Intent Display Name,Language,Phrase
music_settings,en,"please repeat that music again of akon"
music_settings,en,"repeat this song"
music_settings,en,"repeat same song for ten times"
news_query,en,"add newscast time to daily schedule"
news_query,en,"what were the cities affected by the earthquake"
news_query,en,"head lines today from news"
news_query,en,"what is the seattle city council doing about homelessness"
news_query,en,"find me any news from so clean the last six hours"
news_query,en,"what is the latest headline news from this newsource"
news_query,en,"could you please find me the latest news from a source that i do not usually go to"
news_query,en,"please keep tabs on how the presidential debates are going"
news_query,en,"what's happening around the world"
news_query,en,"i want to know everything that breaks about the dam breaking in california"
news_query,en,"what is the latest news about obamacare"
news_query,en,"show news of migration"
news_query,en,"find new trump articles but not from fox news"
news_query,en,"what's the latest news from xinhua"
news_query,en,"find me info on cars"
news_query,en,"show me news from cnn"
news_query,en,"what is the current state of brexit negotiations"
news_query,en,"fast me the news of academy awards"
news_query,en,"i want the news about academy awards"
play_audiobook,en,"i want to hear more audiobook"
play_audiobook,en,"pause resume"
play_audiobook,en,"resume my audio book from karl pilkington"
play_audiobook,en,"book please"
play_audiobook,en,"start playing american gods where i last stopped"
play_audiobook,en,"play from my last session of joes book"
play_audiobook,en,"open audio book history of rome"
play_audiobook,en,"start audiobook the time traveller"
play_audiobook,en,"resume animal farm"
play_audiobook,en,"can you play file"
play_audiobook,en,"audio"
play_audiobook,en,"start from my last session of joes book"
play_audiobook,en,"play from this point from this audiobook"
play_audiobook,en,"resume my audiobook where we paused last"
play_audiobook,en,"resume the last kingdom for me"
play_audiobook,en,"end pause on audio book history of rome"
play_audiobook,en,"i want to finish listening to the book one thousand nine hundred and eighty four from where i left off"
play_audiobook,en,"keep reading"
play_audiobook,en,"can you play my favorite audio book of tarzan"
play_game,en,"play for me the game temple run"
play_game,en,"i want to play solitare with you"
play_game,en,"can we play twenty questions"
play_game,en,"give me a company for playing football"
play_game,en,"my games to play in my phones"
play_game,en,"let's play"
play_game,en,"play tennis for me"
play_game,en,"lets play poker"
play_game,en,"anyone for tennis"
play_game,en,"play pong against me"
play_game,en,"play solitaire"
play_game,en,"we should play nfs at high speed"
play_game,en,"can we play a game of hangman"
play_game,en,"do you want to play monopoly with me"
play_game,en,"bring up papa pear saga"
play_game,en,"play checkers with me"
play_game,en,"fight me in street fighter"
play_game,en,"paper scissors or stone"
play_game,en,"start poker game with me"
play_music,en,"play music i have liked"
play_music,en,"i would like to hear the theme song to this is us"
play_music,en,"play the list from my favorites"
play_music,en,"put poker face by lady gaga next in the play queue"
play_music,en,"turn on the tunes"
play_music,en,"rock"
play_music,en,"play jumper by third eye blind"
play_music,en,"play music playlist"
play_music,en,"please turn on my music"
play_music,en,"play my rap playlist"
play_music,en,"after this song play atmosphere"
play_music,en,"play true love next"
play_music,en,"play hip hop songs"
play_music,en,"hey play crazy by britney spears"
play_music,en,"play marvin gaye i want you"
play_music,en,"play tonic"
play_music,en,"play jingle bells next"
play_music,en,"open jazz"
play_music,en,"play all third day"
play_podcasts,en,"play fishing podcasts that are favorited"
play_podcasts,en,"play podcast for the philadelphia eagles content"
play_podcasts,en,"play me the new podcast from npr"
play_podcasts,en,"keep playing the episodes in order"
play_podcasts,en,"play next episode"
play_podcasts,en,"play my play list"
play_podcasts,en,"play favorites listed in podcasts starting with first one"
play_podcasts,en,"play previous episode"
play_podcasts,en,"play my favourite podcasts"
play_podcasts,en,"get the next episode"
play_podcasts,en,"please start the next podcast episode"
play_podcasts,en,"please play next episode of podcast"
play_podcasts,en,"show me podcasts"
play_podcasts,en,"can you play back to december"
play_podcasts,en,"can you please download my podcast file available in internet and play it once"
play_podcasts,en,"skip this episode"
play_podcasts,en,"skip this one"
play_podcasts,en,"what are my top played podcasts"
play_podcasts,en,"go back to previous episode of podcast"
play_radio,en,"play radia"
play_radio,en,"play nine hundred and seventy one"
play_radio,en,"play the radio"
play_radio,en,"turn on the local radio"
play_radio,en,"please turn on the sean hannity show on am"
play_radio,en,"play national public radio"
play_radio,en,"play one thousand and thirty seven fm"
play_radio,en,"show me upcoming programmes on one hundred and five point one"
play_radio,en,"load sirius and play a rock and roll show"
play_radio,en,"tune into the nearest english fm station"
play_radio,en,"please play some songs for kids"
play_radio,en,"find joel osteen's broadcast on sirius"
play_radio,en,"please go to the local sports talk show on the radio"
play_radio,en,"play alex jones in radio"
play_radio,en,"play radio javan"
play_radio,en,"press play on the radio"
play_radio,en,"play my rock station on pandora"
play_radio,en,"play music radio for me"
play_radio,en,"play me a radio channel for trance music"
qa_currency,en,"what is the most current exchange rate in china"
qa_currency,en,"if i have five dollars how many rupies is that"
qa_currency,en,"how much is dollars american worth in yen"
qa_currency,en,"convert euros to dollars"
qa_currency,en,"how much is ten dollars in euros"
qa_currency,en,"how much is b. p. in u. s. d."
qa_currency,en,"what's the value of the euro relative to nzd"
qa_currency,en,"exchange rate of euro with dollar"
qa_currency,en,"how much money in us would i need to have a thousand pesos"
qa_currency,en,"u. s. d. to g. b. p."
qa_currency,en,"i have ten us dollars how many canadian dollars do i have"
qa_currency,en,"how much is the us dollar worth in canada"
qa_currency,en,"what is the exchange rate between the us and canada"
qa_currency,en,"how much indian rupees per u. s. d. today"
qa_currency,en,"how many g. b. p. can i get for one dollar"
qa_currency,en,"give me the exchange rate for dollar in euros"
qa_currency,en,"how much australian dollars one can buy for one pound sterling"
qa_currency,en,"and the pound is doing how badly against the euro"
qa_currency,en,"what is the exchange rate between money i'm the united states and switzerland"
qa_definition,en,"please define forensic"
qa_definition,en,"tell about the origin of the word evolution"
qa_definition,en,"what's the definition of diverse"
qa_definition,en,"what is love"
qa_definition,en,"what is a trebuchet"
qa_definition,en,"what do you know about the statue of liberty"
qa_definition,en,"google definition for me"
qa_definition,en,"define economics"
qa_definition,en,"what does h2o stand for"
qa_definition,en,"meaning of word"
qa_definition,en,"please tell me the definition of home"
qa_definition,en,"how would you define a car"
qa_definition,en,"look up animal and give me the definition"
qa_definition,en,"describe a rotor"
qa_definition,en,"define the moon for me"
qa_definition,en,"define flabbergasted"
qa_definition,en,"find the meaning of promise"
qa_definition,en,"define rumplestiltskin"
qa_definition,en,"what does a grapefruit look like"
qa_factoid,en,"what year what the eiffel tower built"
qa_factoid,en,"when does the super bowl officially start"
qa_factoid,en,"how many months in a year"
qa_factoid,en,"how many pages long is harry potter"
qa_factoid,en,"where do cows come from"
qa_factoid,en,"where is italy"
qa_factoid,en,"give me the birth date of mahatma gandhi"
qa_factoid,en,"which continent has highest growth of cotton and what is average production"
qa_factoid,en,"when is shakira's birthday"
qa_factoid,en,"please tell me about the historic facts about india"
qa_factoid,en,"how old is emma watson newest boyfriend"
qa_factoid,en,"who assassinated lincoln"
qa_factoid,en,"tell me when will indians economy touch that of americas"
qa_factoid,en,"info on lisa ann please"
qa_factoid,en,"calculate distance from boston to new york"
qa_factoid,en,"what year did george clooney start acting"
qa_factoid,en,"tell me who will win the next presidential election"
qa_factoid,en,"what is the capital of new hampshire"
qa_factoid,en,"name the capital of nigeria"
qa_maths,en,"two by two is"
qa_maths,en,"fifteen plus twenty"
qa_maths,en,"divide two hundred by four"
qa_maths,en,"what is one plus one"
qa_maths,en,"is one divisible by three"
qa_maths,en,"convert ten inches to centimeters"
qa_maths,en,"what is the answer to this math question"
qa_maths,en,"three times two equals six"
qa_maths,en,"how many inches make one feet"
qa_maths,en,"what is the square root of four"
qa_maths,en,"can you add up thirteen plus five plus nine for me"
qa_maths,en,"what is twenty percent of one hundred and twenty"
qa_maths,en,"what is five divided by one"
qa_maths,en,"what is the sum of 9 and 12"
qa_stock,en,"what are the stock prices of target"
qa_stock,en,"fill me in on stock symbol"
qa_stock,en,"what is the price of stock for gm"
qa_stock,en,"google i. b. m. stock prices"
qa_stock,en,"how is shell s stock doing today"
qa_stock,en,"stock price for gss energy"
qa_stock,en,"list me the stock of apple right now"
qa_stock,en,"stock price for sprint"
qa_stock,en,"what is the value of apple"
qa_stock,en,"compare the stock prices for nintendo and sony and tell me which ones are better"
qa_stock,en,"how much did facebook stock increase last night"
qa_stock,en,"what is the stock information of walmart"
qa_stock,en,"what is now stock price of tata"
qa_stock,en,"what is the current price of jindel stock"
qa_stock,en,"how is coca cola stock doing today"
qa_stock,en,"for how much is hp selling for"
qa_stock,en,"what price are google stocks trading for"
qa_stock,en,"is starbucks stock up or down from last quarter"
qa_stock,en,"how much to buy stock in i. b. m."
recommendation_events,en,"what events are coming up"
recommendation_events,en,"let me see cultural events for this weekend in palermo neighborhood"
recommendation_events,en,"what are the concerts happening nearby"
recommendation_events,en,"is there any type of festival going on in town this weekend"
recommendation_events,en,"show me painting exhibition in bay area"
recommendation_events,en,"are there any fun things to do in seattle this weekend"
recommendation_events,en,"what's going on"
recommendation_events,en,"recommend an event happening in my area"
recommendation_events,en,"what events are happening this weekend in my area"
recommendation_events,en,"what's happening at the library this month"
recommendation_events,en,"what is playing at the local theater right now"
recommendation_events,en,"what do they have going on for festivals downtown"
recommendation_events,en,"could you list out the information on book fairs in washington dc for next week"
recommendation_events,en,"are there any events going on downtown tonight"
recommendation_events,en,"when is the yearly cultural event coming up"
recommendation_events,en,"what's happening around town"
recommendation_events,en,"what event do you suggest for me tonight"
recommendation_events,en,"what's happening in town tonight"
recommendation_events,en,"give me the list of circus shows going on in the city right now"
recommendation_locations,en,"please tell me a shop where i can find books to buy"
recommendation_locations,en,"where is the closest restaurant"
recommendation_locations,en,"is there a sports bar near kansas city plaza area"
recommendation_locations,en,"where should i go eat tonight"
recommendation_locations,en,"i'm looking for a casual restaurant for a dinner date"
recommendation_locations,en,"where is the shopping mall for shirts"
recommendation_locations,en,"what shops are near me"
recommendation_locations,en,"when does the closest bar close"
recommendation_locations,en,"where can i find the nearest irish pub in my area"
recommendation_locations,en,"give me some cafes near downtown fort lauderdale"
recommendation_locations,en,"where is the best place to buy party supplies in town"
recommendation_locations,en,"where can i got to grab some drinks in west chester"
recommendation_locations,en,"where is the closer starbucks"
recommendation_locations,en,"what is the best hardware store near me"
recommendation_locations,en,"where is mcdo"
recommendation_locations,en,"can you recommend any pub in mg road"
recommendation_locations,en,"find grocery store with an organic section near me"
recommendation_locations,en,"is there any chinese places in benton ar"
recommendation_locations,en,"tell me where the local shopping district is"
recommendation_movies,en,"play a movie i'll like"
recommendation_movies,en,"what time will a movie be shown tomorrow"
recommendation_movies,en,"what new movies available today"
recommendation_movies,en,"suggest a good genre movie that came out recently"
recommendation_movies,en,"please recommend a movie"
recommendation_movies,en,"what is the highest rated movie this week"
recommendation_movies,en,"recommend a movie for me"
recommendation_movies,en,"do you recommend any movies that are currently playing in me area"
recommendation_movies,en,"what is the highest rated movie now out"
recommendation_movies,en,"what is the best movie to watch this weekend"
social_post,en,"send a complaint to sony about this tv that quit working"
social_post,en,"write complaint to wallmart"
social_post,en,"please tweet about the problem i m facing with the product of company"
social_post,en,"open gallery post video name"
social_post,en,"complain to amazon customer service for me"
social_post,en,"tell comcast i am still on hold"
social_post,en,"tweet that there was an insect in the chocolate packet"
social_post,en,"post new status"
social_post,en,"lets send a tweet"
social_post,en,"i want to tweet a complaint on apples phone issues"
social_post,en,"tweet to ikea costumer service the following i'm not happy with this new klm product"
social_post,en,"tweet at quote unquote"
social_post,en,"tweet customer service not good for lpg service in my twitter account"
social_post,en,"comcast sucks put that on their twitter account"
social_post,en,"tweet my complaint to @nsa"
social_post,en,"tweet terrible service"
social_post,en,"hashtag loving this weather post to twitter"
social_post,en,"send a tweet to apple that their batteries drain too fast"
social_post,en,"complain to mcdonalds twitter about my burger"
social_query,en,"who is doing facebook live right now"
social_query,en,"tell me what's going on snap chat"
social_query,en,"what's the most popular story on my facebook newsfeed"
social_query,en,"how many notifications do i have on facebook"
social_query,en,"please check the trending topics on twitter"
social_query,en,"read me new post on my feed"
social_query,en,"get me updates from kenny's facebook from the weekend"
social_query,en,"did anyone get engaged or give birth among my online friends"
social_query,en,"did anyone like my photo i just posted"
social_query,en,"show me the posts of my friends in the last hour"
social_query,en,"may i know what is trending in social media"
social_query,en,"find updates from vicki's facebook from mardi gras day"
social_query,en,"open social media account"
social_query,en,"hi what is happening in twitter today"
social_query,en,"did anyone message me on facebook"
social_query,en,"take me to the most popular post"
social_query,en,"are there any interesting stuff happened today in my twitter"
social_query,en,"what the highest likes on facebook"
takeaway_order,en,"please call china wok and order number seven"
takeaway_order,en,"place order to pizza takeout for seven pm"
takeaway_order,en,"can i order out"
takeaway_order,en,"order two large pizzas and pieces of hot wings from dominoes"
takeaway_order,en,"order me a bowl from chipotle takeout"
takeaway_order,en,"order a pizza for me"
takeaway_order,en,"place order for a chicken manchow soup from wangs kitchen restaurant"
takeaway_order,en,"hey order a pizza pie with extra cheese"
takeaway_order,en,"i want to order food"
takeaway_order,en,"call for takeout"
takeaway_order,en,"is there any good chinese takeout that's open late"
takeaway_order,en,"i would like to pickup a veggie sub with a cookie from subway"
takeaway_order,en,"pull up the menu for the closest mexican restaurant"
takeaway_order,en,"what takeout places are near me"
takeaway_order,en,"place order of one pizza"
takeaway_order,en,"find me the nearest chinese for delivery"
takeaway_order,en,"order a pizza from pizza express"
takeaway_order,en,"get me a turkey jimmy johns sub and set it to be delivered at five pm tonight"
takeaway_order,en,"order a smoked meat platter from beanos"
takeaway_query,en,"where can i order pizza for delivery"
takeaway_query,en,"does pings do takeaway"
takeaway_query,en,"i need to know if mr pizza delivers"
takeaway_query,en,"what's the exact time we get food delivered once we place an order for food"
takeaway_query,en,"how long until i receive my food"
takeaway_query,en,"check delivery options for the restaurant"
takeaway_query,en,"does louie's do take out"
takeaway_query,en,"where are my takeaway order"
takeaway_query,en,"is my order at domino's ready"
takeaway_query,en,"hi there do you offer home delivery for orders"
takeaway_query,en,"can they provide takeaway"
takeaway_query,en,"restaurant order status"
takeaway_query,en,"when is my takeaway arriving"
takeaway_query,en,"find out if kfc delivers please"
takeaway_query,en,"do they deliver home"
takeaway_query,en,"please see if chili's has delivery"
takeaway_query,en,"what is the status of my order no"
takeaway_query,en,"please see if the restaurant chili's has delivery as an option"
takeaway_query,en,"can they do delivery"
transport_query,en,"where can i book a train ticket to oregon"
transport_query,en,"navigation search"
transport_query,en,"what time does the train leave philadelphia"
transport_query,en,"please let me know the time of train northern rail"
transport_query,en,"directions please"
transport_query,en,"how far away is the nearest rest stop"
transport_query,en,"what are the train times for today"
transport_query,en,"how much long until northern rail arrives at kings cross station"
transport_query,en,"show me the train schedules to the metropolitan opera house"
transport_query,en,"get route for los angles from here"
transport_query,en,"direction to local train station"
transport_query,en,"what is the train schedule to denver"
transport_query,en,"how long does it take to get from here to chicago by train"
transport_query,en,"when i should leave to office"
transport_query,en,"when is the train coming"
transport_query,en,"how much time is a train to there"
transport_query,en,"find nearest train station"
transport_query,en,"train leaving"
transport_query,en,"get me to the nearest train station"
transport_taxi,en,"request a driver for uber in five minutes"
transport_taxi,en,"order me an uber ride please"
transport_taxi,en,"call yellow cab"
transport_taxi,en,"find an uber that can get me to the airport now"
transport_taxi,en,"book me a taxi from castle street to airport"
transport_taxi,en,"call a taxi"
transport_taxi,en,"book a taxi"
transport_taxi,en,"book an uber to pick me up outside of long island bar right now"
transport_taxi,en,"call a taxi to pick me up at work"
transport_taxi,en,"find an uber driver available for tonight after ten pm"
transport_taxi,en,"book me an uber"
transport_taxi,en,"schedule an uber in twenty minutes to tesco on fifth street"
transport_taxi,en,"get me a taxi to the airport right now"
transport_taxi,en,"have a taxi pick me up"
transport_taxi,en,"book me a uber for tomorrow night at six pm"
transport_taxi,en,"book for me an uber taxi to carmen drive"
transport_taxi,en,"uber"
transport_taxi,en,"book a taxi to start from here"
transport_ticket,en,"book me a train ticket to chicago for tomorrow morning before ten"
transport_ticket,en,"find out the the train arrival time and book me"
transport_ticket,en,"google train tickets to washington dc"
transport_ticket,en,"book ticket for paris by train"
transport_ticket,en,"book me a train ticket"
transport_ticket,en,"book a train ticket to canada this evening"
transport_ticket,en,"book me on a train leaving penn station tomorrow travelling to any city more than two hundred miles away"
transport_ticket,en,"get me two train tickets from where i am now to dallas arriving before dark"
transport_ticket,en,"book and pay for a train ticket to denver for saturday"
transport_ticket,en,"please book a train ticket from london to manchester"
transport_ticket,en,"google i need one train ticket to new york can you book that for me"
transport_ticket,en,"i need to buy a train ticket"
transport_ticket,en,"book a ticket in irctc website from sbc to mdu on may two for stored passenger list"
transport_ticket,en,"google search booking train ticket"
transport_ticket,en,"please purchase a amtrak ticket from las vegas nevada to lakeland florida leaving on the first of april"
transport_ticket,en,"book the the next train ticket to chennai"
transport_ticket,en,"find me a train ticket to boston"
transport_ticket,en,"get me a ride on the commuter train from nj to ny"
transport_ticket,en,"open irctc application and go to book ticket"
transport_traffic,en,"is it possible to drive now in ohio"
transport_traffic,en,"how is traffic in city"
transport_traffic,en,"what is the current traffic"
transport_traffic,en,"is there any traffic"
transport_traffic,en,"are there are any delays on my commute"
transport_traffic,en,"what the traffic condition outside my office"
transport_traffic,en,"in jodhpur traffic level is very low"
transport_traffic,en,"outside traffic status please"
transport_traffic,en,"show me the current traffic nearby me"
transport_traffic,en,"give information about the traffic near my location please"
transport_traffic,en,"just how bad is traffic on my commute"
transport_traffic,en,"how much traffic does atlanta georgia usually have"
transport_traffic,en,"what is the traffic like right now on telegraph"
transport_traffic,en,"what's the traffic this morning"
transport_traffic,en,"accident or normal traffic"
transport_traffic,en,"how long will it take me to get to park avenue considering current traffic"
transport_traffic,en,"what are the traffic conditions on the one hundred and one"
transport_traffic,en,"how's the traffic downtown"
transport_traffic,en,"how is traffic on the highway"
weather_query,en,"do i have to bring umbrella for tonight party"
weather_query,en,"should i wear gloves tonight"
weather_query,en,"will it rain in the noon"
weather_query,en,"how will be the weather at night"
weather_query,en,"will the temperature be higher than forty tomorrow"
weather_query,en,"ask for the weather today morning"
weather_query,en,"is summer going on"
weather_query,en,"do you think i can wear sandals or should i wear sneakers tonight at seven pm"
weather_query,en,"show me the weather forecast for the next three three days"
weather_query,en,"are you sure its going to rain tomorrow"
weather_query,en,"will i need my snow boots this afternoon"
weather_query,en,"do i need to wear sunscreen today"
weather_query,en,"what is the temperature today"
weather_query,en,"what is the weather next week"
weather_query,en,"what is the climate here today"
weather_query,en,"let me know when the next cold front is expected"
weather_query,en,"i am gonna need an umbrella today after sunset"
weather_query,en,"google what is the temperature outside"
weather_query,en,"are there any tornado warnings today"
,en,""
