Intent Display Name,Language,Phrase
international_fees,en,"are there any transaction fees associated with my chase card if i am in tokyo"
international_visa,en,"is a visa required to visit cancun"
international_visa,en,"do i need a visa to go to greece"
international_visa,en,"do i need to get a visa for traveling to chile"
international_visa,en,"do i need to apply for a travel visa if i am going to bermuda"
international_visa,en,"for travel to argentina, do i need to get a travel visa"
international_visa,en,"do i need a visa to go there"
international_visa,en,"will i have to apply for a visa if i want to visit mexico"
international_visa,en,"do i need an international visa to go to england"
international_visa,en,"israel has strict restrictions do i need a visa to travel there"
international_visa,en,"do i need a travel visa to visit japan"
jump_start,en,"what is the procedure to jump start a car"
jump_start,en,"how do i properly give my car a jump"
jump_start,en,"what do i do if my car battery is dead"
jump_start,en,"guide me through jump starting a car"
jump_start,en,"whats the safest way to jump start a car"
jump_start,en,"how do you jump a car with a dead battery"
jump_start,en,"how do i jump my car"
jump_start,en,"how do you jump start a car"
jump_start,en,"i need rules for jump starting"
jump_start,en,"what can i do since my car battery died"
last_maintenance,en,"what date did i last take my car in"
last_maintenance,en,"when did i last take my car in for maintenance"
last_maintenance,en,"how long has it been since my car was last looked at"
last_maintenance,en,"how long has it been since my oil was changed"
last_maintenance,en,"you need to tell me when was car in shop"
last_maintenance,en,"look up the date of my last oil change"
last_maintenance,en,"i need to know when i last carried my car to the shop"
last_maintenance,en,"when did i most recently have my car in the shop"
last_maintenance,en,"when did i last have car maintenance"
last_maintenance,en,"i need to know when was the last time i had my car checked out for a tune up"
lost_luggage,en,"who do i complain to about my luggage not arriving at the airport"
lost_luggage,en,"in o'hare lost luggage on flight america airlines"
lost_luggage,en,"what is the next step if my luggage was lost"
lost_luggage,en,"i need assistance with my lost luggage, i was on american airlines ab123 out of talahasse"
lost_luggage,en,"i don't know where my luggage is"
lost_luggage,en,"what's the procedure to deal with lost luggage"
lost_luggage,en,"find me the number for jet blue's customer service so i can yell at someone about my missing luggage"
lost_luggage,en,"i can't locate my luggage, i was on jetblue flight ab123 out of detroit"
lost_luggage,en,"i believe that my luggage was lost"
lost_luggage,en,"do you know where the luggage for people on panam flight ab123 out of tuscon is"
make_call,en,"can you redial the last number dialed"
make_call,en,"get a hold of sue"
make_call,en,"can you please call nata"
make_call,en,"i need to talk to someone on the phone"
make_call,en,"call someone"
make_call,en,"it's time for me to call drew"
make_call,en,"please dial david now"
make_call,en,"call mark"
make_call,en,"can i call a restaurant"
make_call,en,"phone call secretary"
maybe,en,"how is the weather today"
maybe,en,"i'm not sure"
maybe,en,"it could be that one or the other one"
maybe,en,"i dont know"
maybe,en,"one or the other, or both"
maybe,en,"both would work"
maybe,en,"i don't have the answer"
maybe,en,"i don't really know"
maybe,en,"i really don't have a clue"
maybe,en,"that answer's above my pay scale"
meal_suggestion,en,"suggest a meal from korea to me"
meal_suggestion,en,"suggest food from italy to me"
meal_suggestion,en,"what thoughts do you have about making dinnner tonight"
meal_suggestion,en,"i need you to give me a suggestion for what to make for dinner"
meal_suggestion,en,"suggest a good mexican meal to me"
meal_suggestion,en,"do you have any suggestions as to what i should cook for dinner"
meal_suggestion,en,"can you give me a vietnamese meal suggestion"
meal_suggestion,en,"i want an italian meal suggestion"
meal_suggestion,en,"suggest a meal from thailand to me"
meal_suggestion,en,"please suggest meals from italy to me"
meaning_of_life,en,"is love the meaning of life"
meaning_of_life,en,"what is the meaning of my life"
meaning_of_life,en,"does my life have meaning"
meaning_of_life,en,"say what the meaning of life is"
meaning_of_life,en,"what do you think the meaning of life is"
meaning_of_life,en,"what's life's meaning"
meaning_of_life,en,"is there really a meaning of life"
meaning_of_life,en,"i gotta know the meaning of life"
meaning_of_life,en,"research the meaning of life"
meaning_of_life,en,"i must know the point of life"
measurement_conversion,en,"what is the conversion of inches to centimeters"
measurement_conversion,en,"how can i change centimeters into inches"
measurement_conversion,en,"how many miles is five kilometers"
measurement_conversion,en,"how many inches and centimeters would i need if i had 10 feet of something"
measurement_conversion,en,"what is 10 ounces in grams, please"
measurement_conversion,en,"tell me how to convert grams into ounces"
measurement_conversion,en,"how do you convert pounds to kilos"
measurement_conversion,en,"convert inch to cm"
measurement_conversion,en,"how many meters are in 10 millimeters"
measurement_conversion,en,"how many meters are in 50 feet"
meeting_schedule,en,"am i scheduled for any meetings between noon and one"
meeting_schedule,en,"when is that meeting with kara"
meeting_schedule,en,"how many total meetings will i have between 2 and 5"
meeting_schedule,en,"about how many meetings am i attending between 12 and 3 today"
meeting_schedule,en,"do i have any meetings with michael today"
meeting_schedule,en,"when is the meeting with homer scheduled for"
meeting_schedule,en,"on what day is my meeting with dr lee"
meeting_schedule,en,"what meetings are on my calendar"
meeting_schedule,en,"how many meetings do i have scheduled between 10 and 3"
meeting_schedule,en,"i need to know if i have any meetings scheduled for today"
min_payment,en,"what is the minimum i can pay for my light bill"
min_payment,en,"what's the minimum i can pay on my sewer bill"
min_payment,en,"i need to know the bill's minimum payment"
min_payment,en,"minimum to pay on power bill"
min_payment,en,"please inform me of the minimum payment of the bill"
min_payment,en,"please tell me the bill's minimum payment"
min_payment,en,"what is the minimum i can pay for the gas bill"
min_payment,en,"what is the minimum i can pay for my phone bill"
min_payment,en,"i would like to know the minimum payment for my credit card"
min_payment,en,"show me the minimum payment for my boat bill"
mpg,en,"how far can i go on one tank of gas"
mpg,en,"does this car get good mpg on the highway"
mpg,en,"what is the city mpg for this car"
mpg,en,"how does this cars mpg do on the highway"
mpg,en,"tell me what this cars highway mpg is"
mpg,en,"tell me my car's fuel economy"
mpg,en,"how much highway mpg does it get"
mpg,en,"how good is the fuel usage for this vehicle"
mpg,en,"what is the mpg on this car"
mpg,en,"what is the highway mpg on this car"
new_card,en,"apply for a bank of america travel rewards credit card"
new_card,en,"how can i apply for a discover card"
new_card,en,"show me how to apply for a visa card"
new_card,en,"is this how i apply for a discover card"
new_card,en,"what if you need to obtain a new credit card"
new_card,en,"tell me how to apply for an american express card"
new_card,en,"can i get a brand new card please"
new_card,en,"i would like to apply for a air canada card visa, can you help me"
new_card,en,"show me the application for a visa card"
new_card,en,"can i apply for a discover card"
next_holiday,en,"when does my current job have the next official paid holiday"
next_holiday,en,"are there any holidays this month"
next_holiday,en,"when's the next federally recognized holiday"
next_holiday,en,"what's the next holiday"
next_holiday,en,"i need to know when my next day off is"
next_holiday,en,"how many days till we have off again"
next_holiday,en,"can you tell me what the next holiday is"
next_holiday,en,"check when the next day is i can go fishing will be"
next_holiday,en,"when is our next free day, please"
next_holiday,en,"how many days until the next holiday arrives"
next_song,en,"play the next musical number"
next_song,en,"can you skip this song"
next_song,en,"change the song to the next one on this playlist"
next_song,en,"play the next song instead"
next_song,en,"skip this and go to the next song"
next_song,en,"please jump to the song that follows this one"
next_song,en,"can we skip this song"
next_song,en,"could you play the next song on this playlist"
next_song,en,"please play the next song"
next_song,en,"the next song should be played"
no,en,"no, don't do that"
no,en,"negative for sure"
no,en,"that’s actually wrong"
no,en,"not really"
no,en,"that is a completely false statement"
no,en,"no thanks"
no,en,"that is untrue"
no,en,"that is false"
no,en,"i would have to say the answer to that is no"
no,en,"that's completely false"
nutrition_info,en,"how healthy is stax chips"
nutrition_info,en,"can you show me the nutrition facts for grapes"
nutrition_info,en,"what's the nutritional info for french fries"
nutrition_info,en,"share the nutrition info for brownies with me"
nutrition_info,en,"what do you know to be the nutritional info for macaroni and cheese to be"
nutrition_info,en,"i want to see the nutritional content of the hamburger"
nutrition_info,en,"can you read to me the nutritional info for macaroni and cheese"
nutrition_info,en,"is it healthy to eat pizza"
nutrition_info,en,"how healthy are lunchables"
nutrition_info,en,"what are the nutrition facts of grilled chicken"
oil_change_how,en,"i need instructions on how to change my car's oil and what type i should buy"
oil_change_how,en,"how do i change the oil in my car"
oil_change_how,en,"find instructions on how to change my oil"
oil_change_how,en,"i intend to learn how to change oil"
oil_change_how,en,"i want a lesson on changing my oil"
oil_change_how,en,"do i need to go under the car to change oil"
oil_change_how,en,"what kind of oil does my car take and how do i do a change"
oil_change_how,en,"walk me through changing the oil on a tesla"
oil_change_how,en,"i don't know how to change my oil or what type i need"
oil_change_how,en,"how do i change my oil with the correct type"
oil_change_when,en,"tell me how i know when i need an oil change"
oil_change_when,en,"the next time i change my oil, when should it be"
oil_change_when,en,"when should my oil get changed"
oil_change_when,en,"how many miles can i drive before changing my oil"
oil_change_when,en,"when is my car due for an oil change"
oil_change_when,en,"i really must know when should i get my oil changed next"
oil_change_when,en,"in how many miles do i need to schedule my oil change"
oil_change_when,en,"how soon should i have my oil changed"
oil_change_when,en,"what is the recommended time frame to change my oil"
oil_change_when,en,"my next oil change is when"
order,en,"please order me a 7lb bag of world's best cat litter from targetcom"
order,en,"i need you to order some more lysol for me,please"
order,en,"order everything that's on my list for shopping"
order,en,"can you order everything on my shopping list"
order,en,"i'm out of paper towels so will you order me some more"
order,en,"would you buy me a phone"
order,en,"i'd like to have everything on my shopping list"
order,en,"i need everything ordered on my shopping list"
order,en,"i want all the things on the shopping list"
order,en,"i do not have flour so will you order me some more"
order_checks,en,"how can i order more checks for my regions bank account"
order_checks,en,"how do i get more checkbooks mailed to me"
order_checks,en,"i want to order some new checks because i ran out of them"
order_checks,en,"i don't have any checks left; please order some"
order_checks,en,"is it possible to make an order for more checkbooks for my chase bank account"
order_checks,en,"would you please order me more checkbooks for my b of t account"
order_checks,en,"is is possible to order more checkbooks for account ending in sequence 939392"
order_checks,en,"could you please mail me some checkbooks"
order_checks,en,"order some new checks to replace the ones i ran out of"
order_checks,en,"what is the process to get some more checkbooks mailed to me"
order_status,en,"can i still make changes to my order, or has it already been shipped"
order_status,en,"what is the status of my recent order"
order_status,en,"can you tell me if my last amazon order is coming today"
order_status,en,"is my package able to be tracked by you"
order_status,en,"track my package now please"
order_status,en,"has my ordered arrived"
order_status,en,"when can i expect to receive the order"
order_status,en,"could you please track my package"
order_status,en,"has the order that i placed arrived"
order_status,en,"can you give me a status update on my online order from amazon"
pay_bill,en,"are you able to help me pay my mortgage"
pay_bill,en,"i need to get help paying my gas bill"
pay_bill,en,"pay the electric bill"
pay_bill,en,"i need help to pay my electric bill"
pay_bill,en,"pay the cable bill with my visa card"
pay_bill,en,"can you help me pay a bill"
pay_bill,en,"please help me pay my cable bill"
pay_bill,en,"i need help paying my tuition bill"
pay_bill,en,"i'd really like to pay this bill"
pay_bill,en,"i'd like to pay my bill"
payday,en,"when was i last paid"
payday,en,"when should another paycheck arrive"
payday,en,"remind me of the date of my last paycheck"
payday,en,"what day do i get paid next"
payday,en,"please give me the expected arrival date for my next paycheck"
payday,en,"what date is another paycheck due"
payday,en,"let me know when i'm going to be paid"
payday,en,"my next payday"
payday,en,"when will i recieve my next paycheck"
payday,en,"my next paycheck is available when"
pin_change,en,"i would like to replace the pin number for my retirement account"
pin_change,en,"i must change my pin number for my money market account"
pin_change,en,"i need help changing my pin"
pin_change,en,"go ahead and change the pin on my bank of america account to be 1234"
pin_change,en,"swap my amex pin to 1234"
pin_change,en,"change my pin to 1234 on account ending with digits 4994"
pin_change,en,"set my amex pin to 1234"
pin_change,en,"what do i need to do to change my abc bank account pin number"
pin_change,en,"i'd like to change the pin on my savings account, please"
pin_change,en,"tell me how to change my pin number"
play_music,en,"rock playlist please"
play_music,en,"pull up my shower playlist"
play_music,en,"play hey jude"
play_music,en,"i want to listen to music by the beatles"
play_music,en,"can you play your guitar right now"
play_music,en,"play the song with the lyrics, "baby shark, doo doo"
play_music,en,"look up my maroon 5 playlists; play it"
play_music,en,"play beatles"
play_music,en,"can you let me listen to elvis"
play_music,en,"i want to listen to my maroon 5 playlist, play it for me"
plug_type,en,"do i really need a plug converter when in london"
plug_type,en,"what plug type does greece use"
plug_type,en,"when you go to germany, do you need a special converter for your plugs"
plug_type,en,"will i need to use a plug converter in el salvador"
plug_type,en,"to charge my phone in india will i need a plug converter"
plug_type,en,"will i need a plug converter for my electronics in amman"
plug_type,en,"can you tell me what kind of outlet plug there is over there"
plug_type,en,"is a plug converter required for haiti"
plug_type,en,"do visitors to japan need to use a socket converter"
plug_type,en,"will i need a socket converter when i go to france"
pto_balance,en,"how many day of my vacation are left for the year"
pto_balance,en,"how many vacation days do i still get"
pto_balance,en,"how many vacation days have i accrued"
pto_balance,en,"how many days of vacation do i have"
pto_balance,en,"do i have any personal days left"
pto_balance,en,"how many pto days do i have for the year"
pto_balance,en,"how much pto do i have"
pto_balance,en,"hoe many vacation days are left for me"
pto_balance,en,"how many vacation days do i have to spend"
pto_balance,en,"how much time off do i have left"
pto_request,en,"what do i need to do to request vacation time off"
pto_request,en,"where do i make a vacation request"
pto_request,en,"i'd like for their to be a pto request for me made for the dates june 4th to june 8th"
pto_request,en,"put in a pto request for me i want it for the ninth and the tenth of august"
pto_request,en,"i need to set up a vacation request, what do i need to give you"
pto_request,en,"could you submit a pto request for me from dates mar 3 to 9, please"
pto_request,en,"could you submit a pto request for me for dates april 21 to 30, please"
pto_request,en,"is it possible for me to take a pto for two days, starting february 7"
pto_request,en,"create for me a pto request for march 16-21"
pto_request,en,"from december 22nd to the 25th, make me a pto request"
pto_request_status,en,"update on vacation request"
pto_request_status,en,"has my vacation request been denied or approved yet"
pto_request_status,en,"has my supervisor approved my vacation"
pto_request_status,en,"is my vacation approved yet"
pto_request_status,en,"give me the status of my vacation request"
pto_request_status,en,"has my request for vacation days been signed by my supervisor yet"
pto_request_status,en,"i need to know if my vacation was approved"
pto_request_status,en,"could you tell me what the status of my day off request is"
pto_request_status,en,"how's my day off request looking"
pto_request_status,en,"do you know if my vacation request went through"
pto_used,en,"how many vacation days have i consumed"
pto_used,en,"go to my job portal, i'd like to know how many days off i have used"
pto_used,en,"can you count for me the total number of days off i have used"
pto_used,en,"how much vacation have i taken"
pto_used,en,"tell me how much pto i've used"
pto_used,en,"tell me the amount of pto i have used at this point"
pto_used,en,"what's the total pto i've used"
pto_used,en,"how many days have i taken off so far"
pto_used,en,"how much pto do i have used up"
pto_used,en,"what amount of pto have i taken"
recipe,en,"can you find me a recipe for honey ham"
recipe,en,"what is a good beef recipe"
recipe,en,"please search for a chocolate fudge brownies recipe"
recipe,en,"i need to know how to make philly cheesesteaks"
recipe,en,"can you find a recipe on how to make chow mein"
recipe,en,"i need a vegi lasagna recipe"
recipe,en,"tell me how to make beef wellington"
recipe,en,"what are the steps i need to follow to make chewy rice krispies treats"
recipe,en,"how can i make chicken pot pie"
recipe,en,"what is needed you to cook apple pie"
redeem_rewards,en,"cash in rewards for my visa card"
redeem_rewards,en,"am i able to redeem my credit card points for an amazon gift card"
redeem_rewards,en,"how can i cash in my credit card points"
redeem_rewards,en,"do i have to contact someone to use my credit card points"
redeem_rewards,en,"can you explain to me how i ought to use my credit card points"
redeem_rewards,en,"can you help me begin the process of redeeming credit card points"
redeem_rewards,en,"what's the procedure to get cash back rewards on my visa"
redeem_rewards,en,"is a walmart gift card one of the things i can use my credit card points on"
redeem_rewards,en,"do i have enough credit card points to redeem a new appliance"
redeem_rewards,en,"do i have enough points to for a redemption"
reminder,en,"read what i added to the reminder list"
reminder,en,"tell me my reminders"
reminder,en,"my list of reminders is what"
reminder,en,"on my list of reminders is what"
reminder,en,"can you tell me what things i was trying to remember"
reminder,en,"read my reminders to me"
reminder,en,"can you remind me the things i was trying to remember"
reminder,en,"is there a reminder for my aa meeting on my list"
reminder,en,"please tell me everything on my list of reminders"
reminder,en,"is respond to the professor's email on my list of reminders"
reminder_update,en,"remind me to take out the garbage in the morning"
reminder_update,en,"can i set a reminder"
reminder_update,en,"set a reminder to go check the mail"
reminder_update,en,"remind me later"
reminder_update,en,"can you create a reminder"
reminder_update,en,"create a reminder for me to send flowers to my mom for mother's day"
reminder_update,en,"how about a reminder"
reminder_update,en,"remind me to call my mother saturday morning"
reminder_update,en,"i need to take out the trash please remind me"
reminder_update,en,"i want you to remind me of something"
repeat,en,"i missed that last one, please repeat"
repeat,en,"repeat that please"
repeat,en,"would you repeat that"
repeat,en,"i did not hear you"
repeat,en,"i didn't catch that say it again"
repeat,en,"say it one more time"
repeat,en,"what was that last thing you said"
repeat,en,"would you say that again, please"
repeat,en,"repeat what you just told me"
repeat,en,"can you please repeat that response"
replacement_card_duration,en,"how long does it take to get a replacement credit card when your last one was stolen"
replacement_card_duration,en,"can i replace a stolen card soon"
replacement_card_duration,en,"what's the typical time it takes for a new card to arrive"
replacement_card_duration,en,"what date will my card be here"
replacement_card_duration,en,"when can i expect my new card to get here"
replacement_card_duration,en,"when will my card come"
replacement_card_duration,en,"how long will it take for me to get a new credit card to replace the one that was stolen"
replacement_card_duration,en,"how long will delivery of a new card take"
replacement_card_duration,en,"my last card was stolen and i want to know how long until i get my new one"
replacement_card_duration,en,"when can i expect my new card"
report_fraud,en,"i'm pretty sure this charge is fraudulent"
report_fraud,en,"discover card reporting fraud"
report_fraud,en,"i want to report fraudulent activity on my visa card, please"
report_fraud,en,"report fraudulent activity on my debit card"
report_fraud,en,"i suspect some suspicious activity"
report_fraud,en,"looks like someone made an unauthorized charge to nike on my account"
report_fraud,en,"i think my chase account has been compromised and fraud committed"
report_fraud,en,"i'd like to report a fraudulent charge from people's natural gas"
report_fraud,en,"i think there's fraud on my account"
report_fraud,en,"i'm afraid this charge on my account is fraud"
report_lost_card,en,"i need to report a card that's been lost but i dont know how"
report_lost_card,en,"i lost my chase bank card and want it labeled as lost"
report_lost_card,en,"i need to report that my card is lost"
report_lost_card,en,"my card is stolen, i need to report it"
report_lost_card,en,"i can't find my credit card and i want to report it as lost"
report_lost_card,en,"i have to report a lost visa card"
report_lost_card,en,"i can't locate my mastercard and i want to report it as lost, please"
report_lost_card,en,"my visa was stolen"
report_lost_card,en,"report lost card to discover company"
report_lost_card,en,"can you help me report my lost card please"
reset_settings,en,"go to default setting"
reset_settings,en,"change to factory settings now"
reset_settings,en,"change back to your initial settings please"
reset_settings,en,"reset the factory settings"
reset_settings,en,"please reset the factory settings"
reset_settings,en,"go back to your normal settings please"
reset_settings,en,"go back to the factory settings for this device"
reset_settings,en,"i'd like to revert to factory settings"
reset_settings,en,"i want to go back to the factory settings"
reset_settings,en,"you should reset your factory settings"
restaurant_reservation,en,"make a reservation for tuesday at 7:00 pm at cielo for 2"
restaurant_reservation,en,"can you get me a table for 8 at johnnys"
restaurant_reservation,en,"can you set me up for a reservation for five at outback steakhouse on february 28th at seven pm"
restaurant_reservation,en,"can you make a reservation at the restaurant for tonight"
restaurant_reservation,en,"please reserve a table for two at rouge for 7:00 pm"
restaurant_reservation,en,"please make a reservation at ruth's steaks for a party of five at 7:00 pm under jack arnold"
restaurant_reservation,en,"i want to make a reservation for 8 pm at red robin for 3"
restaurant_reservation,en,"can you get me a table for two for 8:00 pm at parc"
restaurant_reservation,en,"can you get me a table for 4 at steve's"
restaurant_reservation,en,"make me a reservation for tomorrow at happys for four"
restaurant_reviews,en,"do people like chipotle"
restaurant_reviews,en,"what are the reviews for mountain mikes"
restaurant_reviews,en,"how are the reviews for spaghetti at the olive garden"
restaurant_reviews,en,"what's the reviews have to say about burger king"
restaurant_reviews,en,"does buffalo wild wings have good reviews"
restaurant_reviews,en,"what are the reviews like for zazie"
restaurant_reviews,en,"how are the donuts reviews at tgi"
restaurant_reviews,en,"tell me about the reviews for olive garden"
restaurant_reviews,en,"does outback steakhouse have good reviews"
restaurant_reviews,en,"how good are the ratings for pizza hut"
restaurant_suggestion,en,"i am hungry and need a restaurant suggestion"
restaurant_suggestion,en,"are there any decent places to get seafood in seattle"
restaurant_suggestion,en,"do you know of any good mexican restaurants in seattle"
restaurant_suggestion,en,"show me 5-star dining establishments in nashville"
restaurant_suggestion,en,"suggest a restaurant for me to eat tonight, please"
restaurant_suggestion,en,"could you locate me some good places in kentucky that serve sushi"
restaurant_suggestion,en,"find me a good spot for southern comfort food in los angeles"
restaurant_suggestion,en,"what are some good places to eat at"
restaurant_suggestion,en,"what's the best place for some thai in new york city"
restaurant_suggestion,en,"tell me where to go since i want to eat out tonight"
rewards_balance,en,"what's the total number of points i earned so far with my chase rewards card"
rewards_balance,en,"my marriot rewards card has how much for a point total"
rewards_balance,en,"i have how many points on my amex right now"
rewards_balance,en,"how many points have been earned on my amex"
rewards_balance,en,"how many points are on my speedway card right now"
rewards_balance,en,"i need to hear how many points i've obtained on my capital one visa"
rewards_balance,en,"figure out my reward points for discovery card"
rewards_balance,en,"how many points do i have on my mastercard"
rewards_balance,en,"what is my wells fargo card's rewards balance"
rewards_balance,en,"what is the total amount of my starbucks rewards balance"
roll_dice,en,"i need a 10 sided die rolled"
roll_dice,en,"please do a dice roll"
roll_dice,en,"6 sided dice roll"
roll_dice,en,"i need you to roll an 8 sided dice"
roll_dice,en,"roll dice please"
roll_dice,en,"i want to roll a dice"
roll_dice,en,"roll the dice"
roll_dice,en,"will you roll a 10 sided dice"
roll_dice,en,"i want to roll some dice"
roll_dice,en,"give me a random number between 1 and 6"
rollover_401k,en,"how do i redirect my 401k"
rollover_401k,en,"can you help me with my 401k rollover since i got a new job"
rollover_401k,en,"i have a new job, help me with my 401k rollover"
rollover_401k,en,"how do i rollover my 401k after i got a new job"
rollover_401k,en,"i switched companies and need to rollover my 401k"
rollover_401k,en,"now that i have a new job, i need getting my 401k rolled over"
rollover_401k,en,"i just acquired a new job but i need help with my 401k rollover"
rollover_401k,en,"i need to get some assistance figuring out how i can rollover my 401k, please"
rollover_401k,en,"i got a new job, can you help me with my 401k rollover"
rollover_401k,en,"i nee to know how to transfer my 401k"
routing,en,"what is the routing number for royal"
routing,en,"could you tell me what my routing number from first republic is"
routing,en,"i need to know the routing number for my checking"
routing,en,"what's the routing number for my usaa account"
routing,en,"where do i find the routing number for usaa"
routing,en,"please tell me what my bank routing number is"
routing,en,"how can i find my routing number from bank of america"
routing,en,"what's the routing number for my savings account"
routing,en,"i need to know the routing number for my wells fargo account"
routing,en,"can you tell me the routing number of wells fargo"
schedule_maintenance,en,"could you schedule car maintenance for me"
schedule_maintenance,en,"i need someone to look at my check engine light"
schedule_maintenance,en,"make an appointment to check my tires"
schedule_maintenance,en,"i need to schedule a car repair"
schedule_maintenance,en,"i need someone to look at my car because my check engine light is on"
schedule_maintenance,en,"can someone look at my car cause the check engine light is on"
schedule_maintenance,en,"where in sacramento ca i schedule maintenance on my car"
schedule_maintenance,en,"i have to schedule somewhere get my tires checked out"
schedule_maintenance,en,"schedule a time to get my oil changed"
schedule_maintenance,en,"i need to schedule some car maintenance"
schedule_meeting,en,"between 9:00 am and 11:00 am, are there meeting rooms available"
schedule_meeting,en,"how can you schedule a meeting for me"
schedule_meeting,en,"are any rooms free from 12 to 1"
schedule_meeting,en,"i need a meeting room at 2pm on friday"
schedule_meeting,en,"i have to meet with sam at 9:00am in two days"
schedule_meeting,en,"i need you to schedule a meeting with bob brown at noon the day after tomorrow"
schedule_meeting,en,"help me get a meeting set up"
schedule_meeting,en,"i'd like to pencil in a meeting with seth at 11am"
schedule_meeting,en,"can i book a meeting room from 2:00 pm to 3:00 pm"
schedule_meeting,en,"set a meeting with tom for 5:30 tomorrow"
share_location,en,"i would like to share my location with my mom"
share_location,en,"share my gps location with steve"
share_location,en,"let lucy know my gps coordinates"
share_location,en,"let randy and travis know where i'm at"
share_location,en,"please let my mom and dad know my location"
share_location,en,"please show me how to share my location with noel"
share_location,en,"let shih chieh see my location"
share_location,en,"let ben and jerry know where i am"
share_location,en,"tell base camp my gps coordinates"
share_location,en,"i need to share my location with trey"
shopping_list,en,"do i need milk at the store"
shopping_list,en,"what did i write down on my shopping list this time"
shopping_list,en,"can you tell me whats on my shopping list"
shopping_list,en,"what did i put on my shopping list"
shopping_list,en,"what do i need to go shopping for"
shopping_list,en,"what kind of items are on my shopping list"
shopping_list,en,"what did i put on my shopping list so far"
shopping_list,en,"does my shopping list include apples right now"
shopping_list,en,"can you tell me what i have on my shopping list"
shopping_list,en,"read my shopping list to me"
shopping_list_update,en,"put carrots on my shopping list"
shopping_list_update,en,"delete fries from shopping list"
shopping_list_update,en,"take fresh carrots off my shopping list"
shopping_list_update,en,"on my shopping list, remove bread and add milk"
shopping_list_update,en,"i want you to remove shampoo from my shopping list"
shopping_list_update,en,"put milk on my shopping list cause i'm out of it"
shopping_list_update,en,"do i have bananas on my list, if not please put them on the list"
shopping_list_update,en,"add soda on my shopping list and remove carrots"
shopping_list_update,en,"can you take frozen food of my shopping list"
shopping_list_update,en,"add cherrios to the shopping list"
smart_home,en,"make the temperature 78 in here"
smart_home,en,"lock all the doors"
smart_home,en,"what is my ac set to right now"
smart_home,en,"check to see who is at the doof"
smart_home,en,"who is knocking"
smart_home,en,"turn lights on in my bedroom"
smart_home,en,"dim the main lights please"
smart_home,en,"please set the temperature to 70"
smart_home,en,"remember to lock the doors"
smart_home,en,"i would appreciate it if you help me turn the car on"
spelling,en,"count the number of the letter a in happiness"
spelling,en,"i don't know how to spell apparently"
spelling,en,"how do you spell guerrilla"
spelling,en,"i'd like to know how acommodate is spelled"
spelling,en,"how do you spell tomato"
spelling,en,"i am not sure how to spell punctuation"
spelling,en,"the word 'you' got how many letters"
spelling,en,"how can i spell avocado"
spelling,en,"how do you spell syzygy"
spelling,en,"what's the spelling of multimedia"
spending_history,en,"how much have i spent on food in the past week"
spending_history,en,"have i been spending more money at restaurants"
spending_history,en,"i need to know what i spend on utilities for the last year"
spending_history,en,"what chunk of my income have i spent on rent this year"
spending_history,en,"i need to know what i have spent on food recently"
spending_history,en,"what's the amount of money i spent yesterday"
spending_history,en,"have i been spending a lot on roast beef lately"
spending_history,en,"how much did i spend last week"
spending_history,en,"please tell me how much i have spent recently"
spending_history,en,"i spent a lot on vacations recently"
sync_device,en,"you must connect to my phone"
sync_device,en,"please unsync from my phone"
sync_device,en,"i need for you to connect to my phone"
sync_device,en,"could you unsync my phone please"
sync_device,en,"desync from my phone"
sync_device,en,"please connect with my phone"
sync_device,en,"i wanna disconnect from my phone"
sync_device,en,"i would like to pair this with my new phone"
sync_device,en,"do you have access to my phone"
sync_device,en,"please get off my phone"
taxes,en,"what do i owe in federal taxes"
taxes,en,"how much do i pay in tax"
taxes,en,"how much money am i going to lose this year for state taxes"
taxes,en,"how much are my state taxes"
taxes,en,"what do i pay in taxes"
taxes,en,"what can i expect to pay in taxes"
taxes,en,"tell me what the tax amount is"
taxes,en,"what amount do i have to pay in taxes"
taxes,en,"how much as my taxes by the way"
taxes,en,"how much do i pay in taxes, please"
tell_joke,en,"tell me a joke about cows"
tell_joke,en,"give me a joke about horses"
tell_joke,en,"would you like to tell me a joke"
tell_joke,en,"tell me something funny about rats"
tell_joke,en,"say something hilarious"
tell_joke,en,"i need to know somthing funny"
tell_joke,en,"do you know anything funny about cats"
tell_joke,en,"tell me something funny about animals"
tell_joke,en,"can you make me laugh"
tell_joke,en,"can you tell me something funny"
text,en,"text billy and tell him to be at monday's meeting at 3pm"
text,en,"please send a text"
text,en,"text sal and tell them hi"
text,en,"text my friend for me and tell them to meet me later"
text,en,"text mom i'll talk to you later"
text,en,"text robby hello"
text,en,"text bill and tell him i'll be 30 minutes late"
text,en,"text matt and tell him i will be late tonight"
text,en,"text william and ask him to pick up organic apples tonight"
text,en,"can you tell bob to get his dog via text"
thank_you,en,"i wish you were here earlier"
thank_you,en,"i really thank you"
thank_you,en,"gracias"
thank_you,en,"i am very grateful"
thank_you,en,"good job with assisting me"
thank_you,en,"oh sweet thanks"
thank_you,en,"nice, excellent!"
thank_you,en,"you've been a great help"
thank_you,en,"thank you for helping me"
thank_you,en,"thanks for your response"
time,en,"can you tell me the current time in the pacific timezone"
time,en,"what is the current time, please"
time,en,"i am needing to know the current time in the eastern timezone"
time,en,"what time is it in houston, tx"
time,en,"what's the current time in est"
time,en,"what time is it now"
time,en,"tell me what time it is right now"
time,en,"what hour and minute is it"
time,en,"what is the exact time right now in the hawaii time zone"
