Intent Display Name,Language,Phrase
top_up_by_bank_transfer_charge,en,"when topping up by transfer, will i be charged?"
top_up_by_bank_transfer_charge,en,"what us the fee to transfer money from my bank?"
top_up_by_bank_transfer_charge,en,"do i get charged if i am getting money?"
top_up_by_bank_transfer_charge,en,"can you tell me the total cost of a transfer?"
top_up_by_bank_transfer_charge,en,"can i do a transfer with swift"
pending_top_up,en,"new customer and filling gas today, it's not working, the thing shows pending half an hour!"
pending_top_up,en,"my card was topped this morning but i can't see the funds. why didn't it complete?"
pending_top_up,en,"what would lead to my top up still pending?"
pending_top_up,en,"there's a delay in my top-up"
pending_top_up,en,"is there a reason my top up hasn't gone through"
pending_top_up,en,"the top-up is pending."
pending_top_up,en,"could you explain why my top-up has gone through yet?"
pending_top_up,en,"i've already topped up, but i cannot see the funds being available. what happened?"
pending_top_up,en,"what is going on? my top-up is still pending. i use your system all the time but now it is just showing as pending."
pending_top_up,en,"i  do not see a top-up processed."
pending_top_up,en,"i topped up but it didn't complete"
pending_top_up,en,"so, i am a new customer and attempted to top up for the very first time today. it's already been pending for half an hour and doesn't seem to be working. i need to please get this fixed."
pending_top_up,en,"my top up is pending."
pending_top_up,en,"can you look into my top up please.  i made it over three hours ago and yet it's still pending."
pending_top_up,en,"can you please make my top up go through as soon as possible. i really need the money and it has been pending for an hour already."
pending_top_up,en,"what's going on with the top-up? all it says is pending, pending, pending! i use your service several times a week and have never had a problem before! what's going on here?"
pending_top_up,en,"why hasn't my top up gone through yet"
pending_top_up,en,"top-up is slow to process"
pending_top_up,en,"is there something wrong with your website? i tried topping up my account and it's been close to two hours now and it's still at "pending" for some reason. i just joined with you guys and this is the first attempt at this, so maybe i'm wrong, but shouldn't this be instant?"
pending_top_up,en,"i topped up by card a while ago and it's still pending, surely it should be done by now?"
pending_top_up,en,"why hasn't my top-up been completed?"
pending_top_up,en,"top up did not complete"
pending_top_up,en,"so i just put my top-up into the card and it hasn't changed."
pending_top_up,en,"why is my top up still pending?"
pending_top_up,en,"your top-up function isn't working, it still says pending even though i know my card works."
pending_top_up,en,"hi i'm a new customer and tried topping up for the first time today, seems it's not working, the thing shows up as pending since half an hour already! please fix it!"
pending_top_up,en,"omg!  i'm trying to load my card and it wont top up!  i desperately need the money either on my card or in my bank, where is it?"
pending_top_up,en,"i'm attempting to top-up my account but it has been pending for an hour."
pending_top_up,en,"why is my top-up still outstanding?"
pending_top_up,en,"what does it mean when my top up is saying  still pending?"
pending_top_up,en,"my top up hasn't worked, it's been stuck in pending for the last couple hours"
pending_top_up,en,"it doesn't look like the top-up completed."
pending_top_up,en,"why does my top up say still pending when i used my card to do it."
pending_top_up,en,"where is the money i topped off with?"
pending_top_up,en,"hi. i'm a new customer to your system and i think something isn't working right - or maybe it is. maybe you can confirm. i tried to top up today (my first time ever) and it's been stuck at "pending" for over an hour now. is it supposed to do this or is there something wrong in the system?"
pending_top_up,en,"why is my top-up still pending?"
pending_top_up,en,"topping up my card is not working because i believe the top up is pending"
pending_top_up,en,"when will my top-up process?"
pending_top_up,en,"the top-up has a definite problem! i regularly use your service and haven't had a problem before, but now the top-up just shows pending. please tell my why it continues to show pending."
pending_top_up,en,"i tried topping up but my funds seem to be pending. i want to buy something right now, what do i do?"
cancel_transfer,en,"i made a transaction this morning and would like to revert it."
cancel_transfer,en,"can i cancel a charge?"
cancel_transfer,en,"can i cancel my transaction?"
cancel_transfer,en,"i made a transaction but did it to the wrong account."
cancel_transfer,en,"tell me how to cancel a transfer."
cancel_transfer,en,"i need you to cancel a transfer that i made.  it is the wrong account number and the app won't let me stop the transaction.  please stop it!"
cancel_transfer,en,"i need to cancel my recent transfer immediately, i made a mistake there, please help quickly before it goes through"
cancel_transfer,en,"i would like to revert a transaction i did this morning"
cancel_transfer,en,"if i make a transaction can i cancel it?"
cancel_transfer,en,"how can i cancel a transfer?"
cancel_transfer,en,"is there any way to cancel a transfer?"
cancel_transfer,en,"i accidentally made a transaction to the wrong account."
cancel_transfer,en,"i want to cancel a transfer right away! can you help?"
cancel_transfer,en,"help me cancel my transaction"
cancel_transfer,en,"this is urgent, i typed the wrong payment information for a payment i needed to make and have clicked send, i need to reverse the transaction immediately."
cancel_transfer,en,"can i cancel a transfer"
cancel_transfer,en,"i want to reverse my transaction from earlier"
cancel_transfer,en,"is there a way to revert my transaction from this morning?"
cancel_transfer,en,"i'd like to cancel a transfer"
cancel_transfer,en,"can i cancel a transfer if is already processed?"
cancel_transfer,en,"i transferred the wrong amount and would like to cancel the transaction."
cancel_transfer,en,"i made a mistake when i did a transfer so now what can i do to fix that?"
cancel_transfer,en,"i need to cancel an incorrect transaction."
cancel_transfer,en,"how do i cancel my transfer?"
cancel_transfer,en,"i made a mistake with a transaction!"
cancel_transfer,en,"i submitted a transaction to the incorrect account."
cancel_transfer,en,"the transfer i just made needs to be cancelled right now. it was my mistake. please help me cancel it before it goes through!"
cancel_transfer,en,"i want to go back on what i did this morning"
cancel_transfer,en,"can a transaction be cancelled?"
cancel_transfer,en,"how do i cancel my transaction?"
cancel_transfer,en,"my transaction needs to be canceled."
cancel_transfer,en,"i need to make an immediate cancellation related to a transfer. this was a mistake. please assist quickly so this does not actually go through."
cancel_transfer,en,"i made a mistake and need to cancel a transaction"
cancel_transfer,en,"i made an error in payment yesterday and i need it fixed asap because it's for my rent tomorrow."
cancel_transfer,en,"cancel my last transfer"
cancel_transfer,en,"my recent transfer needs to be cancelled immediately; it was a mistake, please can you cancel it before it goes through?"
cancel_transfer,en,"i need help cancelling a transaction."
cancel_transfer,en,"i don't want the transaction to go through now"
cancel_transfer,en,"can i change the amount i made on a payment that i made to the payment is correct."
cancel_transfer,en,"please help me!  i need to cancel a transaction."
top_up_limits,en,"can you limit my top up?"
top_up_limits,en,"am i free to top-up as much as i want?"
top_up_limits,en,"is there a top up limit for my account?"
top_up_limits,en,"what is the limit to top up?"
top_up_limits,en,"how much money can i top up?"
top_up_limits,en,"what are the restrictions to top-offs?"
top_up_limits,en,"are the top-ups limited?"
top_up_limits,en,"what is the top up limit"
top_up_limits,en,"i need to find out what is the limit for top-ups."
top_up_limits,en,"do you have a limit to top ups?"
top_up_limits,en,"what is maximum top up?"
top_up_limits,en,"how can i tell what the limit is to top-ups?"
top_up_limits,en,"is there a limit to top-up amounts?"
top_up_limits,en,"is there any limit to the amount i can add to a card at a time?"
top_up_limits,en,"i want to know if there is a maximum i can top up."
top_up_limits,en,"what is the limit to a top-up?"
top_up_limits,en,"tell me if there are any top-up limits?"
top_up_limits,en,"how can i top-up my limit?"
top_up_limits,en,"is there a limit to top-ups?"
top_up_limits,en,"can i top-up as much as i want?"
top_up_limits,en,"can you tell me the limits for top ups?"
top_up_limits,en,"when i top up what are the amoutn limits."
top_up_limits,en,"is there a limit on top-ups?"
top_up_limits,en,"what is the top-ups limit?"
top_up_limits,en,"are there limits to top-ups?"
top_up_limits,en,"is there a maximum amount of top-ups?"
top_up_limits,en,"do you have a top-up limit?"
top_up_limits,en,"what's the top up limit?"
top_up_limits,en,"what is the limit to top-up?"
top_up_limits,en,"how much can i top-up to my card at a time?"
top_up_limits,en,"how much can i top up?"
top_up_limits,en,"what is the most i can top up?"
top_up_limits,en,"is there a limit to how high i can top-up?"
top_up_limits,en,"is there an amount limit to my top-up?"
top_up_limits,en,"is there a limit for top-ups?"
top_up_limits,en,"is there a maximum i can top up?"
top_up_limits,en,"how can i tell if there is a top-up limit?"
top_up_limits,en,"do you have any restrictions to my top-up?"
top_up_limits,en,"as for limits are top ups included?"
top_up_limits,en,"what are the top-up limits?"
wrong_amount_of_cash_received,en,"i don't know if this is an issue with the atm or my account, but i just tried withdrawing 30 pounds from the atm i'm at now and it only gave me 10. is this a glitch or what exactly is going on?"
wrong_amount_of_cash_received,en,"i didn't get all the cash i requested for at the atm"
wrong_amount_of_cash_received,en,"how come the atm gave me less cash than what i asked for?"
wrong_amount_of_cash_received,en,"why did i not get my cash back after i withdrew?"
wrong_amount_of_cash_received,en,"i got less cash than the one i specified in the atm"
wrong_amount_of_cash_received,en,"the amount of cash i received was incorrect"
wrong_amount_of_cash_received,en,"i'm at an atm and withdrew 30 pounds and was only given 10. what should i do?"
wrong_amount_of_cash_received,en,"the atm gave me the wrong amount of cash today when i went to withdraw. the app says it was more."
wrong_amount_of_cash_received,en,"the amount of cash i received was different than what i requested."
wrong_amount_of_cash_received,en,"hi. i just withdrew cash from an atm and received the wrong amount. however, my app shows the correct amount i withdrew. how do i get the rest of the cash?"
wrong_amount_of_cash_received,en,"the wrong amount of cash came out of the atm today when i went to withdraw. when i looked at the app, it was showing it was much more."
wrong_amount_of_cash_received,en,"i did not get as much cash as i requested at the atm."
wrong_amount_of_cash_received,en,"how can i request cash back? the atm just gave me the wrong amount, the app shows the amount that i've been actually charged though..."
wrong_amount_of_cash_received,en,"where is the money i pushed it's on my mobile app as being withdrawn."
wrong_amount_of_cash_received,en,"why did i not get all the cash i asked for?"
wrong_amount_of_cash_received,en,"my cash withdrawal was partly declined"
wrong_amount_of_cash_received,en,"why did i only get $20 when i tried to get $100"
wrong_amount_of_cash_received,en,"i have withdrawn cash from atm but i received the wrong amount. i want cash back as in app its showing actual amount which i got. please help me in this."
wrong_amount_of_cash_received,en,"i went to withdraw some cash earlier today, but seems the atm gave me the wrong amount of cash! the amount showing up in the app is a lot more"
wrong_amount_of_cash_received,en,"i tried to get $100 but i just got $20"
wrong_amount_of_cash_received,en,"i have not received the amount of cash i was supposed to."
wrong_amount_of_cash_received,en,"i asked for $100 cash but only got $20?"
wrong_amount_of_cash_received,en,"where is the money that i asked for? i asked for more than i got!"
wrong_amount_of_cash_received,en,"i withdrew money but the full amount wasn't dispensed."
wrong_amount_of_cash_received,en,"something went wrong with my withdrawal. the amount of money isn't right."
wrong_amount_of_cash_received,en,"i have got out the wrong amount from an atm. please tell me the process to get the cash back as in app its showing the amount i have been actually received."
wrong_amount_of_cash_received,en,"i asked for 100 but only got 20."
wrong_amount_of_cash_received,en,"i didn't receive the right amount of cash back"
wrong_amount_of_cash_received,en,"the atm gave me less cash than i requested"
wrong_amount_of_cash_received,en,"i didn't get as much cash as i asked for from the atm, why?"
wrong_amount_of_cash_received,en,"what do i do if the atm didn't give me the correct amount i withdrew? i pulled out 30 pounds and the atm gave me 10 pounds."
wrong_amount_of_cash_received,en,"i tried to take out cash but the amount isn't right, so what do i do?"
wrong_amount_of_cash_received,en,"i didn't receive all the cash i asked for"
wrong_amount_of_cash_received,en,"i just got $20 when i tried to get $100"
wrong_amount_of_cash_received,en,"the right amount of cash was not sent to me."
wrong_amount_of_cash_received,en,"the atm didn't give me the the withdraw amount requested."
wrong_amount_of_cash_received,en,"why did i get less money than i asked for?"
wrong_amount_of_cash_received,en,"i didn't get the right amount at the atm."
wrong_amount_of_cash_received,en,"did not receive correct cash upon withdrawal"
wrong_amount_of_cash_received,en,"will declined funds i tried to withdraw be returned to me?"
card_payment_fee_charged,en,"i payed with a card and was charged an extra fee"
card_payment_fee_charged,en,"i was charged a fee after using my card and i shouldn't have been."
card_payment_fee_charged,en,"is there a reason i was charged a fee for using my card as payment? i've never had an extra fee before."
card_payment_fee_charged,en,"i show another charge on my card from when i used it, why?"
card_payment_fee_charged,en,"why do i get charged additional fees on some payments, but not others?"
card_payment_fee_charged,en,"i used my card for a purchase and was charged a fee"
card_payment_fee_charged,en,"why was i charged for card payment?"
card_payment_fee_charged,en,"there is an unauthorized fee."
card_payment_fee_charged,en,"i would appreciate that someone let me know when there is an extra charge for payments. i was checking the app earlier and saying a charge on one of my payments that was additional that no one made me aware of before."
card_payment_fee_charged,en,"why was i charged an extra fee when paying with my card?"
card_payment_fee_charged,en,"why did i have to pay extra because i paid with card?"
card_payment_fee_charged,en,"why are there fees for card usage?"
card_payment_fee_charged,en,"im not sure what this charge is for"
card_payment_fee_charged,en,"what is the fee charged with this card payment?"
card_payment_fee_charged,en,"when would my card be charged an extra fee for a transaction?"
card_payment_fee_charged,en,"why did i have to pay more when i do it with my card?"
card_payment_fee_charged,en,"i made a card payment and a fee is showing up?"
card_payment_fee_charged,en,"i have been charged a fee for paying with card"
card_payment_fee_charged,en,"what is the fee on my card payment?"
card_payment_fee_charged,en,"why would i be charged a fee for card payment?"
card_payment_fee_charged,en,"will i always be charged a fee for using my card?"
card_payment_fee_charged,en,"can i check somewhere if there will be a fee on my payment or not? seems you are charging in some cases, what's the pattern there?"
card_payment_fee_charged,en,"paying in card resulted in a fee"
card_payment_fee_charged,en,"i paid with card and i think there was a fee applied."
card_payment_fee_charged,en,"so what items  actually come  with  extra  fees"
card_payment_fee_charged,en,"how do i avoid getting charged a fee on my card?"
card_payment_fee_charged,en,"is there a fee when you pay with your card?"
card_payment_fee_charged,en,"i have been charged with a fee for paying with my card."
card_payment_fee_charged,en,"for the first time i got a fee on my account. how do i know when you charge these fees?"
card_payment_fee_charged,en,"someone needs to make me aware when there are extra charges for payments. i happened to be looking at the app earlier and noticed a charge associated to a payment that was extra that no one made me aware of before at all."
card_payment_fee_charged,en,"is using my card free?"
card_payment_fee_charged,en,"why was i charged an extra fee when using a card?"
card_payment_fee_charged,en,"what fees apply when using a card?"
card_payment_fee_charged,en,"why do you charge for payments? why aren't your charges clearly laid out in the agreement?"
card_payment_fee_charged,en,"why was i charged a fee when i paid with card?"
card_payment_fee_charged,en,"there is a fee on my account. why?"
card_payment_fee_charged,en,"why do you charge fees on card payments?"
card_payment_fee_charged,en,"i was charged a fee for a card payment. why?"
card_payment_fee_charged,en,"why was a charged a fee for using the card?"
card_payment_fee_charged,en,"they charged me for paying with my card."
transfer_not_received_by_recipient,en,"i completed an in country transfer a few days ago and was sure to check the account information several times since the transaction was completed, but the funds are still not available. what is the problem?"
transfer_not_received_by_recipient,en,"my money transfer has not arrived."
transfer_not_received_by_recipient,en,"i am still waiting for a transaction to be completed"
transfer_not_received_by_recipient,en,"i made a money transaction but the recipient can't see it"
transfer_not_received_by_recipient,en,"i tried to send someone money but they haven't received it."
transfer_not_received_by_recipient,en,"how long does it take for a transfer to get to a recipient?"
transfer_not_received_by_recipient,en,"how can the recipient see my money transaction?"
transfer_not_received_by_recipient,en,"i transferred money but the recipient says it has not arrived. why would this be?"
transfer_not_received_by_recipient,en,"the transfer i did hasn't arrived"
transfer_not_received_by_recipient,en,"how long do money transfers take?"
transfer_not_received_by_recipient,en,"i transferred some money and it didint arrive"
transfer_not_received_by_recipient,en,"where is the transfer i started?"
transfer_not_received_by_recipient,en,"transaction failed?"
transfer_not_received_by_recipient,en,"i just finished sending money, but it's not logging on the recipient side."
transfer_not_received_by_recipient,en,"i completed a money transaction but the recipient hasn't received it"
transfer_not_received_by_recipient,en,"the receipient doesn't see my money transfer."
transfer_not_received_by_recipient,en,"i transferred the rent payment for my new place a couple days ago but the landlord says it's not there yet, despite showing up as done on my side. i checked the account number i sent it to and it's definitely correct. can you please verify if the transaction really went through or not?"
transfer_not_received_by_recipient,en,"i need to find out why my transfer didn't get there."
transfer_not_received_by_recipient,en,"i've just moved address from a place in durham to a place in walton-on-the-naze.  i have a new landlord at my new house and they haven't got my payment but i know i sent it on time, can you check they got it please?"
transfer_not_received_by_recipient,en,"i sent money.  they haven't received it."
transfer_not_received_by_recipient,en,"hey, i need some help figuring out way my transfer is not complete yet. my landlord hasn't got the money yet.she should have received it by now."
transfer_not_received_by_recipient,en,"the day before yesterday, i performed a transfer which was within this country. it still hasn't gone through. can you check on that? the account number is definitely correct, as i've checked and double checked."
transfer_not_received_by_recipient,en,"i'm having a problem with a money transfer.  i sent some money to a friend a couple of hours ago, and they haven't received it yet.  why hasn't it gotten to them? how long do transfers need to go through?"
transfer_not_received_by_recipient,en,"i transferred some money but the receiver can't pick it up for some reason."
transfer_not_received_by_recipient,en,"where is the transaction i made to a friend?"
transfer_not_received_by_recipient,en,"my friend still hasn't gotten a transaction i made."
transfer_not_received_by_recipient,en,"im waiting for my transaction to go through."
transfer_not_received_by_recipient,en,"i made a transaction and it is taking a very long time to go through."
transfer_not_received_by_recipient,en,"is there a reason why my transaction is taking so long?"
transfer_not_received_by_recipient,en,"how long will it take for my transaction to be completed?"
transfer_not_received_by_recipient,en,"i sent some money and the receiver can't access it."
transfer_not_received_by_recipient,en,"i sent my friend some money a few hours ago but she has not received it yet. she really needs it. how long does this take?"
transfer_not_received_by_recipient,en,"the person i sent money to hasn't gotten it yet!"
transfer_not_received_by_recipient,en,"when will my funds transfer?"
transfer_not_received_by_recipient,en,"how long does it take for transfers to finish?  i sent funds to my pal, and she says that she has not gotten anything."
transfer_not_received_by_recipient,en,"how long do transfers need to come through? i sent some money to a friend, she needs it urgently, but seems it's still not there yet after a couple hours."
transfer_not_received_by_recipient,en,"how long until my friend receives my transaction?"
transfer_not_received_by_recipient,en,"why hasn't my recipient received their money?"
transfer_not_received_by_recipient,en,"i am still awaiting the completion of the transaction."
transfer_not_received_by_recipient,en,"i transferred some money but the recipient is having trouble withdrawing."
supported_cards_and_currencies,en,"to add money to my account, what currencies can i use?"
supported_cards_and_currencies,en,"i need support options, i want to top my card"
supported_cards_and_currencies,en,"i have 1 other us card.  can you take that?"
supported_cards_and_currencies,en,"what are the cards and currencies that are supported?"
supported_cards_and_currencies,en,"what currencies are accepted for adding money?"
supported_cards_and_currencies,en,"what kind of currencies can i use to add money?"
supported_cards_and_currencies,en,"i only own one other credit card from the usa. will it be accepted?"
supported_cards_and_currencies,en,"if i only have 1 other us card, can you take it?"
supported_cards_and_currencies,en,"can i use my american express to add money to my account?"
supported_cards_and_currencies,en,"can you tell me what cards and currencies you take?"
supported_cards_and_currencies,en,"can i use american express to add money into my account?"
supported_cards_and_currencies,en,"will you accept my other card from the u.s.?"
supported_cards_and_currencies,en,"what is accepted in regards to cards and currencies?"
supported_cards_and_currencies,en,"will you accept my other card?"
supported_cards_and_currencies,en,"i would like to add money to my account through my american express."
supported_cards_and_currencies,en,"which cards do you guys support? i want to top up using my credit card."
supported_cards_and_currencies,en,"what credit cards are supported?"
supported_cards_and_currencies,en,"what cards and currencies do you support?"
supported_cards_and_currencies,en,"how do i transfer funds from my american express into my account?"
supported_cards_and_currencies,en,"how can i use american express to add money to my account?"
supported_cards_and_currencies,en,"when adding money, what are the currencies you take?"
supported_cards_and_currencies,en,"which forms of currency are accepted?"
supported_cards_and_currencies,en,"are us credit cards accepted?"
supported_cards_and_currencies,en,"i want to add money but don't know what currencies you accept, can you tell me?"
supported_cards_and_currencies,en,"why wouldn't you support american express? its a card i like and use often and i don't want to get a different one"
supported_cards_and_currencies,en,"tell me which cards and what currency is supported."
supported_cards_and_currencies,en,"do you support all cards and currencies?"
supported_cards_and_currencies,en,"which credit or debit cards can i use to top up?"
supported_cards_and_currencies,en,"what options do i have in regards to payment?"
supported_cards_and_currencies,en,"i just have one other card from the us. is that okay?"
supported_cards_and_currencies,en,"what are all the currencies and cards supported to use this?"
supported_cards_and_currencies,en,"what cards to do you support to top up."
supported_cards_and_currencies,en,"do you accept other currencies besides us dollars?"
supported_cards_and_currencies,en,"can i use any currency to add money?"
supported_cards_and_currencies,en,"is my currency okay to add money with?"
supported_cards_and_currencies,en,"what cards and currencies will suffice?"
supported_cards_and_currencies,en,"how can i use american express to add funds to my account?"
supported_cards_and_currencies,en,"what cards and currencies are supported?"
supported_cards_and_currencies,en,"what currencies or cards do you support for topping up?"
supported_cards_and_currencies,en,"which cards and currencies do you support?"
getting_virtual_card,en,"where can i obtain my virtual card?"
getting_virtual_card,en,"how do you get a virtual card?"
getting_virtual_card,en,"where can i find a virtual card?"
getting_virtual_card,en,"is there an option to have a virtual card?"
getting_virtual_card,en,"if i don't want a physical card can i get a virtual version?"
getting_virtual_card,en,"i requested a virtual card but it is not showing up. why?"
getting_virtual_card,en,"can you tell me how to order a virtual card?"
getting_virtual_card,en,"where is the virtual card?"
getting_virtual_card,en,"what is the virtual card"
getting_virtual_card,en,"how do i get a virtual card?"
getting_virtual_card,en,"where do i order a virtual card from?"
getting_virtual_card,en,"why did i not get a virtual card yet?"
getting_virtual_card,en,"how can i order virtual cards?"
getting_virtual_card,en,"can you tell me where i can order a virtual card?"
getting_virtual_card,en,"is it possible for me to get a virtual card?"
getting_virtual_card,en,"is this where i order a virtual card?"
getting_virtual_card,en,"what are the steps to getting a virtual card?"
getting_virtual_card,en,"help me obtain a virtual card"
getting_virtual_card,en,"where is the virtual card located?"
getting_virtual_card,en,"where can i order a virtual card?"
getting_virtual_card,en,"where do i obtain my virtual card?"
getting_virtual_card,en,"i want a virtual card!"
getting_virtual_card,en,"i want one of those virtual cards!"
getting_virtual_card,en,"are virtual cards available to get?"
getting_virtual_card,en,"can you help me sign up for a virtual card?"
getting_virtual_card,en,"can i get a copy of the card by email?"
getting_virtual_card,en,"where do i find the virtual card?"
getting_virtual_card,en,"why do i not have a virtual card"
getting_virtual_card,en,"how do i order a virtual card?"
getting_virtual_card,en,"i thought i was going to get a virtual card but i haven't received it yet, how can we resolve this?"
getting_virtual_card,en,"please help me get a virtual card."
getting_virtual_card,en,"can i order a virtual card?"
getting_virtual_card,en,"where can i go to get a virtual card?"
getting_virtual_card,en,"where are the virtual cards located?"
getting_virtual_card,en,"i would like a virtual card- where can i purchase one?"
getting_virtual_card,en,"when should i receive my virtual card?"
getting_virtual_card,en,"i need to reorder my virtual card!"
getting_virtual_card,en,"where can i get a virtual card?"
getting_virtual_card,en,"is there a way to obtain a virtual card?"
getting_virtual_card,en,"can i have one of the virtual cards?"
card_acceptance,en,"will my card be accepted all over the world?"
card_acceptance,en,"who accepts this card?"
card_acceptance,en,"can i use my card for payment all over the world?"
card_acceptance,en,"it will be fine to use at any establishment that accepts mastercard."
card_acceptance,en,"where can the card be used?"
card_acceptance,en,"can my card be used everywhere?"
card_acceptance,en,"are there any limits on where i can use my card?"
card_acceptance,en,"what stores can i sue my card?"
card_acceptance,en,"can i use my card anywhere i want?"
card_acceptance,en,"is there anywhere my card will not be accepted?"
card_acceptance,en,"what are the rules to where i can use my card?"
card_acceptance,en,"do you know where my card will be accepted?"
card_acceptance,en,"what places can i use my card?"
card_acceptance,en,"is my card accepted everywhere?"
card_acceptance,en,"what places will accept my card for payment?"
card_acceptance,en,"does this card work everywhere?"
card_acceptance,en,"what businesses accept this card?"
card_acceptance,en,"where can i use my card?"
card_acceptance,en,"which outlets accept my card?"
card_acceptance,en,"i am traveling to germany, will i be able to use my card there?"
card_acceptance,en,"what stores will take my credit card as payment?"
card_acceptance,en,"is there any place i cannot use my card?"
card_acceptance,en,"will i be able to use my card anywhere?"
card_acceptance,en,"is my card usable anywhere?"
card_acceptance,en,"is it acceptable to use my card anywhere?"
card_acceptance,en,"can i use my card everywhere?"
card_acceptance,en,"where is my card accepted?"
card_acceptance,en,"where can i pay with my debit or credit card?"
card_acceptance,en,"where should my card work?"
card_acceptance,en,"areas card is accpeted"
card_acceptance,en,"places i can use the card"
card_acceptance,en,"can i make online purchases with my card?"
card_acceptance,en,"does every place of business accept this card?"
card_acceptance,en,"what places will accept my card?"
card_acceptance,en,"can i use my card anywere?"
card_acceptance,en,"will any business take this card?"
card_acceptance,en,"will filling stations accept my card?"
card_acceptance,en,"where am i able to use the card?"
card_acceptance,en,"what can i use my card to pay for?"
card_acceptance,en,"who accepts my card?"
top_up_reverted,en,"my top-up was cancelled; will i receive a refund?"
top_up_reverted,en,"how do i fix a reverted top up?"
top_up_reverted,en,"is it possible to tell if my top up has reverted?"
top_up_reverted,en,"my top-up showed as complete, but it's no longer there! what's going on here?"
top_up_reverted,en,"hi, i don't know what's going on i've just paid for my top up twice by accident can you help me get a refund please."
top_up_reverted,en,"it seems my top up is reverted?"
top_up_reverted,en,"the app wouldn't accept my top up."
top_up_reverted,en,"i topped up my account and even though it was confirmed at first, the money isn't there anymore! why did this happen, and where did my money go?"
top_up_reverted,en,"i believe my money did not go through with my top up, was there a problem on your end?"
top_up_reverted,en,"my top-up was reverted, why did this happen?"
top_up_reverted,en,"i put money into my account for the minimum balance but the application didn't accept."
top_up_reverted,en,"can you tell me if my top-up has been cancelled?"
top_up_reverted,en,"i got topped up but the application reverted it."
top_up_reverted,en,"why would my top up be cancelled?"
top_up_reverted,en,"there appears to have been a reversion in my top up"
top_up_reverted,en,"the application reverted my top-up."
top_up_reverted,en,"i think my top-up was cancelled."
top_up_reverted,en,"i believed crypto top up with something you offered. this does not seem to be working. the money has been removed from my account though so what's going on?"
top_up_reverted,en,"i topped up but the app reverted it"
top_up_reverted,en,"i went to top up and it is no longer there.  was it sent back?"
top_up_reverted,en,"what happened to my top-up?"
top_up_reverted,en,"can you tell me why my top up was reverted?"
top_up_reverted,en,"for what reason would a top up be reverted and returned to my account?"
top_up_reverted,en,"when i topped up, the app reverted my funds."
top_up_reverted,en,"what happened to where my top-up was canceled?"
top_up_reverted,en,"i tryed to make a top-up with cryptocurrency but the payment was referted."
top_up_reverted,en,"the app reverted my top off."
top_up_reverted,en,"the app reverted my action when i topped up."
top_up_reverted,en,"was my top up reversed?"
top_up_reverted,en,"i see my top-up was canceled, but why?"
top_up_reverted,en,"do you know if my top-up has been cancelled?"
top_up_reverted,en,"has my top-up has been cancelled"
top_up_reverted,en,"my top-up was revoked."
top_up_reverted,en,"causes of top-up cancellation"
top_up_reverted,en,"the app reverted what i topped up."
top_up_reverted,en,"has my top up been reverted?"
top_up_reverted,en,"im very upset as my top-up was canceled and i have no idea why."
top_up_reverted,en,"my top-up has been cancelled."
top_up_reverted,en,"on my last transaction it seem that my top-up was not successful."
top_up_reverted,en,"i'd like to know why my top-up was canceled please."
balance_not_updated_after_cheque_or_cash_deposit,en,"i tried making an update to my balance using cheque just yesterday but it doesn't appear to have worked. should this not be a faster process? i need you to please check over my account because something has went wrong."
balance_not_updated_after_cheque_or_cash_deposit,en,"how come i don't see my deposit in my account yet?"
balance_not_updated_after_cheque_or_cash_deposit,en,"is there a reason why my account isn't updating because i used a check to  balance my account?"
balance_not_updated_after_cheque_or_cash_deposit,en,"i don't know why the deposit i made a week ago still hasn't showed up, i really need the money now."
balance_not_updated_after_cheque_or_cash_deposit,en,"i made a cash deposit almost a week ago but it's still not there!! please sort this out asap i need the money"
balance_not_updated_after_cheque_or_cash_deposit,en,"where is my cash deposit?"
balance_not_updated_after_cheque_or_cash_deposit,en,"how can i get the cash deposit to show up on my account?"
balance_not_updated_after_cheque_or_cash_deposit,en,"when will i see the cash i deposited this morning as available?"
balance_not_updated_after_cheque_or_cash_deposit,en,"cash from this morning has not deposited"
balance_not_updated_after_cheque_or_cash_deposit,en,"where is the cash from my cheque i recently deposited?"
balance_not_updated_after_cheque_or_cash_deposit,en,"cash deposit to my account but it has not appeared."
balance_not_updated_after_cheque_or_cash_deposit,en,"when i deposit cheques and cash, my balance does not update."
balance_not_updated_after_cheque_or_cash_deposit,en,"i made a deposit this morning but it is still pending?"
balance_not_updated_after_cheque_or_cash_deposit,en,"cash deposit to my account has shown a red flag."
balance_not_updated_after_cheque_or_cash_deposit,en,"i have paid money into my account but it doesn't show."
balance_not_updated_after_cheque_or_cash_deposit,en,"the balance on my account wasn't updated after i made a depost."
balance_not_updated_after_cheque_or_cash_deposit,en,"are cheques accepted to my account? mine didn't seem to work."
balance_not_updated_after_cheque_or_cash_deposit,en,"i deposited a check but my balance is still the same."
balance_not_updated_after_cheque_or_cash_deposit,en,"im still waiting for my account to update from a cash deposit?"
balance_not_updated_after_cheque_or_cash_deposit,en,"i submitted a cheque couple days ago, nothing happened to my account yet.would you please check what could be the possible issue?"
balance_not_updated_after_cheque_or_cash_deposit,en,"where is my deposit?"
balance_not_updated_after_cheque_or_cash_deposit,en,"my bank statement doesn't show the cash deposit i made recently."
balance_not_updated_after_cheque_or_cash_deposit,en,"my cash deposit from a week ago hasn't shown up. i need the money - how quickly can you sort this out?"
