Line #,Conversation #,Source,Input,Expected Output Intent
1112,-,User,i need to put in a payment towards my phone bill,pay_bill
1113,-,User,help me get my gas bill paid,pay_bill
1114,-,User,pay my con edison bill using my capital one account,pay_bill
1115,-,User,"use my navy federal account and pay this month's verizon bill, please",pay_bill
1116,-,User,please pay my sprint bill using my bank of america checking account,pay_bill
1117,-,User,i need some assistance paying my utilities bill,pay_bill
1118,-,User,i need a hand getting this gas bill paid,pay_bill
1119,-,User,can you help me pay my electricity bill,pay_bill
1120,-,User,i have to pay my water bill but need help doing it,pay_bill
1121,-,User,i am going to need help paying my rent bill,pay_bill
1122,-,User,i want to pay my bill,pay_bill
1123,-,User,can you help me pay my bill,pay_bill
1124,-,User,i want to pay my bill through the app,pay_bill
1125,-,User,pay my electric bill for me,pay_bill
1126,-,User,"pull up my electric bill, i want to pay it",pay_bill
1127,-,User,how do i pay my electric bill,pay_bill
1128,-,User,"i want to pay my electric bill, can you do it for me",pay_bill
1129,-,User,pay my light bill,pay_bill
1130,-,User,pay my utility bill from my bank account,pay_bill
1131,-,User,charge my internet bill to the corporate account,pay_bill
1132,-,User,pay my gas bill with my checking account,pay_bill
1133,-,User,i need to pay my electric bill,pay_bill
1134,-,User,i know i should pay my electric bill,pay_bill
1135,-,User,"today my electric bill will be paid, or should be",pay_bill
1136,-,User,today is the day i should pay my electric bill,pay_bill
1137,-,User,my electric bill should be paid today,pay_bill
1138,-,User,i need to pay my visa,pay_bill
1139,-,User,pay $175 on my visa,pay_bill
1140,-,User,i'd like to pay $4735 to my water bill,pay_bill
1141,-,User,what's the total i've spent on shoes this month,spending_history
1142,-,User,how many dollars have i spent on coffee this month,spending_history
1143,-,User,what have i spent on food this month,spending_history
1144,-,User,how much have i spent on tires this month,spending_history
1145,-,User,how much have i been spending on booze this month,spending_history
1146,-,User,what have i spent on fast food recently,spending_history
1147,-,User,how much total have i spent on fast food lately,spending_history
1148,-,User,how much fast food have i bought recently,spending_history
1149,-,User,check how much i spent this week,spending_history
1150,-,User,how much money have i spent on fast food lately,spending_history
1151,-,User,how much money have a spent in the last week,spending_history
1152,-,User,how much money did i spend this weekend,spending_history
1153,-,User,tell me how much money i've spent on fast food in the past week,spending_history
1154,-,User,what is the total amount i spent last week,spending_history
1155,-,User,what've i spent on gas this month,spending_history
1156,-,User,have i gone over my entertainment budget,spending_history
1157,-,User,would you say i've spent too much money on chips as of late,spending_history
1158,-,User,"looking at this week only, have i overspent on hoagies",spending_history
1159,-,User,do i overspend when it comes to fast food,spending_history
1160,-,User,"looking at the past month, what did i spend total",spending_history
1161,-,User,have i gone over my chocolate budget lately,spending_history
1162,-,User,how much have i spent this week,spending_history
1163,-,User,about how much did i spend recently,spending_history
1164,-,User,tell me how much i have been buying as of late,spending_history
1165,-,User,what did i spend on beer last month,spending_history
1166,-,User,did i stick to my dinner budget,spending_history
1167,-,User,how much have i spent on video games recently,spending_history
1168,-,User,do i spend too much on beer,spending_history
1169,-,User,what are my finances like lately,spending_history
1170,-,User,how much money have i spent recently,spending_history
1171,-,User,did my vacation get approval,pto_request_status
1172,-,User,do you know if vacation got approved,pto_request_status
1173,-,User,does my vacation have approval,pto_request_status
1174,-,User,can you let me know if my vacation was approved,pto_request_status
1175,-,User,any news on my vacation,pto_request_status
1176,-,User,tell me if my vacation was approved yet,pto_request_status
1177,-,User,was there any progress on my vacation request,pto_request_status
1178,-,User,is my vacation approved,pto_request_status
1179,-,User,is my request going to be approved for vacation,pto_request_status
1180,-,User,is vacation a go,pto_request_status
1181,-,User,will i get my time off approved,pto_request_status
1182,-,User,how is my vacation looking,pto_request_status
1183,-,User,did the manager approve my vacation yet,pto_request_status
1184,-,User,any new info on my vacation,pto_request_status
1185,-,User,any update on my vacation,pto_request_status
1186,-,User,is there a status update on my vacation approval,pto_request_status
1187,-,User,can you notify me when my vacation days have approved,pto_request_status
1188,-,User,when will my vacation time be confirmed,pto_request_status
1189,-,User,when will i hear back about my days off,pto_request_status
1190,-,User,am i okay to take those vacation days,pto_request_status
1191,-,User,has my vacation time been approved,pto_request_status
1192,-,User,what is the day off request status as of now,pto_request_status
1193,-,User,what is the day off request status please,pto_request_status
1194,-,User,what is the day off request status if you would tell me,pto_request_status
1195,-,User,what is the day off request status,pto_request_status
1196,-,User,what is the day off request status if you could tell me,pto_request_status
1197,-,User,i need to know status of my day off request,pto_request_status
1198,-,User,i want to know the status of my vacation request,pto_request_status
1199,-,User,tell me status of my day off request,pto_request_status
1200,-,User,please let me know the status of my vacation request,pto_request_status
1201,-,User,i would like to know my credit score,credit_score
1202,-,User,tell me what my credit score is,credit_score
1203,-,User,can you find what my credit score is,credit_score
1204,-,User,how is my credit score numberwise,credit_score
1205,-,User,what credit score number do i have,credit_score
1206,-,User,what is my credit score number,credit_score
1207,-,User,how much is my credit score,credit_score
1208,-,User,what number is my credit score currently,credit_score
1209,-,User,is my credit score over 700 yet,credit_score
1210,-,User,please give me my current credit score,credit_score
1211,-,User,i'm trying to raise my credit score can you tell me what it is now,credit_score
1212,-,User,i need to know what my credit score is,credit_score
1213,-,User,could you tell me what my credit score is,credit_score
1214,-,User,give me my credit score please,credit_score
1215,-,User,could you share my credit score,credit_score
1216,-,User,how's my credit score,credit_score
1217,-,User,i was wondering what my credit score is,credit_score
1218,-,User,where do i go for my credit score,credit_score
1219,-,User,i need to find my credit score,credit_score
1220,-,User,how can i locate my credit score,credit_score
1221,-,User,what is my credit rating,credit_score
1222,-,User,i want to know my credit rating,credit_score
1223,-,User,my credit rating is what,credit_score
1224,-,User,tell me my credit raing,credit_score
1225,-,User,give me my credit rating,credit_score
1226,-,User,please tell me what my credit score is,credit_score
1227,-,User,i'd like you to check on my credit score,credit_score
1228,-,User,let me know what my credit score is today,credit_score
1229,-,User,can you check my credit score,credit_score
1230,-,User,can you check my credit score for me,credit_score
1231,-,User,i would like to get a new credt card,new_card
1232,-,User,i would love to get a new credit card,new_card
1233,-,User,do you have any information on how to open a new credit card,new_card
1234,-,User,tell me how to apply for a new credit card,new_card
1235,-,User,tell me how to apply for a credit card,new_card
1236,-,User,i want to know how to go about getting a new credit card,new_card
1237,-,User,please tell me how to get a new credit card,new_card
1238,-,User,am i eligible for a new credit card,new_card
1239,-,User,i need to get a new credit card application,new_card
1240,-,User,what's the best way to get a mastercard,new_card
1241,-,User,is this where i apply for a new credit card,new_card
1242,-,User,how do i apply do get myself a visa,new_card
1243,-,User,can you complete an application for a new credit card for me,new_card
1244,-,User,i need to get a mastercard somehow,new_card
1245,-,User,how can i get a visa card,new_card
1246,-,User,can i apply here for a new card,new_card
1247,-,User,does bank of america give credit cards to people like me,new_card
1248,-,User,what do i do to get a visa card,new_card
1249,-,User,is it possible for me to get a better credit card,new_card
1250,-,User,how do i submit an application for a discover card,new_card
1251,-,User,how do i apply for american express,new_card
1252,-,User,find out if there's a new credit card that suits me,new_card
1253,-,User,how do i apply for a new credit card,new_card
1254,-,User,what's it take to get a mastercard,new_card
1255,-,User,can i apply for a visa card,new_card
1256,-,User,how do i apply for a visa card,new_card
1257,-,User,i wish to apply for a visa card,new_card
1258,-,User,help me apply for a visa card,new_card
1259,-,User,is there a list of good credit cards i can choose from to apply for,new_card
1260,-,User,how can i find a new credit card to apply to,new_card
1261,-,User,is my luggage lost,lost_luggage
1262,-,User,why is my luggage not here,lost_luggage
1263,-,User,what happened to my luggage,lost_luggage
1264,-,User,i need help finding my luggage,lost_luggage
1265,-,User,what steps should i take if my luggage has been lost,lost_luggage
1266,-,User,i seem to have lost my luggage! what are my options now,lost_luggage
1267,-,User,what would be the best way to deal with lost luggage,lost_luggage
1268,-,User,it appears that my luggage has been lost,lost_luggage
1269,-,User,i'm afraid my luggage has gone missing,lost_luggage
1270,-,User,i am a bit panicked because my luggage seems to have gone missing,lost_luggage
1271,-,User,i have no idea where my luggage went!,lost_luggage
1272,-,User,unfortunately it would appear that my luggage is totally lost,lost_luggage
1273,-,User,how should i proceed if i accidentally lost my luggage,lost_luggage
1274,-,User,"if i lost my luggage, what should i do next",lost_luggage
1275,-,User,i have no idea where my luggage is,lost_luggage
1276,-,User,i think my luggage has been misplaced,lost_luggage
1277,-,User,what do i have to do if i lost my luggage,lost_luggage
1278,-,User,i think my luggage is lost,lost_luggage
1279,-,User,my luggage appears to be lost,lost_luggage
1280,-,User,i can't seem to track down my luggage,lost_luggage
1281,-,User,what is the next thing i should do if i lost my luggage,lost_luggage
1282,-,User,what step should i take next if i lost my luggage,lost_luggage
1283,-,User,i've lost my luggage what should i do now,lost_luggage
1284,-,User,what should i do about losing my luggage,lost_luggage
1285,-,User,where would i find my luggage,lost_luggage
1286,-,User,my luggage has been misplaced,lost_luggage
1287,-,User,i can't find my luggage,lost_luggage
1288,-,User,i lost all my stuff that i had packed,lost_luggage
1289,-,User,my luggage has disappeared,lost_luggage
1290,-,User,it appears my luggage is lost,lost_luggage
1291,-,User,may you say that again,repeat
1292,-,User,can you please repeat that,repeat
1293,-,User,can you please say that again,repeat
1294,-,User,may you please say that again,repeat
1295,-,User,would you say it again please,repeat
1296,-,User,would you repeat what you said earlier,repeat
1297,-,User,i would like you to repeat it,repeat
1298,-,User,repeat please,repeat
1299,-,User,"pardon, i didn't hear you",repeat
1300,-,User,i didn't hear you can you say that again,repeat
1301,-,User,i didn't catch that,repeat
1302,-,User,could you repeat that,repeat
1303,-,User,say again please,repeat
1304,-,User,would you mind repeating that,repeat
1305,-,User,"sorry, i didn't catch that could you say it again",repeat
1306,-,User,i need you to repeat that please,repeat
1307,-,User,repeat that for me please,repeat
1308,-,User,what did you just say,repeat
1309,-,User,please say it one more time,repeat
1310,-,User,sorry i missed that,repeat
1311,-,User,i didn't understand you,repeat
1312,-,User,can you repeat the question again,repeat
1313,-,User,can you phrase that question again,repeat
1314,-,User,what'd you say,repeat
1315,-,User,please repeat the last thing,repeat
1316,-,User,repeat that,repeat
1317,-,User,can you repeat that,repeat
1318,-,User,what were you just saying,repeat
1319,-,User,come again,repeat
1320,-,User,"can you say that again, please",repeat
1321,-,User,tell me: car gas mileage,mpg
1322,-,User,what is my car's gas mileage,mpg
1323,-,User,tell me what the gas mileage is on my car,mpg
1324,-,User,what is the gas mileage of my car,mpg
1325,-,User,check: car gas mileage,mpg
1326,-,User,what is my car's mpg,mpg
1327,-,User,"what is my car's mpg, please",mpg
1328,-,User,what's my car's mpg,mpg
1329,-,User,"what's my car's mpg, please",mpg
1330,-,User,what is the highway mpg of this car,mpg
1331,-,User,hows the city mpg of this car,mpg
1332,-,User,what is the highway mpg on this car like,mpg
1333,-,User,what mpg does this car get in the city,mpg
1334,-,User,how many mpg does this car get in the city,mpg
1335,-,User,tell me about this car's highway mpg,mpg
1336,-,User,can i have more information about this car's highway mpg,mpg
1337,-,User,what is the city mpg on this car,mpg
1338,-,User,whats the mpg for this car,mpg
1339,-,User,whats the mpg of this car,mpg
1340,-,User,i need to know my cars mpg,mpg
1341,-,User,can i get this car's mpg,mpg
1342,-,User,i would like to know the mpg of my car,mpg
1343,-,User,what kind of mileage am i getting,mpg
1344,-,User,what the mpg,mpg
1345,-,User,can you tell me my vehicles mpg,mpg
1346,-,User,whats the fuel economy of this car,mpg
1347,-,User,what kind of mileage does this car get,mpg
1348,-,User,mpg for this car please,mpg
1349,-,User,what is the miles per gallon,mpg
1350,-,User,how is the car's fuel economy,mpg
1351,-,User,am i due for an oil change yet,oil_change_when
1352,-,User,when is the next time i should change my oil,oil_change_when
1353,-,User,when is my car due for its next oil change,oil_change_when
1354,-,User,when am i due for my next oil change,oil_change_when
1355,-,User,when should i get my next oil change,oil_change_when
1356,-,User,when's the next time i should change my oil,oil_change_when
1357,-,User,when should i get my car's oil changed next,oil_change_when
1358,-,User,when is the next time i need to get an oil change,oil_change_when
1359,-,User,when is my car's next oil change supposed to be,oil_change_when
1360,-,User,how long until my next oil change,oil_change_when
1361,-,User,when's the next time i ought to change my oil,oil_change_when
1362,-,User,when's the next time i have to get an oil change,oil_change_when
1363,-,User,when should i get my oil changed,oil_change_when
1364,-,User,when should i get the oil changed in my car,oil_change_when
1365,-,User,figure out when my car will next need an oil change,oil_change_when
1366,-,User,can you recommend for me when to next get my oil changed,oil_change_when
1367,-,User,when do you think i ought to change the oil in my car next,oil_change_when
1368,-,User,how soon until i will need to get my oil changed,oil_change_when
1369,-,User,find out for me when my car is next due for an oil change,oil_change_when
1370,-,User,where can i find information on oil changes for my car,oil_change_when
1371,-,User,what are the manufacturers guidance on oil changes,oil_change_when
1372,-,User,is my car due for it's next oil change,oil_change_when
1373,-,User,what is the recommended interval to get my oil changed,oil_change_when
1374,-,User,when will i need my next oil change,oil_change_when
1375,-,User,how often should i change the oil,oil_change_when
1376,-,User,do i need to change my oil soon,oil_change_when
1377,-,User,when will my oil change be due for this car,oil_change_when
1378,-,User,is my oil change coming up soon,oil_change_when
1379,-,User,what's my oil change status,oil_change_when
1380,-,User,when does this car need oil changes,oil_change_when
1381,-,User,i will say yes as my response,yes
1382,-,User,my answer to your question is yes,yes
1383,-,User,yes is my answer,yes
1384,-,User,"yes, ai, that is correct",yes
1385,-,User,that's true,yes
1386,-,User,that's correct,yes
1387,-,User,that checks out,yes
1388,-,User,that's right,yes
1389,-,User,affirmative,yes
1390,-,User,"yes, that is factual",yes
1391,-,User,"yes, that happens to be correct",yes
1392,-,User,that would be correct,yes
1393,-,User,thats right,yes
1394,-,User,"yes, this is true",yes
1395,-,User,sure,yes
1396,-,User,okay,yes
1397,-,User,definitely,yes
1398,-,User,roger that,yes
1399,-,User,i agree,yes
1400,-,User,absolutely,yes
1401,-,User,you're right,yes
1402,-,User,"yes, that's right",yes
1403,-,User,please let's do it,yes
1404,-,User,yes please,yes
1405,-,User,can we please,yes
1406,-,User,"yes, please",yes
1407,-,User,10-4,yes
1408,-,User,ya,yes
1409,-,User,yup,yes
1410,-,User,great,yes
1411,-,User,what are some interesting things i can do while in raleigh,travel_suggestion
1412,-,User,can you help me pick some fun things to do in london during my trip,travel_suggestion
1413,-,User,"help me plan my traveling itinerary for my trip to madrid, i want to see lots of sights!",travel_suggestion
1414,-,User,help me pick a new location to travel to,travel_suggestion
1415,-,User,can you do some research about the best places to travel,travel_suggestion
1416,-,User,tell me some fun activities to do in oklahoma city,travel_suggestion
1417,-,User,what are some popular tourist activities in mexico city,travel_suggestion
1418,-,User,i am itching to travel but don't know where to go,travel_suggestion
1419,-,User,give me some recommendations of good tourist attractions in montreal,travel_suggestion
1420,-,User,tell me some fun tourist attractions in london,travel_suggestion
1421,-,User,give me some ideas of what to do during my trip to dallas,travel_suggestion
1422,-,User,find out the best tourist attractions to visit in moscow,travel_suggestion
1423,-,User,i want some suggestions for tourist activities in dublin,travel_suggestion
1424,-,User,i am traveling to paris soon and would like some suggestions of what to do and see,travel_suggestion
1425,-,User,what are some local attractions in portland,travel_suggestion
1426,-,User,what sorts of activities should i get up to while i am in dublin,travel_suggestion
1427,-,User,i want to explore a new place but don't know where i should go do you have any ideas,travel_suggestion
1428,-,User,please give me some ideas of fun tourist activities to do while i am in paris,travel_suggestion
1429,-,User,can you throw out some suggestions to me of places to travel to,travel_suggestion
1430,-,User,suggest some things for me to do while i am in los angeles,travel_suggestion
1431,-,User,let me know some things to do in phoenix,travel_suggestion
1432,-,User,let me know some things i can do in dallas,travel_suggestion
1433,-,User,i wanna know some things to do in phoenix,travel_suggestion
1434,-,User,i would like to do some things in phoenix,travel_suggestion
1435,-,User,tell me some things to do in phoenix,travel_suggestion
1436,-,User,what are some fun silly things to do in new jersey,travel_suggestion
1437,-,User,what are some cool tourist attractions in england,travel_suggestion
1438,-,User,what are some fun local experiences in canada,travel_suggestion
1439,-,User,what are some fun tourist things to do in mumbai,travel_suggestion
1440,-,User,what are some fun cheap activities to do in colorado,travel_suggestion
1441,-,User,which insurance plan to i have,insurance
1442,-,User,do you know which insurance plan i have,insurance
1443,-,User,what kind of insurance plan am i in,insurance
1444,-,User,what health coverage do i have,insurance
1445,-,User,what are the details on my health care plan,insurance
1446,-,User,which insurance plan am i enrolled in,insurance
1447,-,User,what is my health insurance,insurance
1448,-,User,what insurance plan am i enrolled in,insurance
1449,-,User,check on my health care plan,insurance
1450,-,User,what's my health insurance plan,insurance
1451,-,User,what sort of health benefits do i have,insurance
1452,-,User,"which health plan do i have, again",insurance
1453,-,User,tell me about my health benefits,insurance
1454,-,User,what's the name of my health insurance plan,insurance
1455,-,User,explain my health benefits,insurance
1456,-,User,what are my health insurance benefits,insurance
1457,-,User,what specific health plan do i have,insurance
1458,-,User,tell me the full name of my health plan,insurance
1459,-,User,how do my health benefits work,insurance
1460,-,User,can you tell me what health plan i am on,insurance
1461,-,User,tell me my current health plan,insurance
1462,-,User,which health plan am i currently enrolled in,insurance
1463,-,User,i want to know what health plan i'm currently on,insurance
1464,-,User,could you please inform me what health plan i am currently on,insurance
1465,-,User,what are the benefits associated with my insurance,insurance
1466,-,User,what are the benefits of having this insurance,insurance
1467,-,User,what are my benefits with this insurance,insurance
1468,-,User,what are my benefits on the insurance,insurance
1469,-,User,google find out what health plan i am under,insurance
1470,-,User,tell me what health plan coverage i have,insurance
1471,-,User,cross grocery shopping off the todo list,todo_list_update
1472,-,User,i don't need grocery shopping on my todo list anymore,todo_list_update
1473,-,User,take grocery shopping off my todo list,todo_list_update
1474,-,User,remove grocery shopping from todo list,todo_list_update
1475,-,User,cross off grocery shopping from todo list,todo_list_update
1476,-,User,i don't need mowing the lawn on my to do list anymore,todo_list_update
1477,-,User,empty the contents of my to do list,todo_list_update
1478,-,User,take everything off my to do list please,todo_list_update
1479,-,User,take everything off my to do list,todo_list_update
1480,-,User,please remove science fair from my to do list,todo_list_update
1481,-,User,please put babysitting on my to do list,todo_list_update
1482,-,User,please put lawn mowing on my list of to dos,todo_list_update
1483,-,User,put the dishes on my list of things to do,todo_list_update
1484,-,User,remove all items from my to do list,todo_list_update
1485,-,User,take tennis practice off my to do list,todo_list_update
1486,-,User,get rid of my to do list,todo_list_update
1487,-,User,take dishes off the to do list,todo_list_update
1488,-,User,add grocery shopping to my to do list,todo_list_update
1489,-,User,remove laundry from my to do list,todo_list_update
1490,-,User,please add laundry to the chores,todo_list_update
1491,-,User,add mopping to the to do list,todo_list_update
1492,-,User,please put dusting on my list of things to do,todo_list_update
1493,-,User,please note vacuuming on my to do list,todo_list_update
1494,-,User,insert mowing on the chore list,todo_list_update
1495,-,User,you can dusting off my todo list,todo_list_update
1496,-,User,you take sweeping of my todo list,todo_list_update
1497,-,User,you can vacuuming of my todo list,todo_list_update
1498,-,User,you can take laundry off my todo list,todo_list_update
1499,-,User,you can take dishes off my todo list,todo_list_update
1500,-,User,i need you to clear my todo list,todo_list_update
1501,-,User,give me my reminders,reminder
1502,-,User,what were the things that i wanted to remember,reminder
1503,-,User,what were you supposed to remind me of,reminder
1504,-,User,my list of reminders contains what,reminder
1505,-,User,what did i want to remember,reminder
1506,-,User,what did i ask you to remind me of,reminder
1507,-,User,read my reminder list,reminder
1508,-,User,is my meeting with frank on my list of reminders,reminder
1509,-,User,list my reminders,reminder
1510,-,User,what stuff am i trying to remember,reminder
1511,-,User,what are my reminders,reminder
1512,-,User,did i tell you to remind me about laundry,reminder
1513,-,User,"on my reminders list, is there an item called conference call",reminder
1514,-,User,what items did i want to remember,reminder
1515,-,User,what's on my list of things to remember,reminder
1516,-,User,what kinds of things are you supposed to remind me of,reminder
1517,-,User,is grocery shopping on my reminders list,reminder
1518,-,User,i want to know my reminders,reminder
1519,-,User,read my list of reminders,reminder
1520,-,User,can you tell me the to do's on my reminder list,reminder
1521,-,User,please go though the bullet points on my reminder list,reminder
1522,-,User,what are all the things on my reminder list,reminder
1523,-,User,"i would like to hear the reminders that i listed on my things to remember list, please",reminder
1524,-,User,what were the things i want to recall,reminder
1525,-,User,can you please remind me of the items that i made note of to not forget,reminder
1526,-,User,refresh my memory about what items i want to remember,reminder
1527,-,User,remind me of the items on my list of things to remember,reminder
1528,-,User,"i'd like to just confirm all of the reminders currently on my list of reminders, please",reminder
1529,-,User,please play my list of reminders,reminder
1530,-,User,"""which things are wanted to remember",reminder
1531,-,User,can i speed up your voice,change_speed
1532,-,User,can i change your talking voice,change_speed
1533,-,User,talk fast,change_speed
1534,-,User,change voice speed,change_speed
1535,-,User,change device talking speed,change_speed
1536,-,User,speak it again slowly,change_speed
1537,-,User,try to speak slowly,change_speed
1538,-,User,will you please slow down your voice,change_speed
1539,-,User,slow down your voice,change_speed
1540,-,User,can you speak faster,change_speed
1541,-,User,how do i change the speed of your voice,change_speed
1542,-,User,can you talk faster,change_speed
1543,-,User,how do i make you talk faster,change_speed
1544,-,User,why are you talking so slowly,change_speed
1545,-,User,speed up your talking,change_speed
1546,-,User,talk faster,change_speed
1547,-,User,you talk to slow,change_speed
1548,-,User,can you adjust the speed of your voice,change_speed
1549,-,User,can you talk more slowly,change_speed
1550,-,User,go faster,change_speed
1551,-,User,can you not talk so fast,change_speed
1552,-,User,speak more quickly,change_speed
1553,-,User,you're talking too fast,change_speed
1554,-,User,you talk too slow,change_speed
1555,-,User,please speak a bit faster,change_speed
1556,-,User,double the speaking speed please,change_speed
1557,-,User,speed up speech please,change_speed
1558,-,User,change speaking speed to 50 percent faster,change_speed
1559,-,User,your speech slower it,change_speed
1560,-,User,make slower your speech,change_speed
1561,-,User,give me the pressure for the tires on my car,tire_pressure
1562,-,User,can you tell me the tire pressure for the car,tire_pressure
1563,-,User,give me the tire pressure for the car,tire_pressure
1564,-,User,go ahead and give me the tire pressure of my vehicle,tire_pressure
1565,-,User,what exactly is the tire pressure for the car,tire_pressure
1566,-,User,i must kniw how low are my tires on air,tire_pressure
1567,-,User,please tell me my car's tire pressure,tire_pressure
1568,-,User,i need to know how low are my tires on air,tire_pressure
1569,-,User,i shall know how low are my tires on air,tire_pressure
1570,-,User,tell me my car's tire pressure,tire_pressure
1571,-,User,i gotta know my car;s tire pressure,tire_pressure
1572,-,User,i would like to know my car's tire pressure,tire_pressure
1573,-,User,i gotta know how low are my tires on air,tire_pressure
1574,-,User,i wanna know my car's tire pressure,tire_pressure
1575,-,User,i wanna know how low are my tires on air,tire_pressure
1576,-,User,how can i find out what my tire pressure is,tire_pressure
1577,-,User,how do i find out my tire pressure,tire_pressure
1578,-,User,my tires are how low on air,tire_pressure
1579,-,User,how low are my tires right now on air,tire_pressure
1580,-,User,my tires are filled enough or no,tire_pressure
1581,-,User,what's the tire pressure of my tires,tire_pressure
1582,-,User,is there enough air in my tires,tire_pressure
1583,-,User,my tires need how much more air in them,tire_pressure
1584,-,User,are my tires filled properly,tire_pressure
1585,-,User,are my tires filled enough,tire_pressure
1586,-,User,what is the pressure of my tires,tire_pressure
1587,-,User,do my tires have enough pressure,tire_pressure
1588,-,User,what is the air pressure of my tires,tire_pressure
1589,-,User,what is the level of air pressure of my tires,tire_pressure
1590,-,User,is my tire pressure high,tire_pressure
1591,-,User,that isn't right,no
1592,-,User,that's incorrect,no
1593,-,User,nope that's not it,no
1594,-,User,no that isn't right,no
1595,-,User,that's not correct,no
1596,-,User,that isn't correct,no
1597,-,User,that is incorrect,no
1598,-,User,that's wrong,no
1599,-,User,"no, that is wrong",no
1600,-,User,"no, that is incorrect",no
1601,-,User,"no, definitely not",no
1602,-,User,i'd say no,no
1603,-,User,the statement is false,no
1604,-,User,that's false,no
1605,-,User,false,no
1606,-,User,it is no,no
1607,-,User,it is false,no
1608,-,User,it is very much false,no
1609,-,User,that has to be false,no
1610,-,User,that is so false,no
1611,-,User,that can't be true,no
1612,-,User,that's a negatory,no
1613,-,User,there is no way in heck that is true,no
1614,-,User,nope not it,no
1615,-,User,that is most definitely false,no
1616,-,User,"no, you are wrong",no
1617,-,User,"no, that is a falsehood",no
1618,-,User,you got that wrong,no
1619,-,User,that is the wrong answer,no
1620,-,User,not right now,no
1621,-,User,you need to tell me my credit card's apr,apr
1622,-,User,now tell me my credit card's apr,apr
1623,-,User,i need to know the apr on my wells fargo credit card,apr
1624,-,User,tell me my chase credit card's apr,apr
1625,-,User,tell me what my wells fargo credit card apr is,apr
1626,-,User,what is my b of a credit card's apr,apr
1627,-,User,can you tell me the apr of my target credit card,apr
1628,-,User,what is my apr rate,apr
1629,-,User,is my apr rate above average,apr
1630,-,User,does my apr rate suck,apr
1631,-,User,what is my card's apr rate,apr
1632,-,User,is my apr rate better than most,apr
1633,-,User,what's my credit card's annual percentage rate,apr
1634,-,User,what's the annual percentage rate for my credit card,apr
1635,-,User,how high is the apr on my credit card,apr
1636,-,User,what's the apr on my credit card,apr
1637,-,User,how much am i paying for apr on my credit card,apr
1638,-,User,is my card's apr a decent rate,apr
1639,-,User,can you tell me my apr on my credit card,apr
1640,-,User,would you consider my apr to be good,apr
1641,-,User,what's the current apr on my credit card,apr
1642,-,User,what kind of credit card apr do i get,apr
1643,-,User,what's my apr rate,apr
1644,-,User,tell me my apr rate,apr
1645,-,User,could you share my credit card's apr,apr
1646,-,User,is my apr rate good,apr
1647,-,User,"i need to know what the current apr is for my chase sapphire, please",apr
1648,-,User,can you find me the apr listed on the statement for my citi mastercard,apr
1649,-,User,what's the apr on my capital one venture card,apr
1650,-,User,inform me on what my credit card's apr is,apr
1651,-,User,tell me nutritional info for brocoli,nutrition_info
1652,-,User,tell me nutritional info for lettuce,nutrition_info
1653,-,User,tell me nutritional info for fish,nutrition_info
1654,-,User,tell me nutritional info for burger,nutrition_info
1655,-,User,tell me nutritional info for beans,nutrition_info
1656,-,User,how healthy is blueberrys,nutrition_info
1657,-,User,how healthy is tacos,nutrition_info
1658,-,User,how healthy is mcdonalds,nutrition_info
1659,-,User,how healthy is a cheeseburger,nutrition_info
1660,-,User,how healthy is rice,nutrition_info
1661,-,User,find the nutrition info for whole milk for me,nutrition_info
1662,-,User,what are the nutrition facts for greek yogurt,nutrition_info
1663,-,User,find the nutrition info for ketchup for me,nutrition_info
1664,-,User,what are the nutrition facts for cucumbers,nutrition_info
1665,-,User,what are the nutrition facts for apple sauce,nutrition_info
1666,-,User,what are the nutrition facts for peanut butter,nutrition_info
1667,-,User,find the nutrition info for bell peppers for me,nutrition_info
1668,-,User,find the nutrition info for cheese fries for me,nutrition_info
1669,-,User,find the nutrition info for cucumbers for me,nutrition_info
1670,-,User,what are the nutrition facts for carrots,nutrition_info
1671,-,User,please give me the nutritional information for an egg,nutrition_info
1672,-,User,what's the nutrition info for a pound of chicken,nutrition_info
1673,-,User,tell me the nutrition info for a cup of milk,nutrition_info
1674,-,User,what's the nutrition info for a cucumber,nutrition_info
1675,-,User,give me the nutritional details for a cup of yogurt,nutrition_info
1676,-,User,i need the nutrition facts for ramen,nutrition_info
1677,-,User,tell me the nutrition facts for shepherd's pie,nutrition_info
1678,-,User,i would like nutrition facts for spaghetti carbonara,nutrition_info
1679,-,User,tell me spaghetti bolognese's nutrition facts,nutrition_info
1680,-,User,i want the nutrition facts for buttered spaghetti,nutrition_info
1681,-,User,do i have my nephew's birthday marked for november 10th,calendar
1682,-,User,do i have any appoints set for my calendar april 3rd,calendar
1683,-,User,did i set march 10th as my doctor's appointment,calendar
1684,-,User,do i have any appointments on my calendar march 22nd,calendar
1685,-,User,did i set a day on my calendar for voting in the next election,calendar
1686,-,User,did i mark the mechanic's appointment on my calendar,calendar
1687,-,User,do i have any calendars set for may 12th,calendar
1688,-,User,what day did i set on my calendar for the first day of school,calendar
1689,-,User,is anything on my calendar for june 22nd,calendar
1690,-,User,what do i have going on on my calendar for march 18th,calendar
1691,-,User,is my meeting with frank on my calendar,calendar
1692,-,User,what do i have planned for 3/5,calendar
1693,-,User,have i gotten around to adding the bike ride to my calendar yet,calendar
1694,-,User,what events do i have going on on march 11th,calendar
1695,-,User,i can't remember if i added the fun run to my calendar yet; did i,calendar
