Intent Display Name,Language,Phrase
timezone,en,"is new york in mountain timezone"
timezone,en,"what is the timezone for la"
timezone,en,"what is the timezone for new york"
timezone,en,"what is the timezone for san francisco"
timezone,en,"what is the timezone for paris"
timezone,en,"what is the timezone for houston"
timezone,en,"denver's timezone is what"
timezone,en,"does denver reside in the eastern timezones"
timezone,en,"which timezone is denver located"
timezone,en,"denver's timezone is a mystery, i wonder where its located"
timezone,en,"in which time zone does denver reside"
timezone,en,"what's the timezone in valencia"
timezone,en,"what's the timezone now in hiram"
timezone,en,"timezone in salt lake city"
timezone,en,"timezone currently in mobile"
timezone,en,"what time is it in phoenix"
timezone,en,"can you give me the timezone for the country"
next_song,en,"i don't like this song, can skip it"
next_song,en,"can we move onto the next song"
next_song,en,"skip this song, please"
next_song,en,"can you swipe to the next song"
next_song,en,"next song, please!"
next_song,en,"start the next song"
next_song,en,"go to the next song and play it"
next_song,en,"move forward one song"
next_song,en,"play the next one"
next_song,en,"skip to next track"
next_song,en,"skip ahead one song"
next_song,en,"go to upcoming song"
next_song,en,"play the next song please"
next_song,en,"i dont want to listen to this song"
next_song,en,"could you hit next"
next_song,en,"can you go to the next song"
next_song,en,"let's go to the next song please"
next_song,en,"maybe we can go to the next song"
next_song,en,"may i suggest we go to the next song"
next_song,en,"please can we go to the next song"
next_song,en,"might we go to the next song"
next_song,en,"next track"
next_song,en,"skip to the next track"
next_song,en,"skip this track"
next_song,en,"play next song"
next_song,en,"next song"
next_song,en,"change this song please"
next_song,en,"i want you to play the next song"
next_song,en,"play the next song please if you would"
next_song,en,"please play the next track"
transactions,en,"i need to know all my spending transactions"
transactions,en,"when did i last make a purchase"
transactions,en,"how much did i spend on my most recent transaction"
transactions,en,"show me my ten most recent transactions on account xyz"
transactions,en,"i want to see all transactions in the past month for all accounts"
transactions,en,"show me my recent transactions from account xyz"
transactions,en,"open bank app and show my most recent transactions"
transactions,en,"are you able to find my recent transactions for me"
transactions,en,"i made a transaction recently"
transactions,en,"what was my recent transaction"
transactions,en,"i want to know what my recent transaction was"
transactions,en,"i need information about my recent transaction"
transactions,en,"state recent transaction"
transactions,en,"is my visa bill over my limit this month"
transactions,en,"what have i spent things on"
transactions,en,"show my transactions"
transactions,en,"what were my last 10 charges on my credit card"
transactions,en,"show what i have spent things on"
transactions,en,"how much have i spent on my debit card this month"
transactions,en,"how much have i spent on my bank card sine i last paid my bill"
transactions,en,"how much was my last target trip"
transactions,en,"can you verify my recent visa card transaction"
transactions,en,"what was my recent transaction on my visa card"
transactions,en,"what is the last transaction on my visa card"
transactions,en,"show my my most recent visa card transaction"
transactions,en,"please review my recent visa card transaction"
transactions,en,"how many transactions do i have on flower shops from last wednesday between 2pm and 7pm"
transactions,en,"what transactions did i make on electronics this morning after 6am"
transactions,en,"what is the largest transaction i have made on video games this month"
transactions,en,"what transactions do i have on groceries from yesterday"
restaurant_suggestion,en,"please give me the name of a few good options for places to eat dinner tonight"
restaurant_suggestion,en,"i need some suggestions for dinner places tonight"
restaurant_suggestion,en,"what are some good places to go out for dinner in my area tonight"
restaurant_suggestion,en,"show me some restaurants that have high reviews for eating out"
restaurant_suggestion,en,"can you search recommended casual restaurants for tonight in philadelphia"
restaurant_suggestion,en,"where can i go to eat"
restaurant_suggestion,en,"where can i get some good food"
restaurant_suggestion,en,"in cleveland, are there any good places that serve clams"
restaurant_suggestion,en,"does cleveland have any good places that serve clams"
restaurant_suggestion,en,"can you find any good places in cleveland that serve clams"
restaurant_suggestion,en,"are there good clam places in cleveland"
restaurant_suggestion,en,"are there any good places in cleveland that serve clams"
restaurant_suggestion,en,"could you suggest a french restaurant, please"
restaurant_suggestion,en,"can you suggest a french restaurant"
restaurant_suggestion,en,"can you suggest a thai restaurant"
restaurant_suggestion,en,"can you suggest a french restaurant, please"
restaurant_suggestion,en,"can you suggest a thai restaurant, please"
restaurant_suggestion,en,"are there are any good places in washington that serve cheese pizza"
restaurant_suggestion,en,"what's the food can easily get in canada"
restaurant_suggestion,en,"what are the best places to get shrimp in chicago"
restaurant_suggestion,en,"what are the best restaurants open tonight"
restaurant_suggestion,en,"i need a list of good places to eat near me"
restaurant_suggestion,en,"pull up some recommendations for places serving fish in maine"
restaurant_suggestion,en,"where should i go for food tonight"
restaurant_suggestion,en,"where should i eat"
restaurant_suggestion,en,"any fantastic restaurants to get shrimp at in atlanta"
restaurant_suggestion,en,"give me a list of places that serve the best wings in charlotte"
restaurant_suggestion,en,"i need reviews for places serving tacos in chicago"
restaurant_suggestion,en,"give me restaurant reccomendations"
restaurant_suggestion,en,"where can i satisfy my craving for french food in milwaukee"
rewards_balance,en,"x card has earned how many points"
rewards_balance,en,"can you give me a points update on my rewards plus card"
rewards_balance,en,"can you pull up how many points i've earned with travel card"
rewards_balance,en,"what is the updated points that i earned with synovus card"
rewards_balance,en,"how many points do i have on my six flags rewards card"
rewards_balance,en,"i would like to check my rewards for my credit card"
rewards_balance,en,"i need to check my rewards for my credit card"
rewards_balance,en,"i wanna know how many points have i earned with my credit card"
rewards_balance,en,"i would like to know my debit card's rewards balance"
rewards_balance,en,"i would like to know how many points have i earned with my credit card"
rewards_balance,en,"i need to know my credit card's rewards balance"
rewards_balance,en,"i wanna know my credit card's rewards balance"
rewards_balance,en,"i really need to check my rewards for my credit card"
rewards_balance,en,"i would like to check my rewards for my debit card"
rewards_balance,en,"i wish to know my debit card's rewards balance"
rewards_balance,en,"i wanna check my rewards for my credit card"
rewards_balance,en,"tell me my debit card's rewards balance"
rewards_balance,en,"i need to understand how many points have i earned with my credit card"
rewards_balance,en,"i must know how many points have i earned with my credit card"
rewards_balance,en,"i gotta know how many points i have gotten with my debit card"
rewards_balance,en,"how many points earned do i have with my american express card"
rewards_balance,en,"how many points have i earned with my paypal credit card so far"
rewards_balance,en,"i have points on my capital one card and i'd like to know how many i've earned"
rewards_balance,en,"have i earned points with my venture card, and how many"
rewards_balance,en,"what do my visa points look like"
rewards_balance,en,"how many points do i have on my visa"
rewards_balance,en,"tell me the number of points on my visa card"
rewards_balance,en,"give me the point total on my visa card"
rewards_balance,en,"what points have i earned on my visa"
rewards_balance,en,"how many rewards points do i have on my rewards points i have on my mastercard"
pay_bill,en,"i have a car payment that needs to be paid"
pay_bill,en,"i need to put in a payment towards my phone bill"
pay_bill,en,"help me get my gas bill paid"
pay_bill,en,"pay my con edison bill using my capital one account"
pay_bill,en,"use my navy federal account and pay this month's verizon bill, please"
pay_bill,en,"please pay my sprint bill using my bank of america checking account"
pay_bill,en,"i need some assistance paying my utilities bill"
pay_bill,en,"i need a hand getting this gas bill paid"
pay_bill,en,"can you help me pay my electricity bill"
pay_bill,en,"i have to pay my water bill but need help doing it"
pay_bill,en,"i am going to need help paying my rent bill"
pay_bill,en,"i want to pay my bill"
pay_bill,en,"can you help me pay my bill"
pay_bill,en,"i want to pay my bill through the app"
pay_bill,en,"pay my electric bill for me"
pay_bill,en,"pull up my electric bill, i want to pay it"
pay_bill,en,"how do i pay my electric bill"
pay_bill,en,"i want to pay my electric bill, can you do it for me"
pay_bill,en,"pay my light bill"
pay_bill,en,"pay my utility bill from my bank account"
pay_bill,en,"charge my internet bill to the corporate account"
pay_bill,en,"pay my gas bill with my checking account"
pay_bill,en,"i need to pay my electric bill"
pay_bill,en,"i know i should pay my electric bill"
pay_bill,en,"today my electric bill will be paid, or should be"
pay_bill,en,"today is the day i should pay my electric bill"
pay_bill,en,"my electric bill should be paid today"
pay_bill,en,"i need to pay my visa"
pay_bill,en,"pay $175 on my visa"
pay_bill,en,"i'd like to pay $4735 to my water bill"
spending_history,en,"what's the total i've spent on shoes this month"
spending_history,en,"how many dollars have i spent on coffee this month"
spending_history,en,"what have i spent on food this month"
spending_history,en,"how much have i spent on tires this month"
spending_history,en,"how much have i been spending on booze this month"
spending_history,en,"what have i spent on fast food recently"
spending_history,en,"how much total have i spent on fast food lately"
spending_history,en,"how much fast food have i bought recently"
spending_history,en,"check how much i spent this week"
spending_history,en,"how much money have i spent on fast food lately"
spending_history,en,"how much money have a spent in the last week"
spending_history,en,"how much money did i spend this weekend"
spending_history,en,"tell me how much money i've spent on fast food in the past week"
spending_history,en,"what is the total amount i spent last week"
spending_history,en,"what've i spent on gas this month"
spending_history,en,"have i gone over my entertainment budget"
spending_history,en,"would you say i've spent too much money on chips as of late"
spending_history,en,"looking at this week only, have i overspent on hoagies"
spending_history,en,"do i overspend when it comes to fast food"
spending_history,en,"looking at the past month, what did i spend total"
spending_history,en,"have i gone over my chocolate budget lately"
spending_history,en,"how much have i spent this week"
spending_history,en,"about how much did i spend recently"
spending_history,en,"tell me how much i have been buying as of late"
spending_history,en,"what did i spend on beer last month"
spending_history,en,"did i stick to my dinner budget"
spending_history,en,"how much have i spent on video games recently"
spending_history,en,"do i spend too much on beer"
spending_history,en,"what are my finances like lately"
spending_history,en,"how much money have i spent recently"
pto_request_status,en,"did my vacation get approval"
pto_request_status,en,"do you know if vacation got approved"
pto_request_status,en,"does my vacation have approval"
pto_request_status,en,"can you let me know if my vacation was approved"
pto_request_status,en,"any news on my vacation"
pto_request_status,en,"tell me if my vacation was approved yet"
pto_request_status,en,"was there any progress on my vacation request"
pto_request_status,en,"is my vacation approved"
pto_request_status,en,"is my request going to be approved for vacation"
pto_request_status,en,"is vacation a go"
pto_request_status,en,"will i get my time off approved"
pto_request_status,en,"how is my vacation looking"
pto_request_status,en,"did the manager approve my vacation yet"
pto_request_status,en,"any new info on my vacation"
pto_request_status,en,"any update on my vacation"
pto_request_status,en,"is there a status update on my vacation approval"
pto_request_status,en,"can you notify me when my vacation days have approved"
pto_request_status,en,"when will my vacation time be confirmed"
pto_request_status,en,"when will i hear back about my days off"
pto_request_status,en,"am i okay to take those vacation days"
pto_request_status,en,"has my vacation time been approved"
pto_request_status,en,"what is the day off request status as of now"
pto_request_status,en,"what is the day off request status please"
pto_request_status,en,"what is the day off request status if you would tell me"
pto_request_status,en,"what is the day off request status"
pto_request_status,en,"what is the day off request status if you could tell me"
pto_request_status,en,"i need to know status of my day off request"
pto_request_status,en,"i want to know the status of my vacation request"
pto_request_status,en,"tell me status of my day off request"
pto_request_status,en,"please let me know the status of my vacation request"
credit_score,en,"i would like to know my credit score"
credit_score,en,"tell me what my credit score is"
credit_score,en,"can you find what my credit score is"
credit_score,en,"how is my credit score numberwise"
credit_score,en,"what credit score number do i have"
credit_score,en,"what is my credit score number"
credit_score,en,"how much is my credit score"
credit_score,en,"what number is my credit score currently"
credit_score,en,"is my credit score over 700 yet"
credit_score,en,"please give me my current credit score"
credit_score,en,"i'm trying to raise my credit score can you tell me what it is now"
credit_score,en,"i need to know what my credit score is"
credit_score,en,"could you tell me what my credit score is"
credit_score,en,"give me my credit score please"
credit_score,en,"could you share my credit score"
credit_score,en,"how's my credit score"
credit_score,en,"i was wondering what my credit score is"
credit_score,en,"where do i go for my credit score"
credit_score,en,"i need to find my credit score"
credit_score,en,"how can i locate my credit score"
credit_score,en,"what is my credit rating"
credit_score,en,"i want to know my credit rating"
credit_score,en,"my credit rating is what"
credit_score,en,"tell me my credit raing"
credit_score,en,"give me my credit rating"
credit_score,en,"please tell me what my credit score is"
credit_score,en,"i'd like you to check on my credit score"
credit_score,en,"let me know what my credit score is today"
credit_score,en,"can you check my credit score"
credit_score,en,"can you check my credit score for me"
new_card,en,"i would like to get a new credt card"
new_card,en,"i would love to get a new credit card"
new_card,en,"do you have any information on how to open a new credit card"
new_card,en,"tell me how to apply for a new credit card"
new_card,en,"tell me how to apply for a credit card"
new_card,en,"i want to know how to go about getting a new credit card"
new_card,en,"please tell me how to get a new credit card"
new_card,en,"am i eligible for a new credit card"
new_card,en,"i need to get a new credit card application"
new_card,en,"what's the best way to get a mastercard"
new_card,en,"is this where i apply for a new credit card"
new_card,en,"how do i apply do get myself a visa"
new_card,en,"can you complete an application for a new credit card for me"
new_card,en,"i need to get a mastercard somehow"
new_card,en,"how can i get a visa card"
new_card,en,"can i apply here for a new card"
new_card,en,"does bank of america give credit cards to people like me"
new_card,en,"what do i do to get a visa card"
new_card,en,"is it possible for me to get a better credit card"
new_card,en,"how do i submit an application for a discover card"
new_card,en,"how do i apply for american express"
new_card,en,"find out if there's a new credit card that suits me"
new_card,en,"how do i apply for a new credit card"
new_card,en,"what's it take to get a mastercard"
new_card,en,"can i apply for a visa card"
new_card,en,"how do i apply for a visa card"
new_card,en,"i wish to apply for a visa card"
new_card,en,"help me apply for a visa card"
new_card,en,"is there a list of good credit cards i can choose from to apply for"
new_card,en,"how can i find a new credit card to apply to"
lost_luggage,en,"is my luggage lost"
lost_luggage,en,"why is my luggage not here"
lost_luggage,en,"what happened to my luggage"
lost_luggage,en,"i need help finding my luggage"
lost_luggage,en,"what steps should i take if my luggage has been lost"
lost_luggage,en,"i seem to have lost my luggage! what are my options now"
lost_luggage,en,"what would be the best way to deal with lost luggage"
lost_luggage,en,"it appears that my luggage has been lost"
lost_luggage,en,"i'm afraid my luggage has gone missing"
lost_luggage,en,"i am a bit panicked because my luggage seems to have gone missing"
lost_luggage,en,"i have no idea where my luggage went!"
lost_luggage,en,"unfortunately it would appear that my luggage is totally lost"
lost_luggage,en,"how should i proceed if i accidentally lost my luggage"
lost_luggage,en,"if i lost my luggage, what should i do next"
lost_luggage,en,"i have no idea where my luggage is"
lost_luggage,en,"i think my luggage has been misplaced"
lost_luggage,en,"what do i have to do if i lost my luggage"
lost_luggage,en,"i think my luggage is lost"
lost_luggage,en,"my luggage appears to be lost"
lost_luggage,en,"i can't seem to track down my luggage"
lost_luggage,en,"what is the next thing i should do if i lost my luggage"
lost_luggage,en,"what step should i take next if i lost my luggage"
lost_luggage,en,"i've lost my luggage what should i do now"
lost_luggage,en,"what should i do about losing my luggage"
lost_luggage,en,"where would i find my luggage"
lost_luggage,en,"my luggage has been misplaced"
lost_luggage,en,"i can't find my luggage"
lost_luggage,en,"i lost all my stuff that i had packed"
lost_luggage,en,"my luggage has disappeared"
lost_luggage,en,"it appears my luggage is lost"
repeat,en,"may you say that again"
repeat,en,"can you please repeat that"
repeat,en,"can you please say that again"
repeat,en,"may you please say that again"
repeat,en,"would you say it again please"
repeat,en,"would you repeat what you said earlier"
repeat,en,"i would like you to repeat it"
repeat,en,"repeat please"
repeat,en,"pardon, i didn't hear you"
repeat,en,"i didn't hear you can you say that again"
repeat,en,"i didn't catch that"
repeat,en,"could you repeat that"
repeat,en,"say again please"
repeat,en,"would you mind repeating that"
repeat,en,"sorry, i didn't catch that could you say it again"
repeat,en,"i need you to repeat that please"
repeat,en,"repeat that for me please"
repeat,en,"what did you just say"
repeat,en,"please say it one more time"
repeat,en,"sorry i missed that"
repeat,en,"i didn't understand you"
repeat,en,"can you repeat the question again"
repeat,en,"can you phrase that question again"
repeat,en,"what'd you say"
repeat,en,"please repeat the last thing"
repeat,en,"repeat that"
repeat,en,"can you repeat that"
repeat,en,"what were you just saying"
repeat,en,"come again"
repeat,en,"can you say that again, please"
mpg,en,"tell me: car gas mileage"
mpg,en,"what is my car's gas mileage"
mpg,en,"tell me what the gas mileage is on my car"
mpg,en,"what is the gas mileage of my car"
mpg,en,"check: car gas mileage"
mpg,en,"what is my car's mpg"
mpg,en,"what is my car's mpg, please"
mpg,en,"what's my car's mpg"
mpg,en,"what's my car's mpg, please"
mpg,en,"what is the highway mpg of this car"
mpg,en,"hows the city mpg of this car"
mpg,en,"what is the highway mpg on this car like"
mpg,en,"what mpg does this car get in the city"
mpg,en,"how many mpg does this car get in the city"
mpg,en,"tell me about this car's highway mpg"
mpg,en,"can i have more information about this car's highway mpg"
mpg,en,"what is the city mpg on this car"
mpg,en,"whats the mpg for this car"
mpg,en,"whats the mpg of this car"
mpg,en,"i need to know my cars mpg"
mpg,en,"can i get this car's mpg"
mpg,en,"i would like to know the mpg of my car"
mpg,en,"what kind of mileage am i getting"
mpg,en,"what the mpg"
mpg,en,"can you tell me my vehicles mpg"
mpg,en,"whats the fuel economy of this car"
mpg,en,"what kind of mileage does this car get"
mpg,en,"mpg for this car please"
mpg,en,"what is the miles per gallon"
mpg,en,"how is the car's fuel economy"
oil_change_when,en,"am i due for an oil change yet"
oil_change_when,en,"when is the next time i should change my oil"
oil_change_when,en,"when is my car due for its next oil change"
oil_change_when,en,"when am i due for my next oil change"
oil_change_when,en,"when should i get my next oil change"
oil_change_when,en,"when's the next time i should change my oil"
oil_change_when,en,"when should i get my car's oil changed next"
oil_change_when,en,"when is the next time i need to get an oil change"
oil_change_when,en,"when is my car's next oil change supposed to be"
oil_change_when,en,"how long until my next oil change"
oil_change_when,en,"when's the next time i ought to change my oil"
oil_change_when,en,"when's the next time i have to get an oil change"
oil_change_when,en,"when should i get my oil changed"
oil_change_when,en,"when should i get the oil changed in my car"
oil_change_when,en,"figure out when my car will next need an oil change"
oil_change_when,en,"can you recommend for me when to next get my oil changed"
oil_change_when,en,"when do you think i ought to change the oil in my car next"
oil_change_when,en,"how soon until i will need to get my oil changed"
oil_change_when,en,"find out for me when my car is next due for an oil change"
oil_change_when,en,"where can i find information on oil changes for my car"
oil_change_when,en,"what are the manufacturers guidance on oil changes"
oil_change_when,en,"is my car due for it's next oil change"
oil_change_when,en,"what is the recommended interval to get my oil changed"
oil_change_when,en,"when will i need my next oil change"
oil_change_when,en,"how often should i change the oil"
oil_change_when,en,"do i need to change my oil soon"
oil_change_when,en,"when will my oil change be due for this car"
oil_change_when,en,"is my oil change coming up soon"
oil_change_when,en,"what's my oil change status"
oil_change_when,en,"when does this car need oil changes"
yes,en,"i will say yes as my response"
yes,en,"my answer to your question is yes"
yes,en,"yes is my answer"
yes,en,"yes, ai, that is correct"
yes,en,"that's true"
yes,en,"that's correct"
yes,en,"that checks out"
yes,en,"that's right"
yes,en,"affirmative"
yes,en,"yes, that is factual"
yes,en,"yes, that happens to be correct"
yes,en,"that would be correct"
yes,en,"thats right"
yes,en,"yes, this is true"
yes,en,"sure"
yes,en,"okay"
yes,en,"definitely"
yes,en,"roger that"
yes,en,"i agree"
yes,en,"absolutely"
yes,en,"you're right"
yes,en,"yes, that's right"
yes,en,"please let's do it"
yes,en,"yes please"
yes,en,"can we please"
yes,en,"yes, please"
yes,en,"10-4"
yes,en,"ya"
yes,en,"yup"
yes,en,"great"
travel_suggestion,en,"what are some interesting things i can do while in raleigh"
travel_suggestion,en,"can you help me pick some fun things to do in london during my trip"
travel_suggestion,en,"help me plan my traveling itinerary for my trip to madrid, i want to see lots of sights!"
travel_suggestion,en,"help me pick a new location to travel to"
travel_suggestion,en,"can you do some research about the best places to travel"
travel_suggestion,en,"tell me some fun activities to do in oklahoma city"
travel_suggestion,en,"what are some popular tourist activities in mexico city"
travel_suggestion,en,"i am itching to travel but don't know where to go"
travel_suggestion,en,"give me some recommendations of good tourist attractions in montreal"
travel_suggestion,en,"tell me some fun tourist attractions in london"
travel_suggestion,en,"give me some ideas of what to do during my trip to dallas"
travel_suggestion,en,"find out the best tourist attractions to visit in moscow"
travel_suggestion,en,"i want some suggestions for tourist activities in dublin"
travel_suggestion,en,"i am traveling to paris soon and would like some suggestions of what to do and see"
travel_suggestion,en,"what are some local attractions in portland"
travel_suggestion,en,"what sorts of activities should i get up to while i am in dublin"
travel_suggestion,en,"i want to explore a new place but don't know where i should go do you have any ideas"
travel_suggestion,en,"please give me some ideas of fun tourist activities to do while i am in paris"
travel_suggestion,en,"can you throw out some suggestions to me of places to travel to"
travel_suggestion,en,"suggest some things for me to do while i am in los angeles"
travel_suggestion,en,"let me know some things to do in phoenix"
travel_suggestion,en,"let me know some things i can do in dallas"
travel_suggestion,en,"i wanna know some things to do in phoenix"
travel_suggestion,en,"i would like to do some things in phoenix"
travel_suggestion,en,"tell me some things to do in phoenix"
travel_suggestion,en,"what are some fun silly things to do in new jersey"
travel_suggestion,en,"what are some cool tourist attractions in england"
travel_suggestion,en,"what are some fun local experiences in canada"
travel_suggestion,en,"what are some fun tourist things to do in mumbai"
travel_suggestion,en,"what are some fun cheap activities to do in colorado"
insurance,en,"which insurance plan to i have"
insurance,en,"do you know which insurance plan i have"
insurance,en,"what kind of insurance plan am i in"
insurance,en,"what health coverage do i have"
insurance,en,"what are the details on my health care plan"
insurance,en,"which insurance plan am i enrolled in"
insurance,en,"what is my health insurance"
insurance,en,"what insurance plan am i enrolled in"
insurance,en,"check on my health care plan"
insurance,en,"what's my health insurance plan"
insurance,en,"what sort of health benefits do i have"
insurance,en,"which health plan do i have, again"
insurance,en,"tell me about my health benefits"
insurance,en,"what's the name of my health insurance plan"
insurance,en,"explain my health benefits"
insurance,en,"what are my health insurance benefits"
insurance,en,"what specific health plan do i have"
insurance,en,"tell me the full name of my health plan"
insurance,en,"how do my health benefits work"
insurance,en,"can you tell me what health plan i am on"
insurance,en,"tell me my current health plan"
insurance,en,"which health plan am i currently enrolled in"
insurance,en,"i want to know what health plan i'm currently on"
insurance,en,"could you please inform me what health plan i am currently on"
insurance,en,"what are the benefits associated with my insurance"
insurance,en,"what are the benefits of having this insurance"
insurance,en,"what are my benefits with this insurance"
insurance,en,"what are my benefits on the insurance"
insurance,en,"google find out what health plan i am under"
insurance,en,"tell me what health plan coverage i have"
todo_list_update,en,"cross grocery shopping off the todo list"
todo_list_update,en,"i don't need grocery shopping on my todo list anymore"
todo_list_update,en,"take grocery shopping off my todo list"
todo_list_update,en,"remove grocery shopping from todo list"
todo_list_update,en,"cross off grocery shopping from todo list"
todo_list_update,en,"i don't need mowing the lawn on my to do list anymore"
todo_list_update,en,"empty the contents of my to do list"
todo_list_update,en,"take everything off my to do list please"
todo_list_update,en,"take everything off my to do list"
todo_list_update,en,"please remove science fair from my to do list"
todo_list_update,en,"please put babysitting on my to do list"
todo_list_update,en,"please put lawn mowing on my list of to dos"
todo_list_update,en,"put the dishes on my list of things to do"
todo_list_update,en,"remove all items from my to do list"
todo_list_update,en,"take tennis practice off my to do list"
todo_list_update,en,"get rid of my to do list"
todo_list_update,en,"take dishes off the to do list"
todo_list_update,en,"add grocery shopping to my to do list"
todo_list_update,en,"remove laundry from my to do list"
todo_list_update,en,"please add laundry to the chores"
todo_list_update,en,"add mopping to the to do list"
todo_list_update,en,"please put dusting on my list of things to do"
todo_list_update,en,"please note vacuuming on my to do list"
todo_list_update,en,"insert mowing on the chore list"
todo_list_update,en,"you can dusting off my todo list"
todo_list_update,en,"you take sweeping of my todo list"
todo_list_update,en,"you can vacuuming of my todo list"
todo_list_update,en,"you can take laundry off my todo list"
todo_list_update,en,"you can take dishes off my todo list"
todo_list_update,en,"i need you to clear my todo list"
reminder,en,"give me my reminders"
reminder,en,"what were the things that i wanted to remember"
reminder,en,"what were you supposed to remind me of"
reminder,en,"my list of reminders contains what"
reminder,en,"what did i want to remember"
reminder,en,"what did i ask you to remind me of"
reminder,en,"read my reminder list"
reminder,en,"is my meeting with frank on my list of reminders"
reminder,en,"list my reminders"
reminder,en,"what stuff am i trying to remember"
reminder,en,"what are my reminders"
reminder,en,"did i tell you to remind me about laundry"
reminder,en,"on my reminders list, is there an item called conference call"
reminder,en,"what items did i want to remember"
reminder,en,"what's on my list of things to remember"
reminder,en,"what kinds of things are you supposed to remind me of"
reminder,en,"is grocery shopping on my reminders list"
reminder,en,"i want to know my reminders"
reminder,en,"read my list of reminders"
reminder,en,"can you tell me the to do's on my reminder list"
reminder,en,"please go though the bullet points on my reminder list"
reminder,en,"what are all the things on my reminder list"
reminder,en,"i would like to hear the reminders that i listed on my things to remember list, please"
reminder,en,"what were the things i want to recall"
reminder,en,"can you please remind me of the items that i made note of to not forget"
reminder,en,"refresh my memory about what items i want to remember"
reminder,en,"remind me of the items on my list of things to remember"
reminder,en,"i'd like to just confirm all of the reminders currently on my list of reminders, please"
reminder,en,"please play my list of reminders"
reminder,en,""which things are wanted to remember"
change_speed,en,"can i speed up your voice"
change_speed,en,"can i change your talking voice"
change_speed,en,"talk fast"
change_speed,en,"change voice speed"
change_speed,en,"change device talking speed"
change_speed,en,"speak it again slowly"
change_speed,en,"try to speak slowly"
change_speed,en,"will you please slow down your voice"
change_speed,en,"slow down your voice"
change_speed,en,"can you speak faster"
change_speed,en,"how do i change the speed of your voice"
change_speed,en,"can you talk faster"
change_speed,en,"how do i make you talk faster"
change_speed,en,"why are you talking so slowly"
change_speed,en,"speed up your talking"
change_speed,en,"talk faster"
change_speed,en,"you talk to slow"
change_speed,en,"can you adjust the speed of your voice"
change_speed,en,"can you talk more slowly"
change_speed,en,"go faster"
change_speed,en,"can you not talk so fast"
change_speed,en,"speak more quickly"
change_speed,en,"you're talking too fast"
change_speed,en,"you talk too slow"
change_speed,en,"please speak a bit faster"
change_speed,en,"double the speaking speed please"
change_speed,en,"speed up speech please"
change_speed,en,"change speaking speed to 50 percent faster"
change_speed,en,"your speech slower it"
change_speed,en,"make slower your speech"
tire_pressure,en,"give me the pressure for the tires on my car"
tire_pressure,en,"can you tell me the tire pressure for the car"
tire_pressure,en,"give me the tire pressure for the car"
tire_pressure,en,"go ahead and give me the tire pressure of my vehicle"
tire_pressure,en,"what exactly is the tire pressure for the car"
tire_pressure,en,"i must kniw how low are my tires on air"
tire_pressure,en,"please tell me my car's tire pressure"
tire_pressure,en,"i need to know how low are my tires on air"
tire_pressure,en,"i shall know how low are my tires on air"
tire_pressure,en,"tell me my car's tire pressure"
tire_pressure,en,"i gotta know my car;s tire pressure"
tire_pressure,en,"i would like to know my car's tire pressure"
tire_pressure,en,"i gotta know how low are my tires on air"
tire_pressure,en,"i wanna know my car's tire pressure"
tire_pressure,en,"i wanna know how low are my tires on air"
tire_pressure,en,"how can i find out what my tire pressure is"
tire_pressure,en,"how do i find out my tire pressure"
tire_pressure,en,"my tires are how low on air"
tire_pressure,en,"how low are my tires right now on air"
tire_pressure,en,"my tires are filled enough or no"
tire_pressure,en,"what's the tire pressure of my tires"
tire_pressure,en,"is there enough air in my tires"
tire_pressure,en,"my tires need how much more air in them"
tire_pressure,en,"are my tires filled properly"
tire_pressure,en,"are my tires filled enough"
tire_pressure,en,"what is the pressure of my tires"
tire_pressure,en,"do my tires have enough pressure"
tire_pressure,en,"what is the air pressure of my tires"
tire_pressure,en,"what is the level of air pressure of my tires"
tire_pressure,en,"is my tire pressure high"
no,en,"that isn't right"
no,en,"that's incorrect"
no,en,"nope that's not it"
no,en,"no that isn't right"
no,en,"that's not correct"
no,en,"that isn't correct"
no,en,"that is incorrect"
no,en,"that's wrong"
no,en,"no, that is wrong"
no,en,"no, that is incorrect"
no,en,"no, definitely not"
no,en,"i'd say no"
no,en,"the statement is false"
no,en,"that's false"
no,en,"false"
no,en,"it is no"
no,en,"it is false"
no,en,"it is very much false"
no,en,"that has to be false"
no,en,"that is so false"
no,en,"that can't be true"
no,en,"that's a negatory"
no,en,"there is no way in heck that is true"
no,en,"nope not it"
no,en,"that is most definitely false"
no,en,"no, you are wrong"
no,en,"no, that is a falsehood"
no,en,"you got that wrong"
no,en,"that is the wrong answer"
no,en,"not right now"
apr,en,"you need to tell me my credit card's apr"
apr,en,"now tell me my credit card's apr"
apr,en,"i need to know the apr on my wells fargo credit card"
apr,en,"tell me my chase credit card's apr"
apr,en,"tell me what my wells fargo credit card apr is"
apr,en,"what is my b of a credit card's apr"
apr,en,"can you tell me the apr of my target credit card"
apr,en,"what is my apr rate"
apr,en,"is my apr rate above average"
apr,en,"does my apr rate suck"
apr,en,"what is my card's apr rate"
apr,en,"is my apr rate better than most"
apr,en,"what's my credit card's annual percentage rate"
apr,en,"what's the annual percentage rate for my credit card"
apr,en,"how high is the apr on my credit card"
apr,en,"what's the apr on my credit card"
apr,en,"how much am i paying for apr on my credit card"
apr,en,"is my card's apr a decent rate"
apr,en,"can you tell me my apr on my credit card"
apr,en,"would you consider my apr to be good"
apr,en,"what's the current apr on my credit card"
