Intent Display Name,Language,Phrase
RESUME_DELIVERY,en,"how is CureKart handling covid orders"
RESUME_DELIVERY,en,"I am not sure if covid is affecting your delivery"
RESUME_DELIVERY,en,"how is covid impacting your delivery"
RESUME_DELIVERY,en,"Impact on Delivery"
RESUME_DELIVERY,en,"When can I get my product if I order today"
RESUME_DELIVERY,en,"When I'll be receiving the product?"
RESUME_DELIVERY,en,"Are you delivering in lock down?"
RESUME_DELIVERY,en,"If I order today when I will get it"
RESUME_DELIVERY,en,"If I order today, when will I get the delivery?"
RESUME_DELIVERY,en,"Hello are you currently delivering?"
RESUME_DELIVERY,en,"Hi do you deliver in this situation?"
RESUME_DELIVERY,en,"If i place my order today, when will it be delivered?"
RESUME_DELIVERY,en,"I want to order but are you delivering"
RESUME_DELIVERY,en,"If i order today in how many days it will be delivered"
RESUME_DELIVERY,en,"Is deliveries happening now?"
RESUME_DELIVERY,en,"If i i order today .how much time it will be delivered?"
RESUME_DELIVERY,en,"Can u deliver product during shut down?"
RESUME_DELIVERY,en,"If I will order one product today them when it will be reach"
RESUME_DELIVERY,en,"can you let me know exact delivery time"
RESUME_DELIVERY,en,"i need information related to delivery times"
RESUME_DELIVERY,en,"Delivery time duration"
RESUME_DELIVERY,en,"what will be the delivery date"
RESUME_DELIVERY,en,"I want to know when i will get my order if i place my order today"
RESUME_DELIVERY,en,"Are you people delivering products?"
RESUME_DELIVERY,en,"If I place order today how soon can I get order delivered?"
RESUME_DELIVERY,en,"After prepaid when will it arrive?"
RESUME_DELIVERY,en,"You can deliver order now in curfew"
RESUME_DELIVERY,en,"Wts delivery time if i order today"
RESUME_DELIVERY,en,"is Cure Kart providing delivery during lockdown?"
RESUME_DELIVERY,en,"Is delivery available"
RESUME_DELIVERY,en,"Is delivery affected by covid 19"
RESUME_DELIVERY,en,"If I order right now how long will it take to deliver"
RESUME_DELIVERY,en,"I want to order whey protein...can you please tell me expacted time of delivery"
RESUME_DELIVERY,en,"how to long will it take for delivery of producs"
RESUME_DELIVERY,en,"How much time for prepaid parcels"
RESUME_DELIVERY,en,"Delivery period and date is not mentioned"
RESUME_DELIVERY,en,"Delivery is available but it will take 15-18 days u mean to say"
RESUME_DELIVERY,en,"Can I get the product these days if I prepay you"
RESUME_DELIVERY,en,"Are you guys delivering the products if i order?"
RESUME_DELIVERY,en,"are u providing delivery"
SIDE_EFFECT,en,"It has any side effects or not"
SIDE_EFFECT,en,"Does it have side effects?"
SIDE_EFFECT,en,"is there any side effects"
SIDE_EFFECT,en,"Side Effect"
SIGN_UP,en,"New to CureKart?"
SIGN_UP,en,"Where can I sign up"
SIGN_UP,en,"I am a new user"
SIGN_UP,en,"I am new to curekart"
SIGN_UP,en,"I am not a registered user of curekart"
SIGN_UP,en,"I don't have the registered phone number"
SIGN_UP,en,"Not a registered user"
START_OVER,en,"Show me the main menu"
START_OVER,en,"Start again"
START_OVER,en,"Start over"
START_OVER,en,"Restart the flow"
START_OVER,en,"Start over the flow"
STORE_INFORMATION,en,"Can I visit your store"
STORE_INFORMATION,en,"Àre your shops operational"
STORE_INFORMATION,en,"Are stores still opening?"
STORE_INFORMATION,en,"Are your stores open"
STORE_INFORMATION,en,"Can i go to your shop"
STORE_INFORMATION,en,"Is your store open"
STORE_INFORMATION,en,"CureKart stores are open?"
STORE_INFORMATION,en,"Can I purchase from shop"
STORE_INFORMATION,en,"Can I purchase directly from store"
STORE_INFORMATION,en,"Can i collect it from a store"
STORE_INFORMATION,en,"Are curekart store open"
STORE_INFORMATION,en,"Stores near me"
STORE_INFORMATION,en,"Store information"
STORE_INFORMATION,en,"Are your offline stores open?"
USER_GOAL_FORM,en,"Re-assess my profile"
USER_GOAL_FORM,en,"I would want to take re-assessment"
USER_GOAL_FORM,en,"Fill my goal"
USER_GOAL_FORM,en,"Show me the form to add goal details"
USER_GOAL_FORM,en,"How can I add my goals"
USER_GOAL_FORM,en,"I want to add my goals"
USER_GOAL_FORM,en,"Take reassessment"
USER_GOAL_FORM,en,"Re-assessment"
USER_GOAL_FORM,en,"Take Re-assessment"
USER_GOAL_FORM,en,"Fill my body measures & Goal"
USER_GOAL_FORM,en,"I want to take Re-assessment"
USER_GOAL_FORM,en,"Let's do Re-assessment"
WORK_FROM_HOME,en,"Is your head office working during lockdown?"
WORK_FROM_HOME,en,"is curekart office open during the lockdown?"
WORK_FROM_HOME,en,"I wanted to talk to contact your head office for some work but is it open?"
WORK_FROM_HOME,en,"I hope you are also working from home during this time"
WORK_FROM_HOME,en,"are you as well working from home like I am?"
WORK_FROM_HOME,en,"is your banglore office working right now?"
WORK_FROM_HOME,en,"how are you functioning"
WORK_FROM_HOME,en,"does the government lockdown affect curekart?"
WORK_FROM_HOME,en,"Office Information"
WORK_FROM_HOME,en,"are you working during covid"
IMMUNITY,en,"How can I increase my immunity"
IMMUNITY,en,"I want to increase my immunity power"
IMMUNITY,en,"Increase immunity power"
IMMUNITY,en,"Increase Immunity"
IMMUNITY,en,"Help me in increasing immunity"
IMMUNITY,en,"Double Up Immunity Power"
None,en,"I want pizza"
None,en,"Order a burger"
None,en,"My name is Ronald"
None,en,"1234"
None,en,"What are your store hours?"
None,en,"aabiusdf89"
None,en,"905 922 3231"
None,en,"Australia"
None,en,"What notable sites would you recommend?"
None,en,"How far is the airport from the city center?"
None,en,"I want to grab universe twelve"
None,en,"And a feeding for James the Great"
None,en,"get water pressure tips"
None,en,"view tasks for upcoming"
None,en,"are there any open recalls on this car"
None,en,"show me the video"
None,en,"No that is everything"
None,en,"Why was I charged for SMS on my mobility bill"
None,en,"unusual scents"
None,en,"Let's go with market validation"
None,en,"we have Mental status changes"
None,en,"what is showing"
None,en,"i want to hear handel"
None,en,"Egg Free Adult"
None,en,"What bird is that on the left?"
None,en,"Can you tell me about Commonwealth Bank of Australia"
None,en,"supply chain and logistics"
None,en,"Does the event have wires"
None,en,"the website"
None,en,"Air freshener snap"
None,en,"Leo DiCaprio"
None,en,"remove the large tree"
None,en,"how far can a radar see?"
None,en,"i want to raise a issue please"
None,en,"Since last May"
None,en,"read me a Seagull story"
None,en,"remind Doctors Task"
None,en,"update owner name"
None,en,"What was the total cost of the last week by Warehouse"
None,en,"Italian sounds good"
None,en,"i want duck liver"
None,en,"How can I help"
None,en,"give me a new question"
None,en,"I am cocoa"
None,en,"please deliver to 124 fake st Australia Square 1003"
None,en,"great place to retire"
None,en,"help me calculate my mortgage payments"
None,en,"today I applying insecticide on Field 24"
None,en,"Where is the butter chicken"
None,en,"add meeting on Thursday from six to eight pm on the calendar"
