Intent Display Name,Language,Phrase
None,en,"Air freshener snap"
None,en,"Leo DiCaprio"
None,en,"remove the large tree"
None,en,"how far can a radar see?"
None,en,"i want to raise a issue please"
None,en,"Since last May"
None,en,"read me a Seagull story"
None,en,"remind Doctors Task"
None,en,"update owner name"
None,en,"What was the total cost of the last week by Warehouse"
None,en,"Italian sounds good"
None,en,"i want duck liver"
None,en,"How can I help"
None,en,"give me a new question"
None,en,"I am cocoa"
None,en,"please deliver to 124 fake st Australia Square 1003"
None,en,"great place to retire"
None,en,"help me calculate my mortgage payments"
None,en,"today I applying insecticide on Field 24"
None,en,"Where is the butter chicken"
None,en,"add meeting on Thursday from six to eight pm on the calendar"
