Line #,Conversation #,Source,Input,Expected Output Intent
421,-,User,"Can u give me a diet chart, I am 47 years old, no medical problem want to loose fat",CONSULT_START
422,-,User,diet plan,CONSULT_START
423,-,User,Diet plan,CONSULT_START
424,-,User,I want a diet chart,CONSULT_START
425,-,User,Suggest me diet on weight loss,CONSULT_START
426,-,User,Need a diet plan,CONSULT_START
427,-,User,Become a seller,FRANCHISE
428,-,User,I WANT TO SELL PRODUCTS IN CUREKART,FRANCHISE
429,-,User,I want to sell my product,FRANCHISE
430,-,User,how can i sell on curekart?,FRANCHISE
431,-,User,Seller,FRANCHISE
432,-,User,i have a product to sell on any well eminent e-commerce platform. Is it this platform awailable for me,FRANCHISE
433,-,User,I want to sell on curekart,FRANCHISE
434,-,User,i want to sell my product on curekart,FRANCHISE
435,-,User,how to sell on curekart,FRANCHISE
436,-,User,Hi i want to enroll my self as a seller,FRANCHISE
437,-,User,How do i become a seller on curekart? Please guide,FRANCHISE
438,-,User,how could I register as seller,FRANCHISE
439,-,User,Janak puri new delhi store is open or shut,STORE_INFORMATION
440,-,User,Can medicine be purchase physically from your centre,STORE_INFORMATION
441,-,User,Can I come visit?,STORE_INFORMATION
442,-,User,Any store in Kolkata?,STORE_INFORMATION
443,-,User,Bro is your shop open tomorrow,STORE_INFORMATION
444,-,User,Can I come tomorrow because I stay near the shop only near d mart,STORE_INFORMATION
445,-,User,CureKart store in kolkata,STORE_INFORMATION
446,-,User,Where is cure kart in greater Noida?,STORE_INFORMATION
447,-,User,Can I come tomorrow because I stay near the shop only near k mart,STORE_INFORMATION
448,-,User,So you guys have stores also???,STORE_INFORMATION
449,-,User,Do you have any store in Amritsar,STORE_INFORMATION
450,-,User,take my reassesment,USER_GOAL_FORM
451,-,User,Take Re-assessment,USER_GOAL_FORM
452,-,User,Call me,CALL_CENTER
453,-,User,What is your customer care number?,CALL_CENTER
454,-,User,muzaffarpur hub contact number,CALL_CENTER
455,-,User,Customer care,CALL_CENTER
456,-,User,We want ur ph number,CALL_CENTER
457,-,User,Hi Cure Kart i have ordered a product but address is wrong,MODIFY_ADDRESS
458,-,User,How to change address of placed order,MODIFY_ADDRESS
459,-,User,wrong address,MODIFY_ADDRESS
