Intent Display Name,Language,Phrase
passcode_forgotten,en,"i am unaware of what my password is."
passcode_forgotten,en,"i need a new login code"
passcode_forgotten,en,"i need to reset my passcode. where do i go to do that?"
passcode_forgotten,en,"i forgot my password to get into the app!"
passcode_forgotten,en,"why doesn't my passcode work?"
passcode_forgotten,en,"i can't remember my app code, can you reset it?"
passcode_forgotten,en,"what are the steps for changing my passcode?"
passcode_forgotten,en,"can someone help with my passcode?"
passcode_forgotten,en,"i need to reset the passcode."
pending_card_payment,en,"my card payment says pending and it hasn't changed"
pending_card_payment,en,"hello, i made a payment with my card and it's not working. it's been a while and still says its pending. can you tell when this will go through?"
pending_card_payment,en,"i have a payment that is still pending"
pending_card_payment,en,"the payment on my card shows as pending."
pending_card_payment,en,"i made a payment but it's still pending"
pending_card_payment,en,"the purchase i made is still pending."
pending_card_payment,en,"why is my card payment pending?"
pending_card_payment,en,"what does it mean if it says that my payment is pending?"
pending_card_payment,en,"i need to find out why my pending payment hasn't gone through."
pending_card_payment,en,"why is my purchase showing as pending?"
pending_cash_withdrawal,en,"why would a cash withdrawal still be pending?"
pending_cash_withdrawal,en,"hi there, earlier today i tried to take money out of an atm machine, and something wasn't working.  i didn't actually receive the money, but i just checked and it says that the transaction is still pending.  can you tell me what's going on here? am i still being charged for the withdrawal even though i didn't end up getting any money?"
pending_cash_withdrawal,en,"hello, i have a pending transaction in my account due to an atm machine that wasn't working. in any case if the transaction goes through, after how long can i get my money back?"
pending_cash_withdrawal,en,"why is my withdrawal from the atm still showing as pending?"
pending_cash_withdrawal,en,"hello, i'm having trouble with my card, i don't understand what's happening, i tried using the atm machine earlier but it wasn't working but seems like the transactions is still in progress, can you cancel it for me?"
pending_cash_withdrawal,en,"i went to an atm to get cash, but the app says the withdrawal is still pending. how is that possible when i already have the cash with me?"
pending_cash_withdrawal,en,"hae there, i have a transaction that is in progress despite the fact that the atm was not working, what do i do to avoid being charged?"
pending_cash_withdrawal,en,"how long will my cash withdrawal be pending for?"
pending_cash_withdrawal,en,"i'm expecting to see a cash withdrawal but i'm still waiting."
pending_cash_withdrawal,en,"how long does it typically take for a pending atm withdrawal to clear?"
pending_top_up,en,"my top is still pending."
pending_top_up,en,"hello, i am a new customer, and just tried topping up for the first time. according to your information, the transaction should be instant - why does it still show as pending?"
pending_top_up,en,"what is the reason my top-up is still pending?"
pending_top_up,en,"when will my top-up go through?"
pending_top_up,en,"why is top up pending"
pending_top_up,en,"i made a top up yesterday but it's still pending."
pending_top_up,en,"i'm a new customer and tried topping up today for the first time. it's still pending and doesn't seem to be working. i need to get this fixed."
pending_top_up,en,"my top up is still pending"
pending_top_up,en,"why has my top up not gone through yet?"
pending_top_up,en,"i have been waiting for my top-up to complete and it still hasn't gone through."
pending_transfer,en,"can you tell me why my transfer is pending still?"
pending_transfer,en,"it seems like i have been waiting forever for this international transfer. why is it taking so long? c'mon, it's 2018, things happen at a click of a button. all of the account information is correct, so how long will this take?"
pending_transfer,en,"why is my transfer appearing as "pending"?"
pending_transfer,en,"i didn't think my country-to-country money transfer would take so long. it still says that it's pending so i re-checked all of the account information--everything seems right, so what's the deal?"
pending_transfer,en,"could you please help me figure out why the seller has not received their money after i sent it."
pending_transfer,en,"i have an outgoing transfer"
pending_transfer,en,"hello. how long does it usually take to transfer money to another country? i've made sure all the information is correct, but the transfer still says that it's "pending.""
pending_transfer,en,"what is the reason a transfer shows as pending?"
pending_transfer,en,"the transfer was accepted but now it's stuck on pending. when will it go through?"
pending_transfer,en,"how long will my transfer stay pending?"
pin_blocked,en,"can you unblock my blocked pin?"
pin_blocked,en,"will you help me unblock my pin after putting in the wrong pin too many times?"
pin_blocked,en,"i forgot my pin and am blocked now. can i reset it somewhere?"
pin_blocked,en,"how come i got blocked for entering wrong pins?"
pin_blocked,en,"what do i do if my pin was blocked?"
pin_blocked,en,"can you unblock my account?  i entered the pin wrong."
pin_blocked,en,"my pin needs unblocking, unblock it please?"
pin_blocked,en,"how to unblock my pin?"
pin_blocked,en,"when i was drunk i got my card stuck in your machine because i mis-typed my pin. what do i need to do to get it restored?"
pin_blocked,en,"can i unblock my pin using the app?"
receiving_money,en,"how do i transfer funds if i am paid in gbp?"
receiving_money,en,"how do i know what my account is set to, i am paid in gbp?"
receiving_money,en,"i would like to know how my friend would be able to send me money"
receiving_money,en,"am i allowed to use different currencies?"
receiving_money,en,"i want to get my salary deposited as pesos?"
receiving_money,en,"i received a transfer in gbp how do i change it to a different currency?"
receiving_money,en,"how can my boss pay me directly to the card?"
receiving_money,en,"my salary comes in gbp can i change my options somewhere?"
receiving_money,en,"can my husband open an account and transfer money"
receiving_money,en,"how can you transfer my salary to my correct currency?"
request_refund,en,"tell me how to get a refund for something i bought."
request_refund,en,"my statement has a charge that shouldn't have been made."
request_refund,en,"i need to cancel a purchase?"
request_refund,en,"how do i get a refund for something i bought?"
request_refund,en,"it has been forever ago that i made an order online. the product simply is not coming. just give me back my money because i'm not paying these people."
request_refund,en,"can i get a refund on an item?"
request_refund,en,"how do i get a refund for an item i bought?"
request_refund,en,"i ordered online weeks ago and i never received my package in the mail and i don't want to wait any more. so if i could get my money back now that would be great."
request_refund,en,"i need my purchase cancelled."
request_refund,en,"hello. how do i go about getting a refund of an item i bought ? i want to cancel the payment since i have not received the item yet."
reverted_card_payment?,en,"what happens if my card payment is cancelled?"
reverted_card_payment?,en,"my card payment was reverted"
reverted_card_payment?,en,"what is the reason for my card payment to be reverted?"
reverted_card_payment?,en,"hey a seller just contacted me that my money didn't come through. it was definitely deducted from my account, but now it appears it's back with me! sort this out asap please."
reverted_card_payment?,en,"i just got refunded for my purchase over two weeks ago"
reverted_card_payment?,en,"why would a merchant refuse a payment"
reverted_card_payment?,en,"i think my card payment has been refunded"
reverted_card_payment?,en,"i seem to have a problem here, i bought something about a 2 weeks ago and just now received the payment back into my account and i've already received the item. can you tell me what is going on here?"
reverted_card_payment?,en,"ive been trying to use my card for two weeks now to purchase somethings online but nothing is going through. it keeps returning my payment to my account. there shouldn't be anything wrong with my account, is it the card?"
reverted_card_payment?,en,"i noticed my card payment was cancelled, can you tell me why?"
supported_cards_and_currencies,en,"how can i add money from my amex card"
supported_cards_and_currencies,en,"can i use american express?"
supported_cards_and_currencies,en,"which cards and currencies are supported?"
supported_cards_and_currencies,en,"can you tell me what cards and currencies you support?"
supported_cards_and_currencies,en,"what forms of payment do you accept?"
supported_cards_and_currencies,en,"i wish to use my american express to put funds into my account."
supported_cards_and_currencies,en,"will my other us credit card be accepted?"
supported_cards_and_currencies,en,"what payment methods are used to top up?"
supported_cards_and_currencies,en,"what cards do you accept to top up my account?"
supported_cards_and_currencies,en,"what kind of cards an currency do you support?"
terminate_account,en,"i'm not happy, i want to close my account."
terminate_account,en,"please delete my account and personal information."
terminate_account,en,"the service here is horrible, i want to delete my account."
terminate_account,en,"please delete account"
terminate_account,en,"i need to close my account.  your company is terrible!"
terminate_account,en,"how do i discontinue my account?"
terminate_account,en,"i am very dissatisfied with the services that you are providing.  i want to cancel my account."
terminate_account,en,"i'd like to delete my account."
terminate_account,en,"i no longer want this account, what should i do?"
terminate_account,en,"i want to delete my account. how do i do this?"
top_up_by_bank_transfer_charge,en,"i want to do a swift transfer"
top_up_by_bank_transfer_charge,en,"is there a charge for transfers?"
top_up_by_bank_transfer_charge,en,"is a swift transfer acceptable?"
top_up_by_bank_transfer_charge,en,"what would i be charged in receiving a sepa transfer?"
top_up_by_bank_transfer_charge,en,"do i get charged if i am receiving money?"
top_up_by_bank_transfer_charge,en,"if someone sends me money, will i be charged?"
top_up_by_bank_transfer_charge,en,"what kind of fee is there to top-up my account?"
top_up_by_bank_transfer_charge,en,"am i going to be charged for topping up by transfer?"
top_up_by_bank_transfer_charge,en,"is there a top up fee for transfer?"
top_up_by_bank_transfer_charge,en,"am i able to do a swift transfer with you?"
top_up_by_card_charge,en,"are there any fees if i want to add money using an international card?"
top_up_by_card_charge,en,"is there a charge for topping up by card?"
top_up_by_card_charge,en,"how much does top up fees cost?"
top_up_by_card_charge,en,"will you assess me more fees if i top up with an international card?"
top_up_by_card_charge,en,"where can i top my card for free?"
top_up_by_card_charge,en,"if i top up using a european card is there a charge?"
top_up_by_card_charge,en,"will i be charged a fee for topping up using a european card?"
top_up_by_card_charge,en,"what is the fee for topping up by card?"
top_up_by_card_charge,en,"do i have to pay extra if i use an international card to top up my account?"
top_up_by_card_charge,en,"will there be extra charges regarding to adding money into my international card?"
top_up_by_cash_or_cheque,en,"i want to top up by cheque"
top_up_by_cash_or_cheque,en,"where is the option to top up with a cheque?"
top_up_by_cash_or_cheque,en,"where can i find top up by cash deposit?"
top_up_by_cash_or_cheque,en,"i want to use cash to top up."
top_up_by_cash_or_cheque,en,"is there somewhere i can send a check to add to my account?"
top_up_by_cash_or_cheque,en,"can you tell me where to find top up by cash deposit?"
top_up_by_cash_or_cheque,en,"can i top up my balance with a cheque?"
top_up_by_cash_or_cheque,en,"where's the button to top up with a cheque?"
top_up_by_cash_or_cheque,en,"can i cash deposit to top up my account"
top_up_by_cash_or_cheque,en,"can i top-up by cheque?"
top_up_failed,en,"why is my top up failing"
top_up_failed,en,"i tried to top up my account and it didn't work"
top_up_failed,en,"the top-up did not go through."
top_up_failed,en,"could you please recommend what i should do if my card keeps getting declined?  i planned to top-up today but i am unable to get it to work.  i need a fast solution to this problem."
top_up_failed,en,"i was trying to top-up and my credit card was declined. can you tell me why?"
top_up_failed,en,"i could not get a top-up to work, why?"
top_up_failed,en,"hello, there was an error while attempting top-up with my card this morning. i was able to use the card two days ago with no issues. could you please assist?"
top_up_failed,en,"my top-up was rejected by an app."
top_up_failed,en,"i really need to top-up my card today urgently but my card keeps getting declined!! can you please resolve this problem or try an alternative"
top_up_failed,en,"my top-up didn't go through"
top_up_limits,en,"is there a limit on how much i can top up?"
top_up_limits,en,"what is the max amount of top-ups?"
top_up_limits,en,"is the top-up amount unlimited?"
top_up_limits,en,"can i use as many top-ups as i want?"
top_up_limits,en,"is there a maximum for top-ups?"
top_up_limits,en,"how often am i able to top-up?"
top_up_limits,en,"what's the top-up limit?"
top_up_limits,en,"limits on top ups"
top_up_limits,en,"can i set my own top-up limit?"
top_up_limits,en,"how much is ok for me to top up with?"
top_up_reverted,en,"what should i do?  i topped off but the app reversed  it."
top_up_reverted,en,"my thoughts were that you offered crypto top up which does not seem to be working. the money has now been taken from my account. what is the problem here?"
top_up_reverted,en,"what happened to the money that i deposited?"
top_up_reverted,en,"reverted top up"
top_up_reverted,en,"my money is gone. i had topped up recently and saw it was there and went through, but now it's disappeared, what's going on?"
top_up_reverted,en,"what did you do with my money??? i just topped up, i saw the money was there, but now it's gone!! what did you do with it?"
top_up_reverted,en,"i thought crypto top up with something you offer. this is not working. the money has been deducted from my account. can you find out what's going on?"
top_up_reverted,en,"i tried to add a topup to my account but the money isn't there, anymore. did i do something wrong?"
top_up_reverted,en,"i put some money in my account the other day but now its gone? why is this?"
top_up_reverted,en,"my top-up was supposed to be done, but now the money is gone! is there a glitch in your system?"
topping_up_by_card,en,"my top up is not showing up in my wallet!"
topping_up_by_card,en,"i tried to top off using the card, but the money just disappeared?"
topping_up_by_card,en,"i can not see my top up"
topping_up_by_card,en,"why was my card charged when topping off my balance but it's not showing up in my wallet balance?"
topping_up_by_card,en,"is it possible to top up by card?"
topping_up_by_card,en,"i tried to get gas but my money was gone!"
topping_up_by_card,en,"am i the only one who can top-up my account?"
topping_up_by_card,en,"i have a new card. how do i top it up?"
topping_up_by_card,en,"is it possible to transfer money to my credit card?"
topping_up_by_card,en,"i attempted to top up using my card, but now the money just disappeared?"
transaction_charged_twice,en,"there were two of the same charge to my account"
transaction_charged_twice,en,"looks like my card payment was made twice by mistake. i paid at the store earlier which rejected once, second time it worked. app stays at pending for one of the payments. can you please remove one of them as it's wrong and clearly was declined?"
transaction_charged_twice,en,"i have two of the same charges on my account!"
transaction_charged_twice,en,"hi, i was just checking over my card transactions and notice i was charged twice for a restaurant visit this week. can you please remove one of these false charges from my account?"
transaction_charged_twice,en,"transaction showing up many times."
transaction_charged_twice,en,"there are two of the same charge on my statement."
transaction_charged_twice,en,"i was charged twice for an in-store purchase that i thought was declined.  my app says that it's still pending for one of the payments. please make sure one of the charges is removed."
transaction_charged_twice,en,"i have been overcharged."
transaction_charged_twice,en,"hi, i was at a restaurant later the week and when i went to look at my account i noticed that i got charged twice. i would like to get my money back from one of those transactions."
transaction_charged_twice,en,"i was charged several times for something"
transfer_fee_charged,en,"why am i seeing a transfer fee on my bank statement?"
transfer_fee_charged,en,"why were there additional charges when i transferred funds?"
transfer_fee_charged,en,"i use my card internationally to manage payments and i just noticed that you are adding additional fees.  why?  i am a good customer and this has me thinking about leaving."
transfer_fee_charged,en,"when i was transferring money i was charged extra why?"
transfer_fee_charged,en,"i see a transfer fee, but to my understand, that should have been free, what happened?"
transfer_fee_charged,en,"how come a fee was charged when i tranferred money"
transfer_fee_charged,en,"why is there a fee for my transfer?"
transfer_fee_charged,en,"i did a transfer and was charged a fee that should not have been charged!"
transfer_fee_charged,en,"i need to know how much it costs to transfer funds."
transfer_fee_charged,en,"after a transfer, i see an extra fee.  why?"
transfer_into_account,en,"how do i transfer money into my account?"
transfer_into_account,en,"i need to transfer money into my account, and i don't know how to do that."
transfer_into_account,en,"how do i transfer cash my into my account?"
transfer_into_account,en,"help! my account doesn't show any funds. is transferring funds an option i can use?"
transfer_into_account,en,"where can i find out how to transfer money into my account."
transfer_into_account,en,"how do i transfer money between two of my accounts?"
transfer_into_account,en,"how can i add money to my account from another account i have?"
transfer_into_account,en,"how can i top up my account by bank transfer?"
transfer_into_account,en,"i want to transfer a sum of money from another bank account i have into this one"
transfer_into_account,en,"i need to know the process to transfer money into my account."
transfer_not_received_by_recipient,en,"why can't the person i sent the money transfer to see it?"
transfer_not_received_by_recipient,en,"i payed my rent to my landlord a few days ago and he is saying the it never went though. everything looks good to me and i even double checked the account number. i don't know what could be causing the confusion. can you help me please?"
transfer_not_received_by_recipient,en,"why is my friend not getting a transaction arrival yet?"
transfer_not_received_by_recipient,en,"a transaction to a friend still hasn't shown up."
transfer_not_received_by_recipient,en,"when will i get my money? it's been too long."
transfer_not_received_by_recipient,en,"my cash transaction isn't showing on my account"
transfer_not_received_by_recipient,en,"what do i do if i completed a money transfer but the recipient hasn't received it?"
transfer_not_received_by_recipient,en,"hi - i have made a transaction to my new landlord but unfortunately it shows on my end but not on the landlord's end. the numbers are correct. can you confirm when that will go through?"
transfer_not_received_by_recipient,en,"i sent money to someone but they haven't gotten it, what's going on?"
transfer_not_received_by_recipient,en,"why has a transaction to a friend been delayed?"
transfer_timing,en,"how long is the transfer?"
transfer_timing,en,"help! i need to transfer something to china."
transfer_timing,en,"what is the estimated time on an urgent transfer from china?"
transfer_timing,en,"how long will it take for the money to reach my account?"
transfer_timing,en,"when will the money from a transfer be made available on my account?"
transfer_timing,en,"how long until the transfer is reflected on my account balance?"
transfer_timing,en,"how long does it take transfers from europe to complete?"
transfer_timing,en,"when can i expect the transfer to arrive in my account?"
transfer_timing,en,"how long will i have to wait for my money to be in my account?"
transfer_timing,en,"i have a transfer from the us, how long is the wait?"
unable_to_verify_identity,en,"if you are waiting for verification, it can take 10 minutes to 60 minutes to get results.you will hear from us once we have it.  please make sure your images are clear and photos of documents are readable. you have to be at least 18 years old and live withing the economic area of europe or in switzerland in order to open an account."
unable_to_verify_identity,en,"i can't upload my identification."
unable_to_verify_identity,en,"i have trouble proving my identity."
unable_to_verify_identity,en,"i dont have identification"
unable_to_verify_identity,en,"my identity isn't being accepted, what should i do?"
unable_to_verify_identity,en,"my identity can't be verified."
unable_to_verify_identity,en,"what do i need to bring for identification?"
unable_to_verify_identity,en,"i am not recognized by the app."
unable_to_verify_identity,en,"i am having trouble verifying my id."
unable_to_verify_identity,en,"why hasn't my id been verified?"
verify_my_identity,en,"what do i need for the verification check?"
verify_my_identity,en,"which documents do i need for this identity check?"
verify_my_identity,en,"how can i prove who i am?"
verify_my_identity,en,"for the identity check, what kind of documents do i need to have?"
verify_my_identity,en,"how can i prove i am me?"
verify_my_identity,en,"how do i verify my identity online"
verify_my_identity,en,"how do i change my identity?"
verify_my_identity,en,"hi! what documents can i use to verify my identity?"
verify_my_identity,en,"what is needed for the identity verification?"
verify_my_identity,en,"how do i perform identity checks?"
verify_source_of_funds,en,"where did my money come from?"
verify_source_of_funds,en,"why do i need to verify my funds?"
verify_source_of_funds,en,"can i see the source of my available money?"
verify_source_of_funds,en,"how can i lookup the source for my available money?"
verify_source_of_funds,en,"how can i look at where my available cash is coming from?"
verify_source_of_funds,en,"please explain to me how to know where my funds are from."
verify_source_of_funds,en,"is there a way for me to check my balance?"
verify_source_of_funds,en,"i require verification of my source of funds."
verify_source_of_funds,en,"how can i receive verification for the source of my funds?"
verify_source_of_funds,en,"i need to see where my money came from."
verify_top_up,en,"i need to find the top up verification code"
verify_top_up,en,"i have a top up card. where is the verification code?"
verify_top_up,en,"tell me how to verify a top up."
verify_top_up,en,"why do you verify the top up"
verify_top_up,en,"this verifying the top up is annoying"
verify_top_up,en,"how do i verify the top-up card?"
verify_top_up,en,"where is the top-up verification code located?"
verify_top_up,en,"is there a reason why top-up needs verifying?"
verify_top_up,en,"where do i verify a top-up card?"
verify_top_up,en,"how do i find the code to verify the top up card?"
virtual_card_not_working,en,"i tried paying with my disposable virtual card earlier but it was rejected. what can i do to fix this?"
virtual_card_not_working,en,"my disposable virtual card got rejected"
virtual_card_not_working,en,"i can't make purchases with my virtual card."
virtual_card_not_working,en,"my throwaway virtual card won't work"
virtual_card_not_working,en,"my virtual car is not working."
virtual_card_not_working,en,"why won't my virtual card work?"
virtual_card_not_working,en,"i have a disposable card but it does not work?"
virtual_card_not_working,en,"is there a reason why my virtual card won't work?"
virtual_card_not_working,en,"can i use my virtual card for recurring monthly payments?"
virtual_card_not_working,en,"i can't get my virtual card to work at all"
visa_or_mastercard,en,"visa or mastercard?"
visa_or_mastercard,en,"can i choose between visa or mastercard?"
visa_or_mastercard,en,"is it ok if i use both visa and mastercard"
visa_or_mastercard,en,"how do i get selected for a visa card?"
visa_or_mastercard,en,"do i have an option between visa and mastercard?"
visa_or_mastercard,en,"can i get a visa from you?"
visa_or_mastercard,en,"is it possible to get both mastercard and visa card from you?"
visa_or_mastercard,en,"do you accept visa or mastercard?"
visa_or_mastercard,en,"please give me a mastercard instead."
visa_or_mastercard,en,"can i use both visa and mastercard"
why_verify_identity,en,"why and how soon do i have to have proof of identity to you?"
why_verify_identity,en,"why do you need so much id info from me?"
why_verify_identity,en,"what are the reasons i have to proof my identity to you?"
why_verify_identity,en,"why is there an identity check?"
why_verify_identity,en,"i'm waiting for the id verification to go through still, so is it too soon to use my account?"
why_verify_identity,en,"am i supposed to verify my identity?"
why_verify_identity,en,"why do you have an identity check?"
why_verify_identity,en,"can i use my account before the identity verification is complete?"
why_verify_identity,en,"why check my identity?"
why_verify_identity,en,"is the identity check part of bank policy?"
wrong_amount_of_cash_received,en,"i only got $20 of the $100 that i attempted to withdraw."
wrong_amount_of_cash_received,en,"i tried to withdraw $100, all it gave me was $20."
wrong_amount_of_cash_received,en,"hey i am standing in front of an atm here, it only gave me 10 pounds even though i wanted to withdraw 30! seems like the app has 30 pounds, what do i do??"
wrong_amount_of_cash_received,en,"i visited the atm but got less money than what i requested. why?"
wrong_amount_of_cash_received,en,"i think something went wrong, i didn't get the right amount."
wrong_amount_of_cash_received,en,"$20 came out instead of $100"
wrong_amount_of_cash_received,en,"the atm didn't give me the amount i asked for"
wrong_amount_of_cash_received,en,"did a wd earlier at an atm.  the amount showing in the app is more than i got though."
wrong_amount_of_cash_received,en,"i am at the atm and tried to withdraw 30 pounds and it only gave me 10 pounds, what do i do?"
wrong_amount_of_cash_received,en,"how can i request cash back? the atm gave me the wrong amount that i've been charged though..."
wrong_exchange_rate_for_cash_withdrawal,en,"i tried using a foreign currency at an atm, but the atm provided me an incorrect rate. why is that?"
wrong_exchange_rate_for_cash_withdrawal,en,"foreign currency rates were put in wrong at an atm i used."
wrong_exchange_rate_for_cash_withdrawal,en,"when i got cash i believe that the exchange rate was wrong"
wrong_exchange_rate_for_cash_withdrawal,en,"i think that there was an error in calculating the exchange rate.  i recently withdrew cash and received much less than expected."
wrong_exchange_rate_for_cash_withdrawal,en,"what is the correct exchange rate for getting cash"
wrong_exchange_rate_for_cash_withdrawal,en,"why did you give me so little currency?"
wrong_exchange_rate_for_cash_withdrawal,en,"i didn't receive the correct exchange rate when i got cash."
wrong_exchange_rate_for_cash_withdrawal,en,"you've incorrectly calculated the exchange rate for my cash withdrawal"
wrong_exchange_rate_for_cash_withdrawal,en,"can i make a withdraw in my home currency at an atm? i'm on vacation and am a bit worried because i don't have cash with me. is it possible to withdraw here without any additional costs or fees?"
wrong_exchange_rate_for_cash_withdrawal,en,"when i got cash, the exchange rate applied was wrong."
