Line #,Conversation #,Source,Input,Expected Output Intent
581,-,User,how many items are on my list,lists_query
582,-,User,tell me the names on the list,lists_query
583,-,User,show the list that are available with numbers,lists_query
584,-,User,please tell me what lists i have made,lists_query
585,-,User,most viewed list,lists_query
586,-,User,what did i put down already on the walmart list,lists_query
587,-,User,can i see my lists for today,lists_query
588,-,User,is there anything on my list today,lists_query
589,-,User,what open lists do i have,lists_query
590,-,User,what is on my playlist,lists_query
591,-,User,what's on the list,lists_query
592,-,User,whats the schedule for today,lists_query
593,-,User,can you remove this item from the list,lists_remove
594,-,User,delete last entry,lists_remove
595,-,User,remove books from list,lists_remove
596,-,User,please remove my list of favorite albums,lists_remove
597,-,User,please delete what i just typed,lists_remove
598,-,User,take bread out from the shopping list,lists_remove
599,-,User,change that off the list,lists_remove
600,-,User,remove the list of apps which started with letter a,lists_remove
601,-,User,remove this from the list,lists_remove
602,-,User,get rid of peas,lists_remove
603,-,User,remove item three from the list,lists_remove
604,-,User,take grocery buying off of the list,lists_remove
605,-,User,i don't have enough money to buy the nintendo switch right now can you please remove it on my amazon wishlist,lists_remove
606,-,User,i want to remove apples from list,lists_remove
607,-,User,please remove this item from the list,lists_remove
608,-,User,delete item,lists_remove
609,-,User,remove item four,lists_remove
610,-,User,get rid of mike stein from contacts list,lists_remove
611,-,User,delete my grocery list in my notes,lists_remove
612,-,User,save this song in my favorites,music_likeness
613,-,User,please rate this song five stars please,music_likeness
614,-,User,i like alt rock music,music_likeness
615,-,User,add song to running list,music_likeness
616,-,User,i like to be it,music_likeness
617,-,User,add this channel to pandora,music_likeness
618,-,User,this song should be on my playlist,music_likeness
619,-,User,i like it,music_likeness
620,-,User,add this song to favorites playlist,music_likeness
621,-,User,i favorite singer is arijit singh find his voice on radio,music_likeness
622,-,User,i really enjoy this song,music_likeness
623,-,User,i'd like you to remember that i like this song,music_likeness
624,-,User,what is in my favorites music folder,music_likeness
625,-,User,please save the current song to favorites,music_likeness
626,-,User,all i ever want to hear is rap,music_likeness
627,-,User,the song you are playing is amazing,music_likeness
628,-,User,please thumbs up this song,music_likeness
629,-,User,remember that this song is good but too slow to exercise to,music_likeness
630,-,User,who is the song writer,music_query
631,-,User,please give me detail of o zaalima song,music_query
632,-,User,give me the details on elton john,music_query
633,-,User,what movie is this song from,music_query
634,-,User,when did pop it like it's hot come out,music_query
635,-,User,what is the name of the singer,music_query
636,-,User,who is singing this song,music_query
637,-,User,i want to know what song has the phrase stairway to heaven in it,music_query
638,-,User,where can i find this song,music_query
639,-,User,song info,music_query
640,-,User,what list is available for my favorite music from ed sheeran,music_query
641,-,User,who is this,music_query
642,-,User,list of playback of ar rahman collections,music_query
643,-,User,what music is this,music_query
644,-,User,what music service has some soul music i can listen to,music_query
645,-,User,which songs do i listen to most,music_query
646,-,User,can you locate some gospel music for me,music_query
647,-,User,tell me the name of this music,music_query
648,-,User,music traking,music_query
649,-,User,shuffle this playlist,music_settings
650,-,User,repeat this song when it ends,music_settings
651,-,User,cut the songs in this musics,music_settings
652,-,User,repeat previous song,music_settings
653,-,User,please repeat that music again of akon,music_settings
654,-,User,repeat this song,music_settings
655,-,User,repeat same song for ten times,music_settings
656,-,User,add newscast time to daily schedule,news_query
657,-,User,what were the cities affected by the earthquake,news_query
658,-,User,head lines today from news,news_query
659,-,User,what is the seattle city council doing about homelessness,news_query
660,-,User,find me any news from so clean the last six hours,news_query
661,-,User,what is the latest headline news from this newsource,news_query
662,-,User,could you please find me the latest news from a source that i do not usually go to,news_query
663,-,User,please keep tabs on how the presidential debates are going,news_query
664,-,User,what's happening around the world,news_query
665,-,User,i want to know everything that breaks about the dam breaking in california,news_query
666,-,User,what is the latest news about obamacare,news_query
667,-,User,show news of migration,news_query
668,-,User,find new trump articles but not from fox news,news_query
669,-,User,what's the latest news from xinhua,news_query
670,-,User,find me info on cars,news_query
671,-,User,show me news from cnn,news_query
672,-,User,what is the current state of brexit negotiations,news_query
673,-,User,fast me the news of academy awards,news_query
674,-,User,i want the news about academy awards,news_query
675,-,User,i want to hear more audiobook,play_audiobook
676,-,User,pause resume,play_audiobook
677,-,User,resume my audio book from karl pilkington,play_audiobook
678,-,User,book please,play_audiobook
679,-,User,start playing american gods where i last stopped,play_audiobook
680,-,User,play from my last session of joes book,play_audiobook
681,-,User,open audio book history of rome,play_audiobook
682,-,User,start audiobook the time traveller,play_audiobook
683,-,User,resume animal farm,play_audiobook
684,-,User,can you play file,play_audiobook
685,-,User,audio,play_audiobook
686,-,User,start from my last session of joes book,play_audiobook
687,-,User,play from this point from this audiobook,play_audiobook
688,-,User,resume my audiobook where we paused last,play_audiobook
689,-,User,resume the last kingdom for me,play_audiobook
690,-,User,end pause on audio book history of rome,play_audiobook
691,-,User,i want to finish listening to the book one thousand nine hundred and eighty four from where i left off,play_audiobook
692,-,User,keep reading,play_audiobook
693,-,User,can you play my favorite audio book of tarzan,play_audiobook
694,-,User,play for me the game temple run,play_game
695,-,User,i want to play solitare with you,play_game
696,-,User,can we play twenty questions,play_game
697,-,User,give me a company for playing football,play_game
698,-,User,my games to play in my phones,play_game
699,-,User,let's play,play_game
700,-,User,play tennis for me,play_game
701,-,User,lets play poker,play_game
702,-,User,anyone for tennis,play_game
703,-,User,play pong against me,play_game
704,-,User,play solitaire,play_game
705,-,User,we should play nfs at high speed,play_game
706,-,User,can we play a game of hangman,play_game
707,-,User,do you want to play monopoly with me,play_game
708,-,User,bring up papa pear saga,play_game
709,-,User,play checkers with me,play_game
710,-,User,fight me in street fighter,play_game
711,-,User,paper scissors or stone,play_game
712,-,User,start poker game with me,play_game
713,-,User,play music i have liked,play_music
714,-,User,i would like to hear the theme song to this is us,play_music
715,-,User,play the list from my favorites,play_music
716,-,User,put poker face by lady gaga next in the play queue,play_music
717,-,User,turn on the tunes,play_music
718,-,User,rock,play_music
719,-,User,play jumper by third eye blind,play_music
720,-,User,play music playlist,play_music
721,-,User,please turn on my music,play_music
722,-,User,play my rap playlist,play_music
723,-,User,after this song play atmosphere,play_music
724,-,User,play true love next,play_music
725,-,User,play hip hop songs,play_music
726,-,User,hey play crazy by britney spears,play_music
727,-,User,play marvin gaye i want you,play_music
728,-,User,play tonic,play_music
729,-,User,play jingle bells next,play_music
730,-,User,open jazz,play_music
731,-,User,play all third day,play_music
732,-,User,play fishing podcasts that are favorited,play_podcasts
733,-,User,play podcast for the philadelphia eagles content,play_podcasts
734,-,User,play me the new podcast from npr,play_podcasts
735,-,User,keep playing the episodes in order,play_podcasts
736,-,User,play next episode,play_podcasts
737,-,User,play my play list,play_podcasts
738,-,User,play favorites listed in podcasts starting with first one,play_podcasts
739,-,User,play previous episode,play_podcasts
740,-,User,play my favourite podcasts,play_podcasts
741,-,User,get the next episode,play_podcasts
742,-,User,please start the next podcast episode,play_podcasts
743,-,User,please play next episode of podcast,play_podcasts
744,-,User,show me podcasts,play_podcasts
745,-,User,can you play back to december,play_podcasts
746,-,User,can you please download my podcast file available in internet and play it once,play_podcasts
747,-,User,skip this episode,play_podcasts
748,-,User,skip this one,play_podcasts
749,-,User,what are my top played podcasts,play_podcasts
750,-,User,go back to previous episode of podcast,play_podcasts
751,-,User,play radia,play_radio
752,-,User,play nine hundred and seventy one,play_radio
753,-,User,play the radio,play_radio
754,-,User,turn on the local radio,play_radio
755,-,User,please turn on the sean hannity show on am,play_radio
756,-,User,play national public radio,play_radio
757,-,User,play one thousand and thirty seven fm,play_radio
758,-,User,show me upcoming programmes on one hundred and five point one,play_radio
759,-,User,load sirius and play a rock and roll show,play_radio
760,-,User,tune into the nearest english fm station,play_radio
761,-,User,please play some songs for kids,play_radio
762,-,User,find joel osteen's broadcast on sirius,play_radio
763,-,User,please go to the local sports talk show on the radio,play_radio
764,-,User,play alex jones in radio,play_radio
765,-,User,play radio javan,play_radio
766,-,User,press play on the radio,play_radio
767,-,User,play my rock station on pandora,play_radio
768,-,User,play music radio for me,play_radio
769,-,User,play me a radio channel for trance music,play_radio
770,-,User,what is the most current exchange rate in china,qa_currency
771,-,User,if i have five dollars how many rupies is that,qa_currency
772,-,User,how much is dollars american worth in yen,qa_currency
773,-,User,convert euros to dollars,qa_currency
774,-,User,how much is ten dollars in euros,qa_currency
775,-,User,how much is b. p. in u. s. d.,qa_currency
776,-,User,what's the value of the euro relative to nzd,qa_currency
777,-,User,exchange rate of euro with dollar,qa_currency
778,-,User,how much money in us would i need to have a thousand pesos,qa_currency
779,-,User,u. s. d. to g. b. p.,qa_currency
780,-,User,i have ten us dollars how many canadian dollars do i have,qa_currency
781,-,User,how much is the us dollar worth in canada,qa_currency
782,-,User,what is the exchange rate between the us and canada,qa_currency
783,-,User,how much indian rupees per u. s. d. today,qa_currency
784,-,User,how many g. b. p. can i get for one dollar,qa_currency
785,-,User,give me the exchange rate for dollar in euros,qa_currency
786,-,User,how much australian dollars one can buy for one pound sterling,qa_currency
787,-,User,and the pound is doing how badly against the euro,qa_currency
788,-,User,what is the exchange rate between money i'm the united states and switzerland,qa_currency
789,-,User,please define forensic,qa_definition
790,-,User,tell about the origin of the word evolution,qa_definition
791,-,User,what's the definition of diverse,qa_definition
792,-,User,what is love,qa_definition
793,-,User,what is a trebuchet,qa_definition
794,-,User,what do you know about the statue of liberty,qa_definition
795,-,User,google definition for me,qa_definition
796,-,User,define economics,qa_definition
797,-,User,what does h2o stand for,qa_definition
798,-,User,meaning of word,qa_definition
799,-,User,please tell me the definition of home,qa_definition
800,-,User,how would you define a car,qa_definition
801,-,User,look up animal and give me the definition,qa_definition
802,-,User,describe a rotor,qa_definition
803,-,User,define the moon for me,qa_definition
804,-,User,define flabbergasted,qa_definition
805,-,User,find the meaning of promise,qa_definition
806,-,User,define rumplestiltskin,qa_definition
807,-,User,what does a grapefruit look like,qa_definition
808,-,User,what year what the eiffel tower built,qa_factoid
809,-,User,when does the super bowl officially start,qa_factoid
810,-,User,how many months in a year,qa_factoid
811,-,User,how many pages long is harry potter,qa_factoid
812,-,User,where do cows come from,qa_factoid
813,-,User,where is italy,qa_factoid
814,-,User,give me the birth date of mahatma gandhi,qa_factoid
815,-,User,which continent has highest growth of cotton and what is average production,qa_factoid
816,-,User,when is shakira's birthday,qa_factoid
817,-,User,please tell me about the historic facts about india,qa_factoid
818,-,User,how old is emma watson newest boyfriend,qa_factoid
819,-,User,who assassinated lincoln,qa_factoid
820,-,User,tell me when will indians economy touch that of americas,qa_factoid
821,-,User,info on lisa ann please,qa_factoid
822,-,User,calculate distance from boston to new york,qa_factoid
823,-,User,what year did george clooney start acting,qa_factoid
824,-,User,tell me who will win the next presidential election,qa_factoid
825,-,User,what is the capital of new hampshire,qa_factoid
826,-,User,name the capital of nigeria,qa_factoid
827,-,User,two by two is,qa_maths
828,-,User,fifteen plus twenty,qa_maths
829,-,User,divide two hundred by four,qa_maths
830,-,User,what is one plus one,qa_maths
831,-,User,is one divisible by three,qa_maths
832,-,User,convert ten inches to centimeters,qa_maths
833,-,User,what is the answer to this math question,qa_maths
834,-,User,three times two equals six,qa_maths
835,-,User,how many inches make one feet,qa_maths
836,-,User,what is the square root of four,qa_maths
837,-,User,can you add up thirteen plus five plus nine for me,qa_maths
838,-,User,what is twenty percent of one hundred and twenty,qa_maths
839,-,User,what is five divided by one,qa_maths
840,-,User,what is the sum of 9 and 12,qa_maths
841,-,User,what are the stock prices of target,qa_stock
842,-,User,fill me in on stock symbol,qa_stock
843,-,User,what is the price of stock for gm,qa_stock
844,-,User,google i. b. m. stock prices,qa_stock
845,-,User,how is shell s stock doing today,qa_stock
846,-,User,stock price for gss energy,qa_stock
847,-,User,list me the stock of apple right now,qa_stock
848,-,User,stock price for sprint,qa_stock
849,-,User,what is the value of apple,qa_stock
850,-,User,compare the stock prices for nintendo and sony and tell me which ones are better,qa_stock
851,-,User,how much did facebook stock increase last night,qa_stock
852,-,User,what is the stock information of walmart,qa_stock
853,-,User,what is now stock price of tata,qa_stock
854,-,User,what is the current price of jindel stock,qa_stock
855,-,User,how is coca cola stock doing today,qa_stock
856,-,User,for how much is hp selling for,qa_stock
857,-,User,what price are google stocks trading for,qa_stock
858,-,User,is starbucks stock up or down from last quarter,qa_stock
859,-,User,how much to buy stock in i. b. m.,qa_stock
860,-,User,what events are coming up,recommendation_events
861,-,User,let me see cultural events for this weekend in palermo neighborhood,recommendation_events
862,-,User,what are the concerts happening nearby,recommendation_events
863,-,User,is there any type of festival going on in town this weekend,recommendation_events
864,-,User,show me painting exhibition in bay area,recommendation_events
865,-,User,are there any fun things to do in seattle this weekend,recommendation_events
866,-,User,what's going on,recommendation_events
867,-,User,recommend an event happening in my area,recommendation_events
868,-,User,what events are happening this weekend in my area,recommendation_events
869,-,User,what's happening at the library this month,recommendation_events
870,-,User,what is playing at the local theater right now,recommendation_events
871,-,User,what do they have going on for festivals downtown,recommendation_events
872,-,User,could you list out the information on book fairs in washington dc for next week,recommendation_events
873,-,User,are there any events going on downtown tonight,recommendation_events
874,-,User,when is the yearly cultural event coming up,recommendation_events
875,-,User,what's happening around town,recommendation_events
876,-,User,what event do you suggest for me tonight,recommendation_events
877,-,User,what's happening in town tonight,recommendation_events
878,-,User,give me the list of circus shows going on in the city right now,recommendation_events
879,-,User,please tell me a shop where i can find books to buy,recommendation_locations
880,-,User,where is the closest restaurant,recommendation_locations
881,-,User,is there a sports bar near kansas city plaza area,recommendation_locations
882,-,User,where should i go eat tonight,recommendation_locations
883,-,User,i'm looking for a casual restaurant for a dinner date,recommendation_locations
884,-,User,where is the shopping mall for shirts,recommendation_locations
885,-,User,what shops are near me,recommendation_locations
886,-,User,when does the closest bar close,recommendation_locations
887,-,User,where can i find the nearest irish pub in my area,recommendation_locations
888,-,User,give me some cafes near downtown fort lauderdale,recommendation_locations
889,-,User,where is the best place to buy party supplies in town,recommendation_locations
890,-,User,where can i got to grab some drinks in west chester,recommendation_locations
891,-,User,where is the closer starbucks,recommendation_locations
892,-,User,what is the best hardware store near me,recommendation_locations
893,-,User,where is mcdo,recommendation_locations
894,-,User,can you recommend any pub in mg road,recommendation_locations
895,-,User,find grocery store with an organic section near me,recommendation_locations
896,-,User,is there any chinese places in benton ar,recommendation_locations
897,-,User,tell me where the local shopping district is,recommendation_locations
898,-,User,play a movie i'll like,recommendation_movies
899,-,User,what time will a movie be shown tomorrow,recommendation_movies
900,-,User,what new movies available today,recommendation_movies
901,-,User,suggest a good genre movie that came out recently,recommendation_movies
902,-,User,please recommend a movie,recommendation_movies
903,-,User,what is the highest rated movie this week,recommendation_movies
904,-,User,recommend a movie for me,recommendation_movies
905,-,User,do you recommend any movies that are currently playing in me area,recommendation_movies
906,-,User,what is the highest rated movie now out,recommendation_movies
907,-,User,what is the best movie to watch this weekend,recommendation_movies
908,-,User,send a complaint to sony about this tv that quit working,social_post
909,-,User,write complaint to wallmart,social_post
910,-,User,please tweet about the problem i m facing with the product of company,social_post
911,-,User,open gallery post video name,social_post
912,-,User,complain to amazon customer service for me,social_post
913,-,User,tell comcast i am still on hold,social_post
914,-,User,tweet that there was an insect in the chocolate packet,social_post
915,-,User,post new status,social_post
916,-,User,lets send a tweet,social_post
917,-,User,i want to tweet a complaint on apples phone issues,social_post
918,-,User,tweet to ikea costumer service the following i'm not happy with this new klm product,social_post
919,-,User,tweet at quote unquote,social_post
920,-,User,tweet customer service not good for lpg service in my twitter account,social_post
921,-,User,comcast sucks put that on their twitter account,social_post
922,-,User,tweet my complaint to @nsa,social_post
923,-,User,tweet terrible service,social_post
924,-,User,hashtag loving this weather post to twitter,social_post
925,-,User,send a tweet to apple that their batteries drain too fast,social_post
926,-,User,complain to mcdonalds twitter about my burger,social_post
927,-,User,who is doing facebook live right now,social_query
928,-,User,tell me what's going on snap chat,social_query
929,-,User,what's the most popular story on my facebook newsfeed,social_query
930,-,User,how many notifications do i have on facebook,social_query
931,-,User,please check the trending topics on twitter,social_query
932,-,User,read me new post on my feed,social_query
933,-,User,get me updates from kenny's facebook from the weekend,social_query
934,-,User,did anyone get engaged or give birth among my online friends,social_query
935,-,User,did anyone like my photo i just posted,social_query
936,-,User,show me the posts of my friends in the last hour,social_query
937,-,User,may i know what is trending in social media,social_query
938,-,User,find updates from vicki's facebook from mardi gras day,social_query
939,-,User,open social media account,social_query
940,-,User,hi what is happening in twitter today,social_query
941,-,User,did anyone message me on facebook,social_query
942,-,User,take me to the most popular post,social_query
943,-,User,are there any interesting stuff happened today in my twitter,social_query
944,-,User,what the highest likes on facebook,social_query
945,-,User,please call china wok and order number seven,takeaway_order
946,-,User,place order to pizza takeout for seven pm,takeaway_order
947,-,User,can i order out,takeaway_order
948,-,User,order two large pizzas and pieces of hot wings from dominoes,takeaway_order
949,-,User,order me a bowl from chipotle takeout,takeaway_order
950,-,User,order a pizza for me,takeaway_order
951,-,User,place order for a chicken manchow soup from wangs kitchen restaurant,takeaway_order
952,-,User,hey order a pizza pie with extra cheese,takeaway_order
953,-,User,i want to order food,takeaway_order
954,-,User,call for takeout,takeaway_order
955,-,User,is there any good chinese takeout that's open late,takeaway_order
956,-,User,i would like to pickup a veggie sub with a cookie from subway,takeaway_order
957,-,User,pull up the menu for the closest mexican restaurant,takeaway_order
958,-,User,what takeout places are near me,takeaway_order
959,-,User,place order of one pizza,takeaway_order
960,-,User,find me the nearest chinese for delivery,takeaway_order
961,-,User,order a pizza from pizza express,takeaway_order
962,-,User,get me a turkey jimmy johns sub and set it to be delivered at five pm tonight,takeaway_order
963,-,User,order a smoked meat platter from beanos,takeaway_order
964,-,User,where can i order pizza for delivery,takeaway_query
965,-,User,does pings do takeaway,takeaway_query
966,-,User,i need to know if mr pizza delivers,takeaway_query
967,-,User,what's the exact time we get food delivered once we place an order for food,takeaway_query
968,-,User,how long until i receive my food,takeaway_query
969,-,User,check delivery options for the restaurant,takeaway_query
970,-,User,does louie's do take out,takeaway_query
971,-,User,where are my takeaway order,takeaway_query
972,-,User,is my order at domino's ready,takeaway_query
973,-,User,hi there do you offer home delivery for orders,takeaway_query
974,-,User,can they provide takeaway,takeaway_query
975,-,User,restaurant order status,takeaway_query
976,-,User,when is my takeaway arriving,takeaway_query
977,-,User,find out if kfc delivers please,takeaway_query
978,-,User,do they deliver home,takeaway_query
979,-,User,please see if chili's has delivery,takeaway_query
980,-,User,what is the status of my order no,takeaway_query
981,-,User,please see if the restaurant chili's has delivery as an option,takeaway_query
982,-,User,can they do delivery,takeaway_query
983,-,User,where can i book a train ticket to oregon,transport_query
984,-,User,navigation search,transport_query
985,-,User,what time does the train leave philadelphia,transport_query
986,-,User,please let me know the time of train northern rail,transport_query
987,-,User,directions please,transport_query
988,-,User,how far away is the nearest rest stop,transport_query
989,-,User,what are the train times for today,transport_query
990,-,User,how much long until northern rail arrives at kings cross station,transport_query
991,-,User,show me the train schedules to the metropolitan opera house,transport_query
992,-,User,get route for los angles from here,transport_query
993,-,User,direction to local train station,transport_query
994,-,User,what is the train schedule to denver,transport_query
995,-,User,how long does it take to get from here to chicago by train,transport_query
996,-,User,when i should leave to office,transport_query
997,-,User,when is the train coming,transport_query
998,-,User,how much time is a train to there,transport_query
999,-,User,find nearest train station,transport_query
1000,-,User,train leaving,transport_query
1001,-,User,get me to the nearest train station,transport_query
1002,-,User,request a driver for uber in five minutes,transport_taxi
1003,-,User,order me an uber ride please,transport_taxi
1004,-,User,call yellow cab,transport_taxi
1005,-,User,find an uber that can get me to the airport now,transport_taxi
1006,-,User,book me a taxi from castle street to airport,transport_taxi
1007,-,User,call a taxi,transport_taxi
1008,-,User,book a taxi,transport_taxi
1009,-,User,book an uber to pick me up outside of long island bar right now,transport_taxi
1010,-,User,call a taxi to pick me up at work,transport_taxi
1011,-,User,find an uber driver available for tonight after ten pm,transport_taxi
1012,-,User,book me an uber,transport_taxi
1013,-,User,schedule an uber in twenty minutes to tesco on fifth street,transport_taxi
1014,-,User,get me a taxi to the airport right now,transport_taxi
1015,-,User,have a taxi pick me up,transport_taxi
1016,-,User,book me a uber for tomorrow night at six pm,transport_taxi
1017,-,User,book for me an uber taxi to carmen drive,transport_taxi
1018,-,User,uber,transport_taxi
1019,-,User,book a taxi to start from here,transport_taxi
1020,-,User,book me a train ticket to chicago for tomorrow morning before ten,transport_ticket
1021,-,User,find out the the train arrival time and book me,transport_ticket
1022,-,User,google train tickets to washington dc,transport_ticket
1023,-,User,book ticket for paris by train,transport_ticket
1024,-,User,book me a train ticket,transport_ticket
1025,-,User,book a train ticket to canada this evening,transport_ticket
1026,-,User,book me on a train leaving penn station tomorrow travelling to any city more than two hundred miles away,transport_ticket
1027,-,User,get me two train tickets from where i am now to dallas arriving before dark,transport_ticket
1028,-,User,book and pay for a train ticket to denver for saturday,transport_ticket
1029,-,User,please book a train ticket from london to manchester,transport_ticket
1030,-,User,google i need one train ticket to new york can you book that for me,transport_ticket
1031,-,User,i need to buy a train ticket,transport_ticket
1032,-,User,book a ticket in irctc website from sbc to mdu on may two for stored passenger list,transport_ticket
1033,-,User,google search booking train ticket,transport_ticket
1034,-,User,please purchase a amtrak ticket from las vegas nevada to lakeland florida leaving on the first of april,transport_ticket
1035,-,User,book the the next train ticket to chennai,transport_ticket
1036,-,User,find me a train ticket to boston,transport_ticket
1037,-,User,get me a ride on the commuter train from nj to ny,transport_ticket
1038,-,User,open irctc application and go to book ticket,transport_ticket
1039,-,User,is it possible to drive now in ohio,transport_traffic
1040,-,User,how is traffic in city,transport_traffic
1041,-,User,what is the current traffic,transport_traffic
1042,-,User,is there any traffic,transport_traffic
1043,-,User,are there are any delays on my commute,transport_traffic
1044,-,User,what the traffic condition outside my office,transport_traffic
1045,-,User,in jodhpur traffic level is very low,transport_traffic
1046,-,User,outside traffic status please,transport_traffic
1047,-,User,show me the current traffic nearby me,transport_traffic
1048,-,User,give information about the traffic near my location please,transport_traffic
1049,-,User,just how bad is traffic on my commute,transport_traffic
1050,-,User,how much traffic does atlanta georgia usually have,transport_traffic
1051,-,User,what is the traffic like right now on telegraph,transport_traffic
1052,-,User,what's the traffic this morning,transport_traffic
1053,-,User,accident or normal traffic,transport_traffic
1054,-,User,how long will it take me to get to park avenue considering current traffic,transport_traffic
1055,-,User,what are the traffic conditions on the one hundred and one,transport_traffic
1056,-,User,how's the traffic downtown,transport_traffic
1057,-,User,how is traffic on the highway,transport_traffic
1058,-,User,do i have to bring umbrella for tonight party,weather_query
1059,-,User,should i wear gloves tonight,weather_query
1060,-,User,will it rain in the noon,weather_query
1061,-,User,how will be the weather at night,weather_query
1062,-,User,will the temperature be higher than forty tomorrow,weather_query
1063,-,User,ask for the weather today morning,weather_query
1064,-,User,is summer going on,weather_query
1065,-,User,do you think i can wear sandals or should i wear sneakers tonight at seven pm,weather_query
1066,-,User,show me the weather forecast for the next three three days,weather_query
1067,-,User,are you sure its going to rain tomorrow,weather_query
1068,-,User,will i need my snow boots this afternoon,weather_query
1069,-,User,do i need to wear sunscreen today,weather_query
1070,-,User,what is the temperature today,weather_query
1071,-,User,what is the weather next week,weather_query
1072,-,User,what is the climate here today,weather_query
1073,-,User,let me know when the next cold front is expected,weather_query
1074,-,User,i am gonna need an umbrella today after sunset,weather_query
1075,-,User,google what is the temperature outside,weather_query
1076,-,User,are there any tornado warnings today,weather_query
